,ARSON,DACOITY,HURT,KIDNAPPING AND ABDUCTION,MURDER,OTHER CRIMES,PREVENTION OF ATROCITIES (POA) ACT,PROTECTION OF CIVIL RIGHTS (PCR) ACT,RAPE,ROBBERY,AREA_NAME,YEAR
50,0,0,0,0,0,0,0,0,0,0,MANIPUR,2002
51,0,0,0,1,0,0,0,0,1,0,MEGHALAYA,2002
52,7,2,12,1,4,0,0,0,9,5,MIZORAM,2002
53,0,13,20,2,41,288,0,0,11,13,NAGALAND,2002
54,14,3,342,8,21,567,655,3,52,10,ODISHA,2002
55,0,0,6,1,3,54,53,2,12,0,PUNJAB,2002
56,90,1,419,33,54,1648,3051,1,162,6,RAJASTHAN,2002
57,0,0,7,1,0,0,0,0,3,0,SIKKIM,2002
58,10,0,253,10,34,1064,688,79,34,2,TAMIL NADU,2002
59,0,0,0,0,0,0,0,0,0,0,TRIPURA,2002
60,103,4,567,130,375,3348,2997,122,305,37,UTTAR PRADESH,2002
61,0,0,7,0,5,0,87,0,3,0,UTTARAKHAND,2002
62,0,0,0,0,0,3,8,0,5,0,WEST BENGAL,2002
63,0,0,0,0,0,1,0,0,0,0,A & N ISLANDS,2002
64,0,0,0,0,0,0,0,0,0,0,CHANDIGARH,2002
65,0,0,0,0,0,0,0,0,0,0,D & N HAVELI,2002
66,0,0,0,0,0,0,0,0,0,0,DAMAN & DIU,2002
67,0,0,0,0,0,0,15,1,0,0,DELHI,2002
68,0,0,0,0,0,0,0,0,1,0,LAKSHADWEEP,2002
69,0,0,0,0,0,0,0,18,0,0,PUDUCHERRY,2002
70,6,1,749,30,42,1605,1384,186,111,16,ANDHRA PRADESH,2003
71,2,0,22,7,0,26,0,0,9,0,ARUNACHAL PRADESH,2003
72,3,0,30,6,10,27,0,1,9,1,ASSAM,2003
73,42,2,500,4,12,217,923,88,9,2,BIHAR,2003
74,2,9,159,13,25,746,376,0,149,4,CHHATTISGARH,2003
75,0,0,0,0,0,1,1,0,0,0,GOA,2003
76,13,14,356,27,17,509,389,7,43,31,GUJARAT,2003
77,1,0,43,9,9,73,36,0,24,0,HARYANA,2003
78,0,9,3,1,4,49,37,1,9,6,HIMACHAL PRADESH,2003
79,0,0,0,0,1,3,0,0,2,0,JAMMU & KASHMIR,2003
80,3,0,27,2,36,57,41,0,17,1,JHARKHAND,2003
81,3,0,111,2,36,495,1263,73,28,0,KARNATAKA,2003
82,3,1,132,3,3,145,183,0,34,0,KERALA,2003
83,63,0,1093,49,117,4643,697,1,612,11,MADHYA PRADESH,2003
84,9,1,53,9,27,396,266,43,106,4,MAHARASHTRA,2003
85,0,0,0,0,2,2,0,0,0,0,MANIPUR,2003
86,0,0,0,0,0,0,0,0,0,0,MEGHALAYA,2003
87,0,0,0,0,0,0,0,0,0,0,MIZORAM,2003
88,3,13,7,2,51,185,0,0,6,23,NAGALAND,2003
89,20,0,314,21,18,611,603,0,49,5,ODISHA,2003
90,0,0,10,1,0,56,51,1,8,0,PUNJAB,2003
91,57,0,744,24,41,3046,1146,0,180,3,RAJASTHAN,2003
92,0,0,3,0,2,5,0,0,3,0,SIKKIM,2003
93,0,0,175,6,16,350,782,202,30,1,TAMIL NADU,2003
94,0,0,0,0,0,0,0,0,0,0,TRIPURA,2003
95,12,4,172,78,288,932,1128,52,194,8,UTTAR PRADESH,2003
96,0,0,49,6,6,0,67,0,6,0,UTTARAKHAND,2003
97,0,0,1,0,0,5,2,0,0,0,WEST BENGAL,2003
98,0,0,0,1,0,0,0,0,0,0,A & N ISLANDS,2003
99,0,0,0,0,0,0,0,0,1,0,CHANDIGARH,2003
100,0,0,2,0,2,19,0,0,0,0,D & N HAVELI,2003
101,0,0,0,0,0,0,0,0,1,0,DAMAN & DIU,2003
102,0,0,0,0,1,0,12,0,0,0,DELHI,2003
103,0,0,0,0,0,0,0,0,0,0,LAKSHADWEEP,2003
104,0,0,4,0,0,1,1,16,0,0,PUDUCHERRY,2003
105,21,0,555,37,49,1514,1466,72,100,7,ANDHRA PRADESH,2004
106,0,0,15,7,2,48,0,0,3,0,ARUNACHAL PRADESH,2004
107,1,0,8,2,1,15,0,0,2,3,ASSAM,2004
108,30,3,399,6,14,278,1838,98,15,10,BIHAR,2004
109,4,6,136,21,57,628,339,0,177,6,CHHATTISGARH,2004
110,0,0,0,0,0,0,0,0,0,0,GOA,2004
111,16,33,282,32,17,608,470,5,40,47,GUJARAT,2004
112,0,0,50,6,14,83,31,0,33,0,HARYANA,2004
113,0,0,0,1,2,46,42,2,7,0,HIMACHAL PRADESH,2004
114,0,0,0,0,0,2,0,3,0,0,JAMMU & KASHMIR,2004
115,2,2,33,10,12,74,93,0,22,1,JHARKHAND,2004
116,5,3,104,2,24,442,1179,39,15,3,KARNATAKA,2004
117,2,0,127,1,4,140,173,3,68,2,KERALA,2004
118,37,4,1135,49,136,3819,569,1,605,11,MADHYA PRADESH,2004
119,18,9,64,13,16,433,259,26,101,7,MAHARASHTRA,2004
120,0,0,0,0,0,0,0,0,0,0,MANIPUR,2004
121,0,0,0,0,0,0,0,0,0,0,MEGHALAYA,2004
122,0,0,0,0,0,0,0,0,0,0,MIZORAM,2004
123,0,0,0,0,0,0,0,0,0,0,NAGALAND,2004
124,13,1,320,17,45,701,733,0,78,9,ODISHA,2004
125,0,0,12,2,0,50,61,0,9,0,PUNJAB,2004
126,49,0,812,30,60,3554,726,0,151,9,RAJASTHAN,2004
127,1,0,29,1,4,12,0,0,1,0,SIKKIM,2004
128,3,0,163,2,25,196,698,71,25,0,TAMIL NADU,2004
129,0,0,0,0,0,0,0,0,1,0,TRIPURA,2004
130,40,5,336,91,321,1433,1264,35,258,7,UTTAR PRADESH,2004
131,2,0,9,2,6,0,115,0,6,0,UTTARAKHAND,2004
132,0,0,2,0,0,11,6,0,4,0,WEST BENGAL,2004
133,0,0,0,0,0,1,0,0,0,0,A & N ISLANDS,2004
134,0,0,0,0,0,0,0,0,0,0,CHANDIGARH,2004
135,0,0,0,0,1,2,0,0,1,0,D & N HAVELI,2004
136,0,0,0,0,0,0,0,0,1,0,DAMAN & DIU,2004
137,0,0,0,0,0,0,4,0,0,0,DELHI,2004
138,0,0,0,0,0,0,0,0,0,0,LAKSHADWEEP,2004
139,0,0,0,0,0,3,0,20,0,0,PUDUCHERRY,2004
140,10,0,529,23,49,1411,1440,61,108,1,ANDHRA PRADESH,2005
141,0,1,25,1,2,21,0,0,3,3,ARUNACHAL PRADESH,2005
142,12,7,174,46,44,160,0,0,33,22,ASSAM,2005
143,19,4,330,8,12,212,1200,95,18,8,BIHAR,2005
144,0,0,152,12,26,389,208,1,163,0,CHHATTISGARH,2005
145,0,0,0,0,0,0,2,0,1,0,GOA,2005
146,10,24,302,24,14,581,507,6,39,37,GUJARAT,2005
147,5,0,52,15,10,97,73,0,35,1,HARYANA,2005
148,0,0,1,0,0,29,20,5,10,0,HIMACHAL PRADESH,2005
149,0,0,0,0,0,0,0,1,0,0,JAMMU & KASHMIR,2005
150,11,0,101,5,26,205,216,168,28,0,JHARKHAND,2005
151,4,2,93,8,23,552,1193,28,36,2,KARNATAKA,2005
152,0,0,148,0,6,155,49,0,68,1,KERALA,2005
153,53,1,1149,33,144,3348,596,1,634,12,MADHYA PRADESH,2005
154,7,6,59,12,25,506,310,32,124,8,MAHARASHTRA,2005
155,0,0,0,0,0,0,0,0,0,0,MANIPUR,2005
156,0,0,0,0,0,0,0,0,0,0,MEGHALAYA,2005
157,0,0,0,0,0,0,0,0,0,0,MIZORAM,2005
158,0,0,0,0,0,0,0,0,0,0,NAGALAND,2005
159,0,0,0,0,0,0,0,0,0,0,NAGALAND,2005
160,10,2,355,10,24,728,843,0,63,6,ODISHA,2005
161,0,0,7,1,3,47,72,1,9,0,PUNJAB,2005
162,37,0,516,21,67,3340,506,1,165,5,RAJASTHAN,2005
163,2,1,11,0,0,11,0,0,3,1,SIKKIM,2005
164,11,0,142,2,30,162,839,12,21,0,TAMIL NADU,2005
165,0,0,14,0,0,28,2,0,6,0,TRIPURA,2005
166,57,5,429,99,323,1593,1623,28,224,22,UTTAR PRADESH,2005
167,0,0,23,10,5,0,50,0,12,0,UTTARAKHAND,2005
168,0,0,2,0,0,6,8,0,8,0,WEST BENGAL,2005
169,0,0,0,0,0,1,0,0,1,0,A & N ISLANDS,2005
170,0,0,0,0,0,0,0,0,0,0,CHANDIGARH,2005
171,0,0,0,0,0,4,0,0,0,0,D & N HAVELI,2005
172,0,0,0,0,0,2,0,0,0,0,DAMAN & DIU,2005
173,0,0,0,0,0,0,21,1,0,0,DELHI,2005
174,0,0,0,0,0,0,0,0,0,0,LAKSHADWEEP,2005
175,0,0,0,0,0,0,2,12,0,0,PUDUCHERRY,2005
176,15,3,775,16,60,1736,1812,105,157,5,ANDHRA PRADESH,2006
177,0,0,11,4,0,10,0,0,2,0,ARUNACHAL PRADESH,2006
178,16,9,185,51,31,174,0,0,35,25,ASSAM,2006
179,24,1,348,2,17,204,1470,2,22,9,BIHAR,2006
180,1,0,105,4,37,451,281,0,146,2,CHHATTISGARH,2006
181,0,0,0,0,0,0,4,0,0,0,GOA,2006
182,13,7,280,31,26,325,412,4,42,19,GUJARAT,2006
183,1,0,45,15,7,97,86,0,31,1,HARYANA,2006
184,0,0,0,0,0,53,43,2,11,0,HIMACHAL PRADESH,2006
185,0,0,0,0,0,0,0,2,0,0,JAMMU & KASHMIR,2006
186,7,0,171,15,18,145,226,45,36,2,JHARKHAND,2006
187,1,2,133,5,32,542,1168,26,34,1,KARNATAKA,2006
188,1,1,111,4,3,162,72,0,85,0,KERALA,2006
189,44,0,998,51,121,3307,556,1,619,15,MADHYA PRADESH,2006
190,17,11,75,8,32,583,408,36,143,7,MAHARASHTRA,2006
191,0,0,1,0,0,5,0,0,20,0,MANIPUR,2006
192,0,0,0,0,0,0,0,0,0,0,MEGHALAYA,2006
193,0,0,0,0,0,0,0,0,0,0,MIZORAM,2006
194,0,6,0,10,31,49,0,0,8,10,NAGALAND,2006
195,17,1,248,9,18,338,783,0,82,6,ODISHA,2006
196,0,0,5,1,3,65,99,0,11,0,PUNJAB,2006
197,45,0,553,25,80,3860,145,0,164,5,RAJASTHAN,2006
198,0,0,0,0,0,1,1,0,0,0,SIKKIM,2006
199,9,0,147,3,26,255,469,84,22,0,TAMIL NADU,2006
200,0,0,2,0,0,14,0,0,7,0,TRIPURA,2006
201,61,1,398,113,318,1999,1707,133,229,12,UTTAR PRADESH,2006
202,0,0,6,1,7,0,48,0,7,0,UTTARAKHAND,2006
203,0,0,1,0,1,14,1,0,3,0,WEST BENGAL,2006
204,0,0,0,0,0,17,0,0,0,0,A & N ISLANDS,2006
205,0,0,0,0,0,1,1,0,0,0,CHANDIGARH,2006
206,0,0,0,0,0,3,0,0,0,0,D & N HAVELI,2006
207,0,0,0,0,0,1,0,0,0,0,DAMAN & DIU,2006
208,0,0,0,0,0,0,21,0,0,0,DELHI,2006
209,0,0,0,0,0,0,0,0,0,0,LAKSHADWEEP,2006
210,0,0,0,0,0,0,0,14,0,0,PUDUCHERRY,2006
211,21,0,628,35,57,1618,1503,125,149,0,ANDHRA PRADESH,2007
212,0,0,14,4,0,10,0,0,2,2,ARUNACHAL PRADESH,2007
213,1,5,56,25,15,53,0,1,11,8,ASSAM,2007
214,13,4,395,10,27,383,1966,0,41,12,BIHAR,2007
215,4,1,166,10,24,489,293,0,138,1,CHHATTISGARH,2007
216,0,0,0,0,0,0,0,0,0,0,GOA,2007
217,17,7,314,29,30,362,372,2,42,21,GUJARAT,2007
218,1,0,28,13,10,78,75,0,21,1,HARYANA,2007
219,0,0,0,0,0,0,83,4,6,0,HIMACHAL PRADESH,2007
220,0,0,0,0,0,0,0,1,0,0,JAMMU & KASHMIR,2007
221,2,4,132,11,33,251,337,0,34,2,JHARKHAND,2007
222,2,1,178,4,16,681,1126,17,23,1,KARNATAKA,2007
223,4,1,209,1,5,211,46,0,85,3,KERALA,2007
224,40,1,871,50,133,3315,554,0,631,12,MADHYA PRADESH,2007
225,21,3,88,21,24,669,424,20,123,12,MAHARASHTRA,2007
226,0,0,0,0,0,0,0,0,1,0,MANIPUR,2007
227,0,0,0,0,0,0,0,0,0,0,MEGHALAYA,2007
228,0,0,0,0,0,0,0,0,0,0,MIZORAM,2007
229,0,0,0,0,0,0,0,0,0,0,NAGALAND,2007
230,21,1,459,22,15,450,665,0,102,14,ODISHA,2007
231,0,0,4,1,2,81,88,0,1,0,PUNJAB,2007
232,64,0,503,22,70,4296,127,0,198,4,RAJASTHAN,2007
233,0,0,12,2,0,1,0,1,7,0,SIKKIM,2007
234,15,0,206,3,39,397,1064,6,30,0,TAMIL NADU,2007
235,0,0,1,1,1,6,0,0,5,0,TRIPURA,2007
236,66,4,394,153,310,2764,2117,8,318,14,UTTAR PRADESH,2007
237,0,0,10,1,1,0,56,0,4,0,UTTARAKHAND,2007
238,0,0,0,1,1,0,3,2,2,0,WEST BENGAL,2007
239,0,0,0,0,0,1,0,0,0,0,A & N ISLANDS,2007
240,0,0,0,0,0,0,0,0,0,0,CHANDIGARH,2007
241,0,0,1,2,0,0,0,0,0,0,D & N HAVELI,2007
242,0,0,0,0,0,2,0,0,1,0,DAMAN & DIU,2007
243,0,0,0,0,0,0,24,0,0,0,DELHI,2007
244,0,0,0,0,0,0,0,0,1,0,LAKSHADWEEP,2007
245,0,0,0,0,1,0,0,24,0,0,PUDUCHERRY,2007
246,7,0,774,20,55,1998,1641,128,125,0,ANDHRA PRADESH,2008
247,0,0,38,2,0,23,0,0,0,0,ARUNACHAL PRADESH,2008
248,10,10,50,33,16,80,0,0,23,12,ASSAM,2008
249,45,7,450,29,47,616,2480,0,24,18,BIHAR,2008
250,4,0,30,0,24,592,3,0,155,0,CHHATTISGARH,2008
251,0,0,0,0,0,3,2,0,0,0,GOA,2008
252,11,10,283,31,18,548,468,4,56,25,GUJARAT,2008
253,2,0,39,32,6,101,99,2,60,0,HARYANA,2008
254,0,0,0,0,0,15,48,3,5,0,HIMACHAL PRADESH,2008
255,0,0,0,0,0,0,0,0,0,0,JAMMU & KASHMIR,2008
256,1,1,162,10,11,229,376,0,39,0,JHARKHAND,2008
257,1,2,259,8,30,990,1418,49,35,0,KARNATAKA,2008
258,0,1,180,4,4,292,53,0,90,1,KERALA,2008
259,52,2,875,47,132,2327,0,0,591,10,MADHYA PRADESH,2008
260,18,20,115,31,34,695,381,20,139,7,MAHARASHTRA,2008
261,0,0,0,1,0,0,0,0,0,0,MANIPUR,2008
262,0,0,0,0,0,0,0,0,0,0,MEGHALAYA,2008
263,0,0,0,0,0,0,0,0,0,0,MIZORAM,2008
264,0,0,0,0,0,0,0,0,0,0,NAGALAND,2008
265,19,7,403,41,23,910,843,0,86,12,ODISHA,2008
266,0,0,3,1,0,13,79,0,5,0,PUNJAB,2008
267,38,0,628,44,68,4269,99,0,193,1,RAJASTHAN,2008
268,0,0,13,3,1,5,1,0,5,1,SIKKIM,2008
269,8,0,152,2,31,221,1195,3,19,1,TAMIL NADU,2008
270,0,0,2,0,2,9,1,0,4,0,TRIPURA,2008
271,53,3,447,219,239,3542,3081,49,375,10,UTTAR PRADESH,2008
272,1,0,6,0,4,0,25,0,6,0,UTTARAKHAND,2008
273,0,0,2,1,0,17,13,0,3,0,WEST BENGAL,2008
274,0,0,0,0,1,0,2,0,0,0,A & N ISLANDS,2008
275,0,0,0,0,0,1,1,0,0,0,CHANDIGARH,2008
276,0,0,0,5,0,4,2,0,0,0,D & N HAVELI,2008
277,0,0,0,0,0,0,0,0,0,0,DAMAN & DIU,2008
278,0,0,0,0,0,0,34,0,0,0,DELHI,2008
279,0,0,0,0,0,0,0,0,0,0,LAKSHADWEEP,2008
280,0,0,0,0,0,0,2,27,0,0,PUDUCHERRY,2008
281,12,1,852,20,39,2166,2063,41,136,4,ANDHRA PRADESH,2009
282,1,0,14,0,0,6,0,0,0,0,ARUNACHAL PRADESH,2009
283,0,0,0,0,3,2,0,0,1,3,ASSAM,2009
284,42,0,544,13,23,688,2565,0,20,8,BIHAR,2009
285,1,0,29,0,32,446,3,0,149,0,CHHATTISGARH,2009
286,0,0,1,0,0,2,0,0,0,0,GOA,2009
287,5,8,267,43,28,486,477,2,47,14,GUJARAT,2009
288,1,0,48,32,7,92,91,0,32,0,HARYANA,2009
289,0,0,1,0,1,18,61,1,7,0,HIMACHAL PRADESH,2009
290,0,0,0,0,0,0,0,1,0,0,JAMMU & KASHMIR,2009
291,1,4,136,9,11,297,332,0,21,2,JHARKHAND,2009
292,0,0,274,7,40,823,1244,10,44,4,KARNATAKA,2009
293,2,1,176,3,3,243,48,0,90,3,KERALA,2009
294,37,0,930,79,142,2401,0,0,584,2,MADHYA PRADESH,2009
295,14,21,62,11,35,661,328,24,155,9,MAHARASHTRA,2009
296,0,0,0,0,0,0,0,0,0,0,MANIPUR,2009
297,0,0,0,0,0,0,0,0,0,0,MEGHALAYA,2009
298,0,0,0,0,0,0,0,0,0,0,MIZORAM,2009
299,0,0,0,0,0,0,0,0,0,0,NAGALAND,2009
300,17,6,467,46,39,832,732,0,96,26,ODISHA,2009
301,0,0,12,2,3,9,71,0,11,0,PUNJAB,2009
302,44,0,677,42,77,4994,131,0,202,1,RAJASTHAN,2009
303,2,0,15,2,3,5,0,0,2,1,SIKKIM,2009
304,4,0,110,8,27,107,1064,2,11,1,TAMIL NADU,2009
305,1,0,3,2,0,21,3,0,4,0,TRIPURA,2009
306,38,4,403,254,236,3646,2556,61,317,11,UTTAR PRADESH,2009
307,0,0,12,2,2,0,33,0,9,0,UTTARAKHAND,2009
308,0,0,4,1,0,13,18,0,1,0,WEST BENGAL,2009
309,0,0,0,0,0,1,1,0,0,0,A & N ISLANDS,2009
310,0,0,0,0,0,0,0,0,0,0,CHANDIGARH,2009
311,0,0,0,1,0,12,4,0,0,0,D & N HAVELI,2009
312,0,0,0,0,0,2,0,0,0,0,DAMAN & DIU,2009
313,0,0,0,0,0,0,31,2,0,0,DELHI,2009
314,0,0,0,0,0,0,0,0,0,0,LAKSHADWEEP,2009
315,0,0,0,0,0,0,3,26,0,0,PUDUCHERRY,2009
316,19,0,811,19,50,2299,1734,54,141,1,ANDHRA PRADESH,2010
317,0,0,17,2,0,35,0,0,0,0,ARUNACHAL PRADESH,2010
318,0,0,0,0,1,7,2,0,0,0,ASSAM,2010
319,16,0,366,20,25,556,2581,0,17,6,BIHAR,2010
320,2,0,29,0,14,469,1,0,142,0,CHHATTISGARH,2010
321,0,0,0,0,0,0,1,0,0,0,GOA,2010
322,5,7,332,41,23,427,254,0,53,21,GUJARAT,2010
323,2,0,39,23,13,132,131,0,37,3,HARYANA,2010
324,0,0,2,0,0,21,74,1,5,0,HIMACHAL PRADESH,2010
325,0,0,0,0,0,0,0,1,0,0,JAMMU & KASHMIR,2010
326,1,12,210,8,14,215,320,0,28,3,JHARKHAND,2010
327,1,3,228,16,21,1002,1460,33,31,4,KARNATAKA,2010
328,3,0,230,2,5,288,48,0,95,0,KERALA,2010
329,37,0,1206,99,149,2621,17,2,624,3,MADHYA PRADESH,2010
330,19,23,88,33,33,673,374,25,135,21,MAHARASHTRA,2010
331,0,0,0,0,0,0,0,0,0,0,MANIPUR,2010
332,0,0,0,0,0,0,0,0,0,0,MEGHALAYA,2010
333,0,0,0,0,0,0,0,0,0,0,MIZORAM,2010
334,0,0,0,0,0,0,0,0,0,0,NAGALAND,2010
335,7,0,494,6,15,62,1579,3,93,7,ODISHA,2010
336,0,0,13,0,4,30,50,0,18,0,PUNJAB,2010
337,37,0,707,55,77,5051,129,0,242,0,RAJASTHAN,2010
338,0,0,2,0,0,1,1,0,0,0,SIKKIM,2010
339,4,0,149,1,22,191,1280,3,11,3,TAMIL NADU,2010
340,0,0,7,1,0,34,1,0,2,1,TRIPURA,2010
341,29,3,323,248,229,3795,1328,0,311,6,UTTAR PRADESH,2010
342,0,0,4,2,0,0,25,0,3,1,UTTARAKHAND,2010
343,1,0,2,1,0,56,48,0,2,0,WEST BENGAL,2010
344,0,0,1,0,0,0,0,0,0,0,A & N ISLANDS,2010
345,0,0,0,0,0,0,0,0,0,0,CHANDIGARH,2010
346,0,0,0,1,0,1,0,0,0,0,D & N HAVELI,2010
347,0,0,0,0,0,0,0,0,0,0,DAMAN & DIU,2010
348,0,0,0,0,0,0,16,0,0,0,DELHI,2010
349,0,0,0,0,0,0,0,0,0,0,LAKSHADWEEP,2010
350,0,0,1,1,1,0,2,26,0,0,PUDUCHERRY,2010
