AREA_NAME,YEAR,CRUELTY BY HUSBAND AND RELATIVES,DOWRY DEATHS,IMMORAL TRAFFIC (PREVENTION) ACT,IMPORTATION OF GIRLS,INDECENT REPRESENTATION OF WOMEN (PROHIBITION) ACT,KIDNAPPING & ABDUCTION - WOMEN & GIRLS,MOLESTATION,RAPE,SATI PREVENTION ACT,SEXUAL HARASSMENT,TOTAL CRIME AGAINST WOMEN
DAMAN & DIU,2004,9,0,0,00,0,0,3,6,0,1,23
DAMAN & DIU,2005,10,2,0,00,0,1,4,6,0,1,29
DAMAN & DIU,2006,12,2,0,00,0,2,5,6,0,1,34
DAMAN & DIU,2007,14,3,0,00,0,2,5,4,0,1,35
DAMAN & DIU,2008,18,3,0,00,0,2,5,2,0,1,0
DAMAN & DIU,2009,16,1,0,00,0,2,3,1,0,3,37
DAMAN & DIU,2010,14,1,0,00,0,2,6,2,0,3,43
DELHI,2001,458,595,0,00,0,1365,1294,1760,0,325,6580
DELHI,2002,425,627,0,00,0,477,1356,2039,0,359,6091
DELHI,2003,681,723,0,00,0,602,1670,2057,0,416,6957
DELHI,2004,1226,809,0,00,0,744,1869,1972,0,473,7932
DELHI,2005,1337,832,0,00,0,896,2181,1945,0,602,8477
DELHI,2006,1668,841,0,00,0,1077,2701,1858,0,600,9430
DELHI,2007,1853,844,0,00,0,1243,3249,1791,0,591,10189
DELHI,2008,2217,820,0,00,0,1542,3707,1680,0,551,0
DELHI,2009,2908,938,0,00,0,1681,3897,1744,0,557,12250
DELHI,2010,3450,996,0,00,0,1820,4056,1817,0,570,13237
GOA,2001,54,11,0,00,0,42,84,67,0,31,379
GOA,2002,37,8,0,00,0,23,57,55,0,27,256
GOA,2003,44,10,0,00,0,25,53,54,0,25,250
GOA,2004,53,9,0,00,0,27,56,68,0,27,281
GOA,2005,56,8,0,00,0,28,58,68,0,30,304
GOA,2006,61,7,0,00,0,35,71,61,0,28,307
GOA,2007,65,5,0,00,0,35,66,70,0,27,292
GOA,2008,63,8,0,00,0,39,82,85,0,29,0
GOA,2009,66,10,0,00,0,46,87,86,0,32,365
GOA,2010,63,8,0,00,0,44,107,105,0,39,406
GUJARAT,2001,17921,507,0,00,0,4704,5881,2131,0,624,32043
GUJARAT,2002,19360,540,0,00,0,4964,5933,2192,0,667,33978
GUJARAT,2003,21043,544,0,00,0,5205,6077,2172,0,688,36140
GUJARAT,2004,23243,551,0,00,0,5388,6281,2246,0,785,38928
GUJARAT,2005,25405,544,0,00,0,5519,6571,2257,0,812,41590
GUJARAT,2006,28030,522,0,00,0,5788,6632,2363,0,867,44740
GUJARAT,2007,31694,525,0,00,0,6094,7006,2441,0,898,49233
GUJARAT,2008,35363,520,0,00,0,6520,7353,2566,0,957,0
GUJARAT,2009,37694,523,0,00,0,6953,7451,2725,0,992,56970
GUJARAT,2010,39915,518,0,00,0,7636,7596,2931,0,1022,60292
HARYANA,2001,3633,972,0,00,0,881,2444,1022,0,976,9980
HARYANA,2002,3914,888,0,00,0,911,2276,952,0,1954,10970
HARYANA,2003,4107,806,0,00,0,831,2003,859,0,1905,10640
HARYANA,2004,4469,804,0,00,0,769,1903,833,0,1494,10461
HARYANA,2005,4752,706,0,00,0,725,1724,893,0,1056,10086
HARYANA,2006,5261,673,0,00,0,845,1782,1065,0,1108,11028
HARYANA,2007,6027,711,0,00,0,970,1884,1159,0,1087,12201
HARYANA,2008,6810,746,0,00,0,1076,1951,1293,0,1330,0
HARYANA,2009,7270,756,0,00,0,1172,1992,1364,0,1421,14443
HARYANA,2010,7813,768,0,00,0,1319,2085,1479,0,1452,15390
HIMACHAL PRADESH,2001,1163,30,0,00,0,201,1301,494,0,92,3301
HIMACHAL PRADESH,2002,1197,33,0,00,0,224,1282,501,0,85,3345
HIMACHAL PRADESH,2003,1218,36,0,00,0,227,1347,498,0,93,3445
HIMACHAL PRADESH,2004,1242,36,0,00,0,203,1382,509,0,95,3496
HIMACHAL PRADESH,2005,1228,30,0,00,0,209,1303,525,0,99,3427
HIMACHAL PRADESH,2006,1162,30,0,00,0,200,1221,474,0,107,3228
HIMACHAL PRADESH,2007,1245,30,0,00,0,209,1300,476,0,92,3385
HIMACHAL PRADESH,2008,1305,31,0,00,0,234,1308,505,0,120,0
HIMACHAL PRADESH,2009,1438,25,0,00,0,258,1406,564,0,139,3866
HIMACHAL PRADESH,2010,1455,23,0,00,0,267,1557,585,0,178,4098
JAMMU & KASHMIR,2001,101,23,0,00,0,2362,1718,680,0,875,5782
JAMMU & KASHMIR,2002,118,26,0,00,0,2509,2106,726,0,967,6478
JAMMU & KASHMIR,2003,137,35,0,00,0,2715,2604,755,0,1025,7300
JAMMU & KASHMIR,2004,149,31,0,00,0,3009,3117,839,0,994,8172
JAMMU & KASHMIR,2005,180,25,0,00,0,3236,3281,905,0,1083,8743
JAMMU & KASHMIR,2006,242,31,0,00,0,3588,3622,1000,0,1184,9704
JAMMU & KASHMIR,2007,306,36,0,00,0,3861,3929,1115,0,1275,10561
JAMMU & KASHMIR,2008,375,47,0,00,0,3846,4228,1120,0,1348,0
JAMMU & KASHMIR,2009,484,63,0,00,0,4017,4713,1173,0,1530,12029
JAMMU & KASHMIR,2010,571,64,0,00,0,3981,4963,1138,0,1500,12267
JHARKHAND,2001,1059,586,0,120,0,1134,1373,1369,0,60,6563
JHARKHAND,2002,2254,693,0,380,0,922,1538,2856,0,54,9099
JHARKHAND,2003,2338,686,0,80,0,941,1401,2628,0,41,8890
JHARKHAND,2004,2441,713,0,80,0,930,1304,2446,0,27,8804
JHARKHAND,2005,2486,681,0,90,0,916,1079,2508,0,35,8692
JHARKHAND,2006,1797,755,0,80,0,1063,1261,2567,0,29,8605
JHARKHAND,2007,1510,714,0,80,0,1241,1272,2418,0,14,8381
JHARKHAND,2008,1711,644,0,320,0,1133,1155,2325,0,22,0
JHARKHAND,2009,1823,700,0,140,0,1188,1144,2340,0,51,8476
JHARKHAND,2010,1638,699,0,130,0,1149,1083,2300,0,34,8127
KARNATAKA,2001,4938,762,0,00,0,860,4390,1335,0,193,16014
KARNATAKA,2002,5294,834,0,00,0,846,4610,1409,0,211,16791
KARNATAKA,2003,5601,867,0,00,0,873,4771,1451,0,234,17454
KARNATAKA,2004,5666,916,0,00,0,891,4889,1432,0,244,17587
KARNATAKA,2005,5780,915,0,00,0,893,4949,1362,0,158,17753
KARNATAKA,2006,5970,804,1,00,0,872,5027,1342,0,127,17601
KARNATAKA,2007,5956,709,0,00,0,913,5241,1346,0,121,18097
KARNATAKA,2008,6674,745,0,00,0,963,5478,1461,0,101,0
KARNATAKA,2009,7837,763,0,00,0,1001,5840,1522,0,85,21225
KARNATAKA,2010,9002,846,0,00,0,1180,6614,1682,0,78,23847
KERALA,2001,7788,133,0,00,0,420,6063,2336,0,236,17475
KERALA,2002,8983,136,0,00,0,422,6797,2635,0,274,19786
KERALA,2003,10021,143,0,00,0,408,7495,2862,0,284,21841
KERALA,2004,11285,171,0,00,0,467,8331,3018,0,337,24305
KERALA,2005,12192,176,0,00,0,508,8713,3147,0,407,25991
KERALA,2006,13353,163,0,00,0,605,9746,3304,0,499,28602
KERALA,2007,14693,165,0,00,0,679,10349,3495,0,628,31023
KERALA,2008,15728,162,0,00,0,766,10641,3435,0,798,0
KERALA,2009,17173,172,0,00,0,791,11122,3764,0,1006,35184
KERALA,2010,18967,177,0,00,0,875,12107,4071,0,1307,38730
LAKSHADWEEP,2001,0,0,0,00,0,0,0,1,0,0,1
LAKSHADWEEP,2002,0,0,0,00,0,0,1,1,0,0,2
LAKSHADWEEP,2003,0,0,0,00,0,0,1,1,0,0,2
LAKSHADWEEP,2004,1,0,0,00,0,0,1,2,0,0,4
LAKSHADWEEP,2005,2,0,0,00,0,0,1,1,0,0,4
LAKSHADWEEP,2006,1,0,0,00,0,0,1,1,0,0,3
LAKSHADWEEP,2007,1,0,0,00,0,0,2,2,0,0,5
LAKSHADWEEP,2008,1,0,0,00,0,0,2,3,0,0,0
LAKSHADWEEP,2009,3,0,0,00,0,1,2,2,0,0,8
LAKSHADWEEP,2010,2,0,0,00,0,1,1,2,0,0,7
MADHYA PRADESH,2001,10595,2257,0,00,0,3075,27553,9387,0,1832,54992
MADHYA PRADESH,2002,11935,2334,0,00,0,3299,28398,9523,0,2175,57920
MADHYA PRADESH,2003,12952,2325,0,00,0,3476,29232,9522,0,2238,60014
MADHYA PRADESH,2004,13938,2390,0,00,0,3169,29749,9569,0,2295,61397
MADHYA PRADESH,2005,14007,2335,0,30,0,3073,30115,9513,0,2340,61682
MADHYA PRADESH,2006,14058,2313,0,30,0,2732,30328,9468,0,2421,61600
MADHYA PRADESH,2007,14635,2366,0,20,0,2680,31626,9728,0,2438,63763
MADHYA PRADESH,2008,14606,2458,0,20,0,2656,32145,9875,0,2448,0
MADHYA PRADESH,2009,15074,2697,0,30,0,2671,31596,10083,0,2461,64910
MADHYA PRADESH,2010,15340,2901,0,80,0,3108,31262,10886,0,2767,66646
MAHARASHTRA,2001,45917,3433,0,10,0,5358,20571,10745,0,6235,94926
MAHARASHTRA,2002,45428,3372,0,10,0,5383,21094,11164,0,6419,95309
MAHARASHTRA,2003,44851,3415,0,00,0,5239,21331,11177,0,6476,95054
MAHARASHTRA,2004,45609,3327,0,00,0,5392,22043,11225,0,6555,96828
MAHARASHTRA,2005,46764,3341,0,00,0,5505,23252,11389,0,7059,100147
MAHARASHTRA,2006,48164,3413,0,10,0,5689,24468,11559,0,7468,103740
MAHARASHTRA,2007,50689,3517,0,10,0,6017,25679,11907,0,7931,108960
MAHARASHTRA,2008,53829,3626,0,00,0,6380,27204,12441,0,8435,0
MAHARASHTRA,2009,56153,3682,0,00,0,6624,28253,12812,0,8719,119842
MAHARASHTRA,2010,58802,3853,0,00,0,6996,29413,13313,0,9233,125253
MANIPUR,2001,0,0,0,00,0,31,3,40,0,0,81
MANIPUR,2002,0,0,0,00,0,30,6,46,0,0,88
MANIPUR,2003,1,0,0,00,0,31,7,49,0,0,88
MANIPUR,2004,3,0,0,00,0,30,8,48,0,0,89
MANIPUR,2005,4,0,0,00,0,30,9,53,0,0,96
MANIPUR,2006,4,0,0,00,0,27,10,54,0,0,95
MANIPUR,2007,4,0,0,00,0,27,8,54,0,0,93
MANIPUR,2008,4,0,0,00,0,22,7,57,0,0,0
MANIPUR,2009,4,0,0,00,0,23,9,62,0,0,98
MANIPUR,2010,4,0,0,00,0,25,9,66,0,0,104
MEGHALAYA,2001,6,0,0,00,0,81,102,247,0,3,441
MEGHALAYA,2002,6,0,0,00,0,86,106,253,0,3,456
MEGHALAYA,2003,7,0,0,00,0,83,113,268,0,3,475
MEGHALAYA,2004,8,0,0,00,0,89,113,288,0,3,502
MEGHALAYA,2005,9,0,0,00,0,90,124,321,0,3,548
MEGHALAYA,2006,12,3,0,00,0,97,151,353,0,3,620
MEGHALAYA,2007,17,4,0,00,0,96,160,370,0,3,651
MEGHALAYA,2008,21,5,0,00,0,94,173,396,0,3,0
MEGHALAYA,2009,23,5,0,10,0,95,193,437,0,5,761
MEGHALAYA,2010,30,5,0,10,0,91,210,494,0,4,838
MIZORAM,2001,0,0,0,00,0,4,112,138,0,0,258
MIZORAM,2002,2,0,0,00,0,3,55,138,0,0,198
MIZORAM,2003,5,0,0,00,0,3,164,175,0,0,347
MIZORAM,2004,4,0,0,00,0,1,170,168,0,0,346
MIZORAM,2005,3,4,0,00,0,2,119,80,0,1,211
MIZORAM,2006,1,2,0,00,0,2,155,124,0,3,288
MIZORAM,2007,2,0,0,00,0,0,77,128,0,0,207
MIZORAM,2008,7,0,0,00,0,1,89,162,0,0,0
MIZORAM,2009,10,0,0,00,0,1,111,156,0,1,280
MIZORAM,2010,3,0,0,00,0,0,129,184,0,1,318
NAGALAND,2001,1,0,0,00,0,32,14,53,0,0,102
NAGALAND,2002,1,0,0,00,0,33,15,62,0,0,114
NAGALAND,2003,1,0,0,00,0,33,16,67,0,2,122
NAGALAND,2004,2,0,0,10,0,42,20,86,0,0,158
NAGALAND,2005,0,0,2,00,0,42,7,55,0,0,109
NAGALAND,2006,2,0,0,00,0,7,8,50,0,1,79
NAGALAND,2007,2,0,0,00,0,8,9,49,0,1,76
NAGALAND,2008,5,0,0,00,0,10,14,38,0,1,0
NAGALAND,2009,3,0,0,00,0,13,21,47,0,0,91
NAGALAND,2010,2,0,0,00,0,20,24,49,0,2,102
ODISHA,2001,3710,917,0,20,0,1624,7775,2879,0,786,18692
ODISHA,2002,4096,966,0,20,0,1629,7938,2987,0,775,19549
ODISHA,2003,4779,1082,0,20,0,1663,8741,3221,0,877,21558
ODISHA,2004,5347,1194,0,20,0,1658,9342,3361,0,810,23209
ODISHA,2005,5932,1216,0,00,0,1667,10100,3376,0,838,24604
ODISHA,2006,6371,1323,0,00,0,1842,11281,3607,0,925,27507
ODISHA,2007,6393,1446,0,120,0,1965,12699,3891,0,965,30300
ODISHA,2008,6758,1605,0,120,0,2267,14169,4163,0,1144,0
ODISHA,2009,7347,1700,0,120,0,2403,15350,4352,0,1209,36238
ODISHA,2010,8727,1927,0,140,0,2938,17186,4805,0,1306,41335
PUDUCHERRY,2001,9,10,0,00,0,10,65,16,0,48,218
PUDUCHERRY,2002,11,7,0,00,0,12,99,19,0,46,240
PUDUCHERRY,2003,13,6,0,00,0,10,124,19,0,51,255
PUDUCHERRY,2004,14,9,0,00,0,13,135,22,0,65,283
PUDUCHERRY,2005,10,10,0,00,0,13,147,24,0,76,305
PUDUCHERRY,2006,20,17,0,00,0,19,156,26,0,85,353
PUDUCHERRY,2007,35,16,0,00,0,26,218,33,0,99,460
PUDUCHERRY,2008,36,12,0,00,0,26,237,32,0,94,0
PUDUCHERRY,2009,48,15,0,00,0,35,260,38,0,94,536
PUDUCHERRY,2010,40,15,0,00,0,45,275,34,0,100,568
PUNJAB,2001,1360,465,0,00,0,558,507,488,0,50,3488
PUNJAB,2002,1740,463,0,00,0,608,654,490,0,172,4216
PUNJAB,2003,2150,448,0,00,0,658,743,502,0,217,4843
PUNJAB,2004,2367,366,0,00,0,724,715,515,0,170,4998
PUNJAB,2005,2458,360,0,00,0,716,724,544,0,101,5062
PUNJAB,2006,2707,401,0,00,0,790,833,674,0,122,5708
PUNJAB,2007,2994,449,0,00,0,905,915,798,0,90,6358
PUNJAB,2008,3391,440,0,00,0,1056,1039,964,0,90,0
PUNJAB,2009,3835,452,0,00,0,1157,1037,963,0,89,7757
PUNJAB,2010,3936,389,0,00,0,1081,905,947,0,77,7562
RAJASTHAN,2001,13997,1593,0,10,0,4956,10047,3593,0,241,34889
RAJASTHAN,2002,14876,1614,0,10,0,4777,10062,3282,0,219,35344
RAJASTHAN,2003,15011,1554,0,10,0,4436,10130,2885,0,169,34780
RAJASTHAN,2004,16512,1581,0,20,0,4257,10655,2690,0,175,36575
RAJASTHAN,2005,17363,1565,0,10,0,4077,10469,2694,0,146,37131
RAJASTHAN,2006,18848,1626,0,30,0,4065,10212,2580,0,142,38450
RAJASTHAN,2007,20157,1659,0,20,0,4020,9930,2657,0,124,39639
RAJASTHAN,2008,21773,1760,0,20,0,4153,10045,2860,0,113,0
RAJASTHAN,2009,24524,1822,0,10,0,4476,10195,3150,0,107,45437
RAJASTHAN,2010,27290,1910,0,10,0,4919,10469,3502,0,105,49429
SIKKIM,2001,2,0,0,00,0,0,0,10,0,20,32
SIKKIM,2002,3,0,0,00,0,2,6,10,0,19,40
SIKKIM,2003,4,0,0,00,0,1,17,10,0,5,37
SIKKIM,2004,3,0,0,00,0,3,19,9,0,0,34
SIKKIM,2005,1,0,0,00,0,5,22,18,0,0,46
SIKKIM,2006,3,0,0,00,0,9,10,31,0,0,54
SIKKIM,2007,2,0,0,00,0,11,9,48,0,0,72
SIKKIM,2008,8,0,0,00,0,16,16,64,0,0,0
SIKKIM,2009,16,0,0,00,0,17,40,76,0,0,152
SIKKIM,2010,12,0,0,00,0,23,32,89,0,0,160
TAMIL NADU,2001,1756,705,0,130,0,1252,4881,1535,0,1616,17863
TAMIL NADU,2002,2156,801,9,40,0,1336,4961,1759,0,2187,17585
TAMIL NADU,2003,2968,815,0,00,0,1057,5025,1786,0,1432,16635
TAMIL NADU,2004,3685,783,0,00,0,1125,5102,1900,0,1737,18604
TAMIL NADU,2005,4094,813,0,00,0,1189,4952,1962,0,1524,18807
TAMIL NADU,2006,3939,740,0,00,0,1163,4351,1751,0,1450,16253
TAMIL NADU,2007,4443,765,0,00,0,1240,4112,1715,0,1757,16279
TAMIL NADU,2008,4941,734,0,00,0,1381,4230,1777,0,1806,0
TAMIL NADU,2009,4918,740,0,00,0,1415,4364,1856,0,1543,16800
TAMIL NADU,2010,4940,707,0,00,0,1721,4267,1930,0,1650,17143
TRIPURA,2001,312,40,0,00,0,37,174,181,0,0,744
TRIPURA,2002,461,49,0,00,0,52,256,224,0,0,1042
TRIPURA,2003,568,50,0,00,0,87,292,256,0,0,1253
TRIPURA,2004,715,60,0,00,0,78,355,338,0,0,1546
TRIPURA,2005,964,79,0,00,0,71,410,406,0,1,1931
TRIPURA,2006,1176,88,0,00,0,55,458,462,0,0,2239
TRIPURA,2007,1491,90,0,00,0,101,609,565,0,4,2860
TRIPURA,2008,1731,90,0,00,0,179,728,594,0,7,0
TRIPURA,2009,2164,102,0,00,0,216,978,677,0,8,4147
TRIPURA,2010,2586,104,0,00,0,235,1117,764,0,9,4819
UTTAR PRADESH,2001,14904,8854,0,00,0,8269,8763,6950,0,6523,56141
UTTAR PRADESH,2002,15880,9044,0,00,0,8471,8780,6898,0,6276,57194
UTTAR PRADESH,2003,13647,8259,0,00,0,7769,7733,6122,0,9014,54230
UTTAR PRADESH,2004,14363,8198,0,20,0,8033,7978,5943,0,8225,54528
UTTAR PRADESH,2005,14572,8062,0,20,0,8079,7962,5676,0,8499,54661
UTTAR PRADESH,2006,15263,8125,0,00,0,8461,8200,5454,0,8691,56032
UTTAR PRADESH,2007,17050,8463,0,00,0,8601,8682,5501,0,9087,59191
UTTAR PRADESH,2008,18821,8724,0,00,0,9447,9413,5785,0,9831,0
UTTAR PRADESH,2009,19763,8723,0,00,0,10148,9479,5719,0,9207,64672
UTTAR PRADESH,2010,20233,8753,0,00,0,10695,9718,5537,0,6669,63067
UTTARAKHAND,2001,507,201,0,90,0,371,321,223,0,226,1870
UTTARAKHAND,2002,536,186,0,10,0,378,347,226,0,252,1932
UTTARAKHAND,2003,655,216,0,00,0,374,376,245,0,282,2153
UTTARAKHAND,2004,850,243,0,00,0,393,401,260,0,275,2432
UTTARAKHAND,2005,910,248,0,00,0,421,394,308,0,312,2603
UTTARAKHAND,2006,1028,256,0,00,0,476,480,372,0,374,2994
UTTARAKHAND,2007,1149,296,0,00,0,479,523,375,0,326,3163
UTTARAKHAND,2008,1079,289,0,00,0,536,482,342,0,543,0
UTTARAKHAND,2009,1146,318,0,00,0,597,479,333,0,728,3621
UTTARAKHAND,2010,1252,283,0,00,0,651,477,343,0,795,3821
WEST BENGAL,2001,23046,1264,0,30,0,4535,5373,5643,0,73,40107
WEST BENGAL,2002,25786,1373,0,40,0,5369,5929,5923,0,73,44642
WEST BENGAL,2003,27898,1416,0,40,0,5512,6031,6271,0,75,47486
WEST BENGAL,2004,31719,1542,0,50,0,5770,6794,7008,0,83,53203
WEST BENGAL,2005,37354,1737,0,60,0,6199,7843,7940,0,111,61558
WEST BENGAL,2006,41968,1854,0,160,0,6638,8602,8913,0,130,68477
WEST BENGAL,2007,47982,2049,0,310,0,6804,9098,9861,0,114,76273
WEST BENGAL,2008,55713,2033,0,320,0,7466,9960,10716,0,119,0
WEST BENGAL,2009,66748,2075,0,290,0,8111,10988,11381,0,144,99803
WEST BENGAL,2010,81124,2332,0,260,0,9767,12230,12384,0,192,118437
