,STATE/UT,DISTRICT,YEAR,MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES
34,ANDHRA PRADESH,TOTAL,2002,2525,1644,165,1002,0,1002,1302,854,448,197,3,648,7628,19222,3544,15678,2140,1050,6733,155,991,39839,449,3799,2024,7018,0,8691,36385,143610
35,ARUNACHAL PRADESH,TOTAL,2002,61,38,6,38,0,38,57,38,19,22,0,96,249,395,51,344,21,23,29,5,20,401,0,68,2,13,0,0,684,2228
36,ASSAM,TOTAL,2002,1253,479,55,970,0,970,1595,1276,319,473,18,607,2504,5555,496,5059,3014,558,719,57,438,4764,70,984,7,1694,0,1957,8575,36346
37,BIHAR,TOTAL,2002,3712,3526,396,1040,0,1040,2361,744,1617,1289,141,2288,3188,10145,1131,9014,8675,1215,1811,72,600,8770,927,621,6,1577,38,2497,39145,94040
38,CHHATTISGARH,TOTAL,2002,844,453,24,992,0,992,178,154,24,144,6,326,3731,4302,889,3413,817,96,393,18,235,4484,85,1483,147,653,0,963,17576,37950
39,GOA,TOTAL,2002,30,20,4,12,0,12,9,5,4,5,0,24,376,496,146,350,79,27,78,3,25,236,2,18,6,8,0,202,780,2440
40,GUJARAT,TOTAL,2002,1532,759,13,267,0,267,1015,807,208,804,12,1098,5327,15742,6195,9547,3665,1385,1457,46,1915,13531,62,750,104,3321,0,3258,50612,106675
41,HARYANA,TOTAL,2002,760,487,89,361,1,360,427,290,137,61,162,330,3048,5962,2955,3007,700,579,933,32,199,4514,256,454,1424,1565,0,955,16854,40152
42,HIMACHAL PRADESH,TOTAL,2002,123,86,6,137,0,137,138,116,22,0,1,18,710,564,142,422,646,75,137,0,145,1476,6,326,12,234,0,482,6921,12243
43,JAMMU & KASHMIR,TOTAL,2002,1048,1240,31,192,0,192,674,596,78,42,0,163,1321,2020,664,1356,996,91,382,20,386,366,18,785,368,54,0,380,9390,19967
44,JHARKHAND,TOTAL,2002,1488,1143,115,797,0,797,468,178,290,580,55,780,1419,4374,560,3814,2281,333,441,6,167,2294,275,411,3,588,36,416,12969,31439
45,KARNATAKA,TOTAL,2002,1627,1576,55,292,0,292,645,300,345,178,66,972,6480,13818,4376,9442,6838,485,2764,175,437,22824,233,1648,100,1826,0,152,50508,113699
46,KERALA,TOTAL,2002,454,562,210,499,0,499,162,91,71,137,4,610,4624,5743,1978,3765,8090,357,2924,135,452,19033,17,2123,102,2836,0,32,55094,104200
47,MADHYA PRADESH,TOTAL,2002,2395,2864,194,2891,0,2891,964,639,325,136,142,1829,13344,20759,4845,15914,3178,507,1240,54,1053,29955,674,7118,783,3117,0,3679,94923,191799
48,MAHARASHTRA,TOTAL,2002,2768,1435,93,1352,1,1351,953,650,303,548,271,2136,14471,37606,9122,28484,6360,1468,4145,176,1269,29250,303,2686,769,5353,0,9407,42643,165462
49,MANIPUR,TOTAL,2002,165,160,3,14,0,14,157,82,75,3,8,6,44,255,115,140,64,28,72,12,48,378,0,58,0,10,0,25,1074,2584
50,MEGHALAYA,TOTAL,2002,167,58,3,38,0,38,52,10,42,64,2,109,154,392,51,341,9,9,33,8,23,89,0,23,0,0,0,12,419,1664
51,MIZORAM,TOTAL,2002,29,26,5,76,0,76,7,2,5,5,0,7,446,999,30,969,1,26,85,16,27,112,0,73,0,3,0,13,864,2820
52,NAGALAND,TOTAL,2002,100,34,5,17,0,17,27,4,23,21,0,110,128,257,81,176,5,10,21,3,6,53,0,1,0,0,0,24,292,1114
53,ODISHA,TOTAL,2002,1075,1372,58,691,0,691,523,432,91,246,30,945,2884,5268,1028,4240,1598,246,793,12,405,4947,248,1605,188,1167,0,2672,20755,47728
54,PUNJAB,TOTAL,2002,733,728,79,299,0,299,551,354,197,50,83,110,1928,2963,1267,1696,2,373,2716,39,68,4453,166,341,145,944,0,2310,9713,28794
55,RAJASTHAN,TOTAL,2002,1276,2043,68,1051,0,1051,2587,2019,568,47,33,734,6661,16313,4706,11607,7178,938,7286,63,1130,26519,399,2730,44,5691,0,4670,63787,151248
56,SIKKIM,TOTAL,2002,13,5,2,6,0,6,9,2,7,0,0,5,66,64,5,59,15,3,48,0,2,50,0,17,0,3,0,7,170,485
57,TAMIL NADU,TOTAL,2002,1723,2133,36,534,0,534,1001,714,287,176,25,653,5533,18755,4671,14084,4252,288,2017,121,850,25150,243,1877,1718,1052,0,10125,88680,166942
58,TRIPURA,TOTAL,2002,201,38,1,108,0,108,128,48,80,29,0,56,192,270,51,219,180,12,20,7,40,518,16,128,0,236,0,46,849,3075
59,UTTAR PRADESH,TOTAL,2002,6825,6283,1243,1415,1,1414,3430,2298,1132,552,59,2840,6126,22419,6353,16066,4878,2738,5026,127,643,13947,1893,2145,1887,5679,0,7313,48569,146037
60,UTTARAKHAND,TOTAL,2002,292,249,47,89,0,89,198,155,43,32,6,177,554,1365,374,991,342,145,312,8,40,760,66,145,97,316,1,440,2295,7976
61,WEST BENGAL,TOTAL,2002,1444,413,540,759,0,759,831,694,137,204,646,544,348,12449,2458,9991,2461,451,1315,98,114,3112,273,964,34,4069,1,2703,25189,58962
62,A & N ISLANDS,TOTAL,2002,17,3,1,2,0,2,2,1,1,1,0,7,49,49,2,47,11,4,11,0,2,97,0,17,3,4,0,0,328,608
63,CHANDIGARH,TOTAL,2002,31,35,7,18,0,18,54,47,7,1,1,26,336,1647,617,1030,78,35,181,5,5,107,1,36,28,56,0,7,1111,3806
64,D & N HAVELI,TOTAL,2002,11,2,0,4,0,4,9,5,4,3,0,1,38,75,38,37,5,12,10,0,2,29,0,3,0,3,0,0,142,349
65,DAMAN & DIU,TOTAL,2002,8,3,0,0,0,0,3,2,1,2,0,1,56,56,35,21,16,5,10,0,2,18,0,0,0,3,0,0,78,261
66,LAKSHADWEEP,TOTAL,2002,0,0,0,1,0,1,0,0,0,0,0,0,9,12,0,12,18,0,0,0,2,5,0,1,0,0,0,0,5,53
67,PUDUCHERRY,TOTAL,2002,29,43,2,6,0,6,10,6,4,2,0,6,129,526,258,268,193,11,31,3,22,1093,5,59,26,9,0,190,2042,4437
68,ANDHRA PRADESH,TOTAL,2003,2667,1678,147,946,0,946,1485,931,554,176,5,660,9050,23408,4521,18887,2328,1099,7581,318,1049,41545,466,4128,2286,8167,5,8515,39242,156951
69,ARUNACHAL PRADESH,TOTAL,2003,77,20,3,31,0,31,68,51,17,37,0,60,253,370,50,320,7,28,21,7,10,427,0,43,0,14,0,0,585,2061
70,ASSAM,TOTAL,2003,1191,485,48,1095,0,1095,1628,1351,277,471,26,523,2606,5525,406,5119,3340,611,894,58,677,4952,60,878,6,1808,0,2086,9227,38195
71,BIHAR,TOTAL,2003,3771,3540,298,985,0,985,2427,674,1753,1221,120,2463,2986,10124,1357,8767,8029,1105,1947,92,669,8884,909,688,11,1880,37,2574,37503,92263
72,CHHATTISGARH,TOTAL,2003,776,513,51,898,0,898,177,149,28,140,14,331,3621,4170,922,3248,703,76,412,24,151,3653,79,1481,105,601,0,1158,19315,38449
73,GOA,TOTAL,2003,34,25,6,31,0,31,14,13,1,5,0,21,257,464,132,332,47,60,106,3,18,198,2,19,7,24,0,164,739,2244
74,GUJARAT,TOTAL,2003,1114,478,29,236,0,236,1044,859,185,338,14,1267,5844,19304,7201,12103,1824,1873,1975,275,516,12611,54,722,92,3684,0,3536,46879,103709
75,HARYANA,TOTAL,2003,702,446,76,353,0,353,388,271,117,63,190,281,2981,5591,3079,2512,639,586,900,30,122,4153,222,344,1302,1618,0,971,16654,38612
76,HIMACHAL PRADESH,TOTAL,2003,125,74,5,126,0,126,113,96,17,8,0,19,707,627,218,409,610,63,130,3,121,1385,6,250,18,221,0,463,6937,12011
77,JAMMU & KASHMIR,TOTAL,2003,929,1216,29,211,0,211,712,615,97,23,0,154,1526,1949,576,1373,1167,116,408,21,328,310,10,875,376,71,0,378,10424,21233
78,JHARKHAND,TOTAL,2003,1482,957,109,712,0,712,487,262,225,702,37,864,1468,4155,564,3591,2481,265,479,5,147,3062,262,424,2,559,0,642,12902,32203
79,KARNATAKA,TOTAL,2003,1506,1241,58,321,0,321,531,244,287,220,65,861,6055,14180,4296,9884,5784,495,2752,126,415,21913,194,1585,84,1704,0,172,52143,112405
80,KERALA,TOTAL,2003,435,448,343,394,0,394,189,102,87,142,19,634,4409,4891,1668,3223,6798,323,3061,129,413,17696,33,1947,68,2930,0,35,53487,98824
81,MADHYA PRADESH,TOTAL,2003,2227,2413,203,2738,0,2738,887,608,279,153,141,1578,12884,20422,5262,15160,2729,549,1222,38,868,29358,648,6848,705,2938,0,3778,97751,191078
82,MAHARASHTRA,TOTAL,2003,2772,1412,113,1268,0,1268,926,626,300,514,249,2096,13892,37098,9271,27827,5714,1561,5005,261,1188,29205,368,2661,682,5452,0,9378,42491,164306
83,MANIPUR,TOTAL,2003,150,199,6,18,0,18,120,71,49,3,0,6,68,252,124,128,73,16,76,7,47,324,0,44,0,4,0,4,1120,2537
84,MEGHALAYA,TOTAL,2003,175,60,17,40,0,40,49,10,39,83,1,133,160,360,108,252,5,12,34,4,16,106,0,13,1,4,0,41,355,1669
85,MIZORAM,TOTAL,2003,46,36,3,54,0,54,8,2,6,5,0,21,487,1303,57,1246,3,19,60,12,23,142,0,88,0,3,0,11,1132,3456
86,NAGALAND,TOTAL,2003,91,34,8,14,0,14,38,3,35,19,0,92,95,221,37,184,8,3,11,7,5,48,0,4,2,0,1,41,234,976
87,ODISHA,TOTAL,2003,1044,1214,188,725,0,725,477,373,104,178,30,875,2961,5359,1076,4283,1408,254,937,11,337,4759,279,1669,188,1289,0,2497,20602,47281
88,PUNJAB,TOTAL,2003,731,644,89,380,0,380,464,295,169,30,117,108,2094,3198,1375,1823,0,343,3123,56,71,4124,110,346,199,987,0,2226,9316,28756
89,RAJASTHAN,TOTAL,2003,1262,1977,61,1050,0,1050,2238,1750,488,36,41,655,6072,16456,5491,10965,4052,902,7225,58,784,26173,389,2715,33,5733,1,5074,62592,145579
90,SIKKIM,TOTAL,2003,14,7,3,10,0,10,0,0,0,2,0,3,48,65,3,62,10,7,12,3,2,56,0,25,0,1,0,18,157,443
91,TAMIL NADU,TOTAL,2003,1591,1843,28,557,1,556,879,632,247,95,43,514,4849,18213,4581,13632,3706,307,1904,63,791,30228,220,2022,881,1555,1,9112,77784,157186
92,TRIPURA,TOTAL,2003,254,87,0,114,0,114,146,29,117,36,0,69,167,276,10,266,274,3,25,3,83,534,20,127,0,247,0,109,940,3514
93,UTTAR PRADESH,TOTAL,2003,5284,3793,1525,911,0,911,2208,1499,709,317,196,1988,4016,15751,5605,10146,2251,1746,2911,226,297,7760,1322,1098,4970,2626,0,4428,29449,95073
94,UTTARAKHAND,TOTAL,2003,268,236,31,107,0,107,171,134,37,26,3,160,557,1368,400,968,392,138,379,8,33,687,93,136,98,317,0,362,2353,7923
95,WEST BENGAL,TOTAL,2003,1425,400,484,1002,0,1002,902,801,101,217,883,598,342,12613,2581,10032,2596,378,1534,153,87,4172,329,1186,71,4948,1,2300,24553,61174
96,A & N ISLANDS,TOTAL,2003,21,4,1,2,0,2,2,2,0,2,0,7,56,60,3,57,19,3,13,0,8,110,0,9,2,7,0,0,318,644
97,CHANDIGARH,TOTAL,2003,21,15,2,18,0,18,32,28,4,3,1,12,204,1238,552,686,46,32,209,2,4,71,1,11,4,93,0,8,779,2806
98,D & N HAVELI,TOTAL,2003,11,5,0,1,0,1,7,4,3,4,0,6,41,61,15,46,17,8,13,2,4,22,0,4,0,2,0,1,129,338
99,DAMAN & DIU,TOTAL,2003,6,3,0,5,0,5,1,1,0,4,0,1,41,46,25,21,31,8,8,6,1,14,1,3,0,0,0,6,84,269
100,LAKSHADWEEP,TOTAL,2003,0,0,0,2,0,2,0,0,0,0,0,0,6,8,1,7,4,0,0,0,2,1,0,1,0,1,0,0,6,31
101,PUDUCHERRY,TOTAL,2003,29,32,0,2,0,2,18,13,5,2,0,11,126,567,295,272,159,12,32,1,18,1053,1,56,27,4,0,182,2185,4517
102,ANDHRA PRADESH,TOTAL,2004,2579,1908,163,1016,0,1016,1526,1030,496,199,2,596,8457,23578,5042,18536,2540,898,7928,175,915,43335,512,3817,2310,8388,2,11452,36460,158756
103,ARUNACHAL PRADESH,TOTAL,2004,67,45,1,42,0,42,65,41,24,30,2,45,215,388,75,313,65,26,34,1,19,429,0,61,0,4,0,0,717,2256
104,ASSAM,TOTAL,2004,1214,410,63,1171,0,1171,1906,1552,354,360,31,505,2544,5866,685,5181,3615,586,865,57,379,5911,74,883,11,1945,0,2239,10040,40675
105,BIHAR,TOTAL,2004,3948,2995,280,1390,1,1389,3413,997,2416,1319,145,2986,3175,11113,2083,9030,9793,1701,2764,57,707,11231,1029,704,13,2679,35,2405,44178,108060
106,CHHATTISGARH,TOTAL,2004,927,619,25,969,0,969,214,174,40,106,8,363,3720,5014,1316,3698,790,101,424,42,242,3899,71,1661,131,741,0,1717,20143,41927
107,GOA,TOTAL,2004,40,6,5,37,0,37,13,10,3,5,0,18,261,503,120,383,33,49,61,0,7,170,2,23,15,17,0,216,646,2127
108,GUJARAT,TOTAL,2004,1113,469,27,339,0,339,1133,905,228,360,15,1136,5828,18551,6931,11620,1599,1612,1726,122,388,12262,58,757,164,3955,0,3958,49897,105469
109,HARYANA,TOTAL,2004,733,441,65,386,0,386,423,292,131,52,145,244,2786,6558,3735,2823,699,534,1089,32,95,4194,251,403,850,2026,0,981,16109,39096
110,HIMACHAL PRADESH,TOTAL,2004,110,77,12,153,0,153,123,99,24,1,0,25,766,643,192,451,562,97,174,6,112,1421,8,284,16,252,0,469,7015,12326
111,JAMMU & KASHMIR,TOTAL,2004,816,1112,29,218,0,218,735,632,103,28,0,129,1420,1939,573,1366,1116,105,414,32,320,334,9,990,264,82,0,422,10677,21191
112,JHARKHAND,TOTAL,2004,1488,1143,115,797,0,797,468,178,290,580,55,780,1419,4374,560,3814,2281,333,441,6,167,2294,275,411,3,588,36,416,12969,31439
113,KARNATAKA,TOTAL,2004,1519,1387,57,291,1,290,592,286,306,177,109,1024,6093,16093,5185,10908,6237,423,2759,65,248,21232,259,1435,57,1588,0,277,52518,114440
114,KERALA,TOTAL,2004,417,391,473,480,0,480,232,142,90,129,15,639,4580,5240,1717,3523,6461,336,3755,99,374,20610,31,2260,133,3222,0,42,54106,104025
115,MADHYA PRADESH,TOTAL,2004,2379,2563,188,2875,0,2875,832,584,248,147,134,1526,12308,22586,6148,16438,2479,548,1287,36,893,33285,751,6690,804,3436,0,4209,96911,196867
116,MAHARASHTRA,TOTAL,2004,2696,1463,115,1388,0,1388,1045,787,258,629,315,2229,14659,43952,11307,32645,5980,1528,5167,218,1149,30122,314,2831,862,5646,0,9574,44420,176302
117,MANIPUR,TOTAL,2004,159,227,3,31,0,31,128,71,57,2,2,3,66,244,108,136,115,25,142,4,85,233,0,30,0,2,0,35,999,2535
118,MEGHALAYA,TOTAL,2004,124,42,7,54,0,54,54,18,36,91,2,81,142,418,138,280,2,25,44,2,15,123,2,34,0,5,0,51,434,1752
119,MIZORAM,TOTAL,2004,35,21,2,20,0,20,15,0,15,10,0,6,250,610,0,610,2,30,20,6,22,80,0,66,0,0,0,0,320,1515
120,NAGALAND,TOTAL,2004,70,33,5,18,0,18,23,4,19,14,0,117,70,255,26,229,6,11,28,0,5,52,0,3,1,0,0,34,239,984
121,ODISHA,TOTAL,2004,1066,1197,25,770,0,770,526,423,103,238,0,952,2992,5967,1401,4566,1433,271,805,14,343,4938,319,1811,170,1192,0,2652,21058,48739
122,PUNJAB,TOTAL,2004,775,716,148,390,0,390,463,311,152,17,79,86,1766,2587,1132,1455,16,313,2729,60,52,4402,113,261,38,801,0,2181,7637,25630
123,RAJASTHAN,TOTAL,2004,1279,2030,59,1038,0,1038,2384,1881,503,58,46,673,5911,18842,6648,12194,3101,885,8333,65,835,25947,379,2825,41,6781,1,5579,67767,154859
124,SIKKIM,TOTAL,2004,16,8,3,3,0,3,5,4,1,0,0,5,64,73,6,67,76,4,22,1,7,78,0,40,0,1,0,29,196,631
125,TAMIL NADU,TOTAL,2004,1479,1772,26,618,0,618,870,692,178,72,54,464,4147,17530,3996,13534,3433,268,2121,40,662,30855,225,1861,1081,1437,0,9152,88439,166606
126,TRIPURA,TOTAL,2004,189,36,0,160,0,160,99,54,45,27,2,46,166,260,49,211,148,17,34,12,24,452,20,134,0,302,0,85,868,3081
127,UTTAR PRADESH,TOTAL,2004,6126,5580,1436,1397,0,1397,3337,2324,1013,378,98,2606,5299,22524,8452,14072,3915,2377,4184,188,381,11265,1708,1900,2682,4950,3,7136,40711,130181
128,UTTARAKHAND,TOTAL,2004,262,247,29,115,0,115,213,127,86,37,1,165,566,1597,500,1097,444,157,372,13,28,865,82,143,110,405,0,464,2319,8634
129,WEST BENGAL,TOTAL,2004,1425,390,468,1475,0,1475,1200,1018,182,212,943,535,547,14465,2668,11797,2691,425,1686,125,103,3867,396,1566,64,6334,12,2995,27426,69350
130,A & N ISLANDS,TOTAL,2004,15,1,2,10,0,10,3,3,0,0,0,3,69,103,9,94,9,0,12,0,9,105,0,6,3,5,0,6,387,748
131,CHANDIGARH,TOTAL,2004,22,19,10,19,0,19,54,43,11,0,2,6,186,1459,653,806,43,23,135,4,0,65,6,20,18,73,0,5,720,2889
132,D & N HAVELI,TOTAL,2004,11,4,0,7,0,7,12,7,5,3,0,2,20,53,20,33,17,12,22,0,2,35,0,5,0,3,0,8,193,409
133,DAMAN & DIU,TOTAL,2004,3,1,0,1,0,1,2,0,2,0,0,1,35,27,12,15,19,4,5,0,2,17,0,1,0,4,0,25,51,198
134,LAKSHADWEEP,TOTAL,2004,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,5,37,0,0,1,0,6,0,0,0,1,0,0,18,70
135,PUDUCHERRY,TOTAL,2004,25,18,14,4,0,4,10,8,2,0,0,1,86,634,322,312,147,7,35,2,9,974,6,50,30,2,0,176,2390,4620
136,ANDHRA PRADESH,TOTAL,2005,2750,1724,111,935,1,934,1612,995,617,250,4,794,7954,23778,5465,18313,2026,948,7909,257,967,42179,443,3595,2508,8696,3,9973,37707,157123
137,ARUNACHAL PRADESH,TOTAL,2005,81,37,5,35,0,35,58,39,19,23,0,77,263,531,119,412,23,36,28,4,13,383,0,67,0,9,0,69,562,2304
138,ASSAM,TOTAL,2005,1194,503,117,1238,0,1238,1751,1456,295,334,22,451,2255,6369,955,5414,2760,487,873,103,423,5906,99,899,19,2206,3,2695,11299,42006
139,BIHAR,TOTAL,2005,3471,3307,259,1147,0,1147,2693,929,1764,1212,165,2374,3117,10812,2134,8678,7671,1181,1829,50,760,11939,1014,451,13,1574,74,2680,40057,97850
140,CHHATTISGARH,TOTAL,2005,1013,660,41,990,0,990,246,184,62,204,25,401,3621,5600,1619,3981,893,110,431,73,214,3734,100,1450,132,732,0,2004,20959,43633
141,GOA,TOTAL,2005,45,15,5,20,0,20,17,12,5,2,0,28,265,495,185,310,45,50,58,6,12,155,2,30,8,11,0,209,641,2119
142,GUJARAT,TOTAL,2005,1033,452,27,324,0,324,1164,916,248,282,15,966,5332,17964,7083,10881,1628,1370,1541,447,320,10503,48,802,104,4090,0,4120,60882,113414
143,HARYANA,TOTAL,2005,784,513,57,461,0,461,492,344,148,88,138,390,3437,8694,5034,3660,899,562,1204,31,119,4569,212,380,597,2075,0,1083,15879,42664
144,HIMACHAL PRADESH,TOTAL,2005,110,79,22,141,0,141,118,102,16,6,0,22,696,696,166,530,558,82,163,6,97,1359,2,286,29,228,0,480,7165,12345
145,JAMMU & KASHMIR,TOTAL,2005,647,905,37,201,0,201,748,658,90,13,0,116,1397,1901,504,1397,1222,117,403,29,240,355,5,830,371,76,0,462,10040,20115
146,JHARKHAND,TOTAL,2005,1523,1084,87,753,5,748,621,283,338,592,49,732,1610,6195,1181,5014,2524,243,643,19,202,3078,257,293,36,590,4,1490,12550,35175
147,KARNATAKA,TOTAL,2005,1609,1406,80,343,0,343,589,312,277,208,119,1202,5986,17008,5920,11088,6151,434,2909,133,238,20883,261,1585,71,1883,0,243,54239,117580
