YEAR,AREA_NAME,CRUELTY BY HUSBAND AND RELATIVES,DOWRY DEATHS,IMMORAL TRAFFIC (PREVENTION) ACT,IMPORTATION OF GIRLS,INDECENT REPRESENTATION OF WOMEN (PROHIBITION) ACT,KIDNAPPING & ABDUCTION - WOMEN & GIRLS,MOLESTATION,RAPE,SATI PREVENTION ACT,SEXUAL HARASSMENT,TOTAL CRIME AGAINST WOMEN
2002,DAMAN & DIU,8,0,0,0,0,2,0,0,0,1,17
2002,DELHI,425,627,0,0,0,477,1356,2039,0,359,6091
2002,GOA,37,8,0,0,0,23,57,55,0,27,256
2002,GUJARAT,19360,540,0,0,0,4964,5933,2192,0,667,33978
2002,HARYANA,3914,888,0,0,0,911,2276,952,0,1954,10970
2002,HIMACHAL PRADESH,1197,33,0,0,0,224,1282,501,0,85,3345
2002,JAMMU & KASHMIR,118,26,0,0,0,2509,2106,726,0,967,6478
2002,JHARKHAND,2254,693,0,380,0,922,1538,2856,0,54,9099
2002,KARNATAKA,5294,834,0,0,0,846,4610,1409,0,211,16791
2002,KERALA,8983,136,0,0,0,422,6797,2635,0,274,19786
2002,LAKSHADWEEP,0,0,0,0,0,0,1,1,0,0,2
2002,MADHYA PRADESH,11935,2334,0,0,0,3299,28398,9523,0,2175,57920
2002,MAHARASHTRA,45428,3372,0,10,0,5383,21094,11164,0,6419,95309
2002,MANIPUR,0,0,0,0,0,30,6,46,0,0,88
2002,MEGHALAYA,6,0,0,0,0,86,106,253,0,3,456
2002,MIZORAM,2,0,0,0,0,3,55,138,0,0,198
2002,NAGALAND,1,0,0,0,0,33,15,62,0,0,114
2002,ODISHA,4096,966,0,20,0,1629,7938,2987,0,775,19549
2002,PUDUCHERRY,11,7,0,0,0,12,99,19,0,46,240
2002,PUNJAB,1740,463,0,0,0,608,654,490,0,172,4216
2002,RAJASTHAN,14876,1614,0,10,0,4777,10062,3282,0,219,35344
2002,SIKKIM,3,0,0,0,0,2,6,10,0,19,40
2002,TAMIL NADU,2156,801,9,40,0,1336,4961,1759,0,2187,17585
2002,TRIPURA,461,49,0,0,0,52,256,224,0,0,1042
2002,UTTAR PRADESH,15880,9044,0,0,0,8471,8780,6898,0,6276,57194
2002,UTTARAKHAND,536,186,0,10,0,378,347,226,0,252,1932
2002,WEST BENGAL,25786,1373,0,40,0,5369,5929,5923,0,73,44642
2003,ANDAMAN & NICOBAR ISLANDS,13,2,0,0,0,15,112,35,0,10,193
2003,ANDHRA PRADESH,14036,1451,0,80,0,1684,8057,2888,0,3987,34997
2003,ARUNACHAL PRADESH,44,0,0,0,0,279,212,340,0,7,883
2003,ASSAM,3417,146,0,0,0,2576,1975,2998,0,41,11455
2003,BIHAR,4616,3228,0,1230,0,3457,1784,3965,0,70,20829
2003,CHANDIGARH,142,4,0,0,0,76,66,61,0,34,412
2003,CHHATTISGARH,3318,300,0,0,0,925,7306,3985,0,625,16567
2003,DADRA & NAGAR HAVELI,20,2,0,0,0,13,17,10,0,1,65
2003,DAMAN & DIU,8,0,0,0,0,1,2,3,0,1,15
2003,DELHI,681,723,0,0,0,602,1670,2057,0,416,6957
2003,GOA,44,10,0,0,0,25,53,54,0,25,250
2003,GUJARAT,21043,544,0,0,0,5205,6077,2172,0,688,36140
2003,HARYANA,4107,806,0,0,0,831,2003,859,0,1905,10640
2003,HIMACHAL PRADESH,1218,36,0,0,0,227,1347,498,0,93,3445
2003,JAMMU & KASHMIR,137,35,0,0,0,2715,2604,755,0,1025,7300
2003,JHARKHAND,2338,686,0,80,0,941,1401,2628,0,41,8890
2003,KARNATAKA,5601,867,0,0,0,873,4771,1451,0,234,17454
2003,KERALA,10021,143,0,0,0,408,7495,2862,0,284,21841
2003,LAKSHADWEEP,0,0,0,0,0,0,1,1,0,0,2
2003,MADHYA PRADESH,12952,2325,0,0,0,3476,29232,9522,0,2238,60014
2003,MAHARASHTRA,44851,3415,0,0,0,5239,21331,11177,0,6476,95054
2003,MANIPUR,1,0,0,0,0,31,7,49,0,0,88
2003,MEGHALAYA,7,0,0,0,0,83,113,268,0,3,475
2003,MIZORAM,5,0,0,0,0,3,164,175,0,0,347
2003,NAGALAND,1,0,0,0,0,33,16,67,0,2,122
2003,ODISHA,4779,1082,0,20,0,1663,8741,3221,0,877,21558
2003,PUDUCHERRY,13,6,0,0,0,10,124,19,0,51,255
2003,PUNJAB,2150,448,0,0,0,658,743,502,0,217,4843
2003,RAJASTHAN,15011,1554,0,10,0,4436,10130,2885,0,169,34780
2003,SIKKIM,4,0,0,0,0,1,17,10,0,5,37
2003,TAMIL NADU,2968,815,0,0,0,1057,5025,1786,0,1432,16635
2003,TRIPURA,568,50,0,0,0,87,292,256,0,0,1253
2003,UTTAR PRADESH,13647,8259,0,0,0,7769,7733,6122,0,9014,54230
2003,UTTARAKHAND,655,216,0,0,0,374,376,245,0,282,2153
2003,WEST BENGAL,27898,1416,0,40,0,5512,6031,6271,0,75,47486
2004,ANDAMAN & NICOBAR ISLANDS,14,2,0,0,0,18,111,33,0,12,196
2004,ANDHRA PRADESH,14986,1458,0,70,0,1908,8315,2875,0,3645,36359
2004,ARUNACHAL PRADESH,47,0,0,0,0,303,252,366,0,7,976
2004,ASSAM,3823,183,0,0,0,2824,2009,3314,0,31,12475
2004,BIHAR,4883,3212,0,1500,0,3564,2034,3980,0,52,21486
2004,CHANDIGARH,189,8,0,0,0,96,70,61,0,41,505
2004,CHHATTISGARH,3574,332,0,0,0,880,7689,4178,0,593,17346
2004,DADRA & NAGAR HAVELI,23,2,0,0,0,12,22,12,0,1,72
2004,DAMAN & DIU,9,0,0,0,0,0,3,6,0,1,23
2004,DELHI,1226,809,0,0,0,744,1869,1972,0,473,7932
2004,GOA,53,9,0,0,0,27,56,68,0,27,281
2004,GUJARAT,23243,551,0,0,0,5388,6281,2246,0,785,38928
2004,HARYANA,4469,804,0,0,0,769,1903,833,0,1494,10461
2004,HIMACHAL PRADESH,1242,36,0,0,0,203,1382,509,0,95,3496
2004,JAMMU & KASHMIR,149,31,0,0,0,3009,3117,839,0,994,8172
2004,JHARKHAND,2441,713,0,80,0,930,1304,2446,0,27,8804
2004,KARNATAKA,5666,916,0,0,0,891,4889,1432,0,244,17587
2004,KERALA,11285,171,0,0,0,467,8331,3018,0,337,24305
2004,LAKSHADWEEP,1,0,0,0,0,0,1,2,0,0,4
2004,MADHYA PRADESH,13938,2390,0,0,0,3169,29749,9569,0,2295,61397
2004,MAHARASHTRA,45609,3327,0,0,0,5392,22043,11225,0,6555,96828
2004,MANIPUR,3,0,0,0,0,30,8,48,0,0,89
2004,MEGHALAYA,8,0,0,0,0,89,113,288,0,3,502
2004,MIZORAM,4,0,0,0,0,1,170,168,0,0,346
2004,NAGALAND,2,0,0,10,0,42,20,86,0,0,158
2004,ODISHA,5347,1194,0,20,0,1658,9342,3361,0,810,23209
2004,PUDUCHERRY,14,9,0,0,0,13,135,22,0,65,283
2004,PUNJAB,2367,366,0,0,0,724,715,515,0,170,4998
2004,RAJASTHAN,16512,1581,0,20,0,4257,10655,2690,0,175,36575
2004,SIKKIM,3,0,0,0,0,3,19,9,0,0,34
2004,TAMIL NADU,3685,783,0,0,0,1125,5102,1900,0,1737,18604
2004,TRIPURA,715,60,0,0,0,78,355,338,0,0,1546
2004,UTTAR PRADESH,14363,8198,0,20,0,8033,7978,5943,0,8225,54528
2004,UTTARAKHAND,850,243,0,0,0,393,401,260,0,275,2432
2004,WEST BENGAL,31719,1542,0,50,0,5770,6794,7008,0,83,53203
2005,ANDAMAN & NICOBAR ISLANDS,12,1,0,0,0,16,108,37,0,12,192
2005,ANDHRA PRADESH,17105,1522,0,40,0,2062,8108,2912,0,4295,41038
2005,ARUNACHAL PRADESH,54,0,0,0,0,329,295,393,0,7,1079
2005,ASSAM,4270,212,0,30,0,3024,2070,3571,0,33,13430
2005,BIHAR,5237,3451,0,1860,0,3624,2061,4054,0,49,22477
2005,CHANDIGARH,245,10,0,0,0,88,79,68,0,42,572
2005,CHHATTISGARH,3706,333,0,0,0,685,7510,3905,0,456,16684
2005,DADRA & NAGAR HAVELI,23,2,0,0,0,11,22,13,0,1,74
2005,DAMAN & DIU,10,2,0,0,0,1,4,6,0,1,29
2005,DELHI,1337,832,0,0,0,896,2181,1945,0,602,8477
2005,GOA,56,8,0,0,0,28,58,68,0,30,304
2005,GUJARAT,25405,544,0,0,0,5519,6571,2257,0,812,41590
2005,HARYANA,4752,706,0,0,0,725,1724,893,0,1056,10086
2005,HIMACHAL PRADESH,1228,30,0,0,0,209,1303,525,0,99,3427
2005,JAMMU & KASHMIR,180,25,0,0,0,3236,3281,905,0,1083,8743
2005,JHARKHAND,2486,681,0,90,0,916,1079,2508,0,35,8692
2005,KARNATAKA,5780,915,0,0,0,893,4949,1362,0,158,17753
2005,KERALA,12192,176,0,0,0,508,8713,3147,0,407,25991
2005,LAKSHADWEEP,2,0,0,0,0,0,1,1,0,0,4
2005,MADHYA PRADESH,14007,2335,0,30,0,3073,30115,9513,0,2340,61682
2005,MAHARASHTRA,46764,3341,0,0,0,5505,23252,11389,0,7059,100147
2005,MANIPUR,4,0,0,0,0,30,9,53,0,0,96
2005,MEGHALAYA,9,0,0,0,0,90,124,321,0,3,548
2005,MIZORAM,3,4,0,0,0,2,119,80,0,1,211
2005,NAGALAND,0,0,2,0,0,42,7,55,0,0,109
2005,ODISHA,5932,1216,0,0,0,1667,10100,3376,0,838,24604
2005,PUDUCHERRY,10,10,0,0,0,13,147,24,0,76,305
2005,PUNJAB,2458,360,0,0,0,716,724,544,0,101,5062
2005,RAJASTHAN,17363,1565,0,10,0,4077,10469,2694,0,146,37131
2005,SIKKIM,1,0,0,0,0,5,22,18,0,0,46
2005,TAMIL NADU,4094,813,0,0,0,1189,4952,1962,0,1524,18807
2005,TRIPURA,964,79,0,0,0,71,410,406,0,1,1931
2005,UTTAR PRADESH,14572,8062,0,20,0,8079,7962,5676,0,8499,54661
2005,UTTARAKHAND,910,248,0,0,0,421,394,308,0,312,2603
2005,WEST BENGAL,37354,1737,0,60,0,6199,7843,7940,0,111,61558
2006,ANDAMAN & NICOBAR ISLANDS,20,1,0,0,0,23,119,40,0,15,224
2006,ANDHRA PRADESH,17912,1398,0,30,0,2340,8372,2898,0,3992,40701
2006,ARUNACHAL PRADESH,59,0,0,0,0,347,288,403,0,8,1106
2006,ASSAM,4511,248,0,30,0,3220,2245,3778,0,22,14314
2006,BIHAR,5576,3696,0,2050,0,3823,2094,3988,0,77,23450
2006,CHANDIGARH,275,13,0,0,0,102,86,74,0,52,648
2006,CHHATTISGARH,3875,367,0,10,0,767,7459,3949,0,466,16961
2006,DADRA & NAGAR HAVELI,22,1,0,0,0,15,20,10,0,2,72
2006,DAMAN & DIU,12,2,0,0,0,2,5,6,0,1,34
2006,DELHI,1668,841,0,0,0,1077,2701,1858,0,600,9430
2006,GOA,61,7,0,0,0,35,71,61,0,28,307
2006,GUJARAT,28030,522,0,0,0,5788,6632,2363,0,867,44740
2006,HARYANA,5261,673,0,0,0,845,1782,1065,0,1108,11028
2006,HIMACHAL PRADESH,1162,30,0,0,0,200,1221,474,0,107,3228
2006,JAMMU & KASHMIR,242,31,0,0,0,3588,3622,1000,0,1184,9704
2006,JHARKHAND,1797,755,0,80,0,1063,1261,2567,0,29,8605
2006,KARNATAKA,5970,804,1,0,0,872,5027,1342,0,127,17601
2006,KERALA,13353,163,0,0,0,605,9746,3304,0,499,28602
2006,LAKSHADWEEP,1,0,0,0,0,0,1,1,0,0,3
2006,MADHYA PRADESH,14058,2313,0,30,0,2732,30328,9468,0,2421,61600
2006,MAHARASHTRA,48164,3413,0,10,0,5689,24468,11559,0,7468,103740
2006,MANIPUR,4,0,0,0,0,27,10,54,0,0,95
2006,MEGHALAYA,12,3,0,0,0,97,151,353,0,3,620
2006,MIZORAM,1,2,0,0,0,2,155,124,0,3,288
2006,NAGALAND,2,0,0,0,0,7,8,50,0,1,79
2006,ODISHA,6371,1323,0,0,0,1842,11281,3607,0,925,27507
2006,PUDUCHERRY,20,17,0,0,0,19,156,26,0,85,353
2006,PUNJAB,2707,401,0,0,0,790,833,674,0,122,5708
2006,RAJASTHAN,18848,1626,0,30,0,4065,10212,2580,0,142,38450
2006,SIKKIM,3,0,0,0,0,9,10,31,0,0,54
2006,TAMIL NADU,3939,740,0,0,0,1163,4351,1751,0,1450,16253
2006,TRIPURA,1176,88,0,0,0,55,458,462,0,0,2239
2006,UTTAR PRADESH,15263,8125,0,0,0,8461,8200,5454,0,8691,56032
2006,UTTARAKHAND,1028,256,0,0,0,476,480,372,0,374,2994
2006,WEST BENGAL,41968,1854,0,160,0,6638,8602,8913,0,130,68477
2007,ANDAMAN & NICOBAR ISLANDS,30,1,0,0,0,26,135,40,0,14,252
2007,ANDHRA PRADESH,21895,1617,0,10,0,2789,9175,3110,0,4950,47423
2007,ARUNACHAL PRADESH,68,0,0,0,0,369,310,429,0,8,1185
2007,ASSAM,4860,267,0,30,0,3385,2214,4072,0,20,15060
2007,BIHAR,5808,4073,0,2340,0,4027,2336,4235,0,59,25078
2007,CHANDIGARH,310,12,0,0,0,96,87,76,0,54,686
2007,CHHATTISGARH,4198,398,0,10,0,786,8088,4099,0,475,18121
2007,DADRA & NAGAR HAVELI,22,1,0,0,0,19,18,11,0,2,75
2007,DAMAN & DIU,14,3,0,0,0,2,5,4,0,1,35
2007,DELHI,1853,844,0,0,0,1243,3249,1791,0,591,10189
2007,GOA,65,5,0,0,0,35,66,70,0,27,292
2007,GUJARAT,31694,525,0,0,0,6094,7006,2441,0,898,49233
2007,HARYANA,6027,711,0,0,0,970,1884,1159,0,1087,12201
2007,HIMACHAL PRADESH,1245,30,0,0,0,209,1300,476,0,92,3385
2007,JAMMU & KASHMIR,306,36,0,0,0,3861,3929,1115,0,1275,10561
2007,JHARKHAND,1510,714,0,80,0,1241,1272,2418,0,14,8381
2007,KARNATAKA,5956,709,0,0,0,913,5241,1346,0,121,18097
2007,KERALA,14693,165,0,0,0,679,10349,3495,0,628,31023
2007,LAKSHADWEEP,1,0,0,0,0,0,2,2,0,0,5
2007,MADHYA PRADESH,14635,2366,0,20,0,2680,31626,9728,0,2438,63763
2007,MAHARASHTRA,50689,3517,0,10,0,6017,25679,11907,0,7931,108960
2007,MANIPUR,4,0,0,0,0,27,8,54,0,0,93
2007,MEGHALAYA,17,4,0,0,0,96,160,370,0,3,651
2007,MIZORAM,2,0,0,0,0,0,77,128,0,0,207
2007,NAGALAND,2,0,0,0,0,8,9,49,0,1,76
2007,ODISHA,6393,1446,0,120,0,1965,12699,3891,0,965,30300
2007,PUDUCHERRY,35,16,0,0,0,26,218,33,0,99,460
2007,PUNJAB,2994,449,0,0,0,905,915,798,0,90,6358
2007,RAJASTHAN,20157,1659,0,20,0,4020,9930,2657,0,124,39639
2007,SIKKIM,2,0,0,0,0,11,9,48,0,0,72
2007,TAMIL NADU,4443,765,0,0,0,1240,4112,1715,0,1757,16279
2007,TRIPURA,1491,90,0,0,0,101,609,565,0,4,2860
2007,UTTAR PRADESH,17050,8463,0,0,0,8601,8682,5501,0,9087,59191
2007,UTTARAKHAND,1149,296,0,0,0,479,523,375,0,326,3163
2007,WEST BENGAL,47982,2049,0,310,0,6804,9098,9861,0,114,76273
2008,ANDAMAN & NICOBAR ISLANDS,47,3,0,0,0,31,153,39,0,16,0
2008,ANDHRA PRADESH,23570,1532,0,10,0,3074,8458,3228,0,5292,0
2008,ARUNACHAL PRADESH,75,0,0,0,0,388,353,444,0,9,0
2008,ASSAM,5637,291,0,30,0,3258,2164,4375,0,12,0
2008,BIHAR,6202,4209,0,2370,0,4180,2597,4329,0,59,0
2008,CHANDIGARH,316,11,0,0,0,83,91,76,0,52,0
2008,CHHATTISGARH,4556,401,0,0,0,896,8698,4349,0,509,0
2008,DADRA & NAGAR HAVELI,25,1,0,0,0,22,16,16,0,2,0
2008,DAMAN & DIU,18,3,0,0,0,2,5,2,0,1,0
2008,DELHI,2217,820,0,0,0,1542,3707,1680,0,551,0
2008,GOA,63,8,0,0,0,39,82,85,0,29,0
2008,GUJARAT,35363,520,0,0,0,6520,7353,2566,0,957,0
2008,HARYANA,6810,746,0,0,0,1076,1951,1293,0,1330,0
2008,HIMACHAL PRADESH,1305,31,0,0,0,234,1308,505,0,120,0
2008,JAMMU & KASHMIR,375,47,0,0,0,3846,4228,1120,0,1348,0
2008,JHARKHAND,1711,644,0,320,0,1133,1155,2325,0,22,0
2008,KARNATAKA,6674,745,0,0,0,963,5478,1461,0,101,0
2008,KERALA,15728,162,0,0,0,766,10641,3435,0,798,0
2008,LAKSHADWEEP,1,0,0,0,0,0,2,3,0,0,0
2008,MADHYA PRADESH,14606,2458,0,20,0,2656,32145,9875,0,2448,0
2008,MAHARASHTRA,53829,3626,0,0,0,6380,27204,12441,0,8435,0
2008,MANIPUR,4,0,0,0,0,22,7,57,0,0,0
2008,MEGHALAYA,21,5,0,0,0,94,173,396,0,3,0
2008,MIZORAM,7,0,0,0,0,1,89,162,0,0,0
2008,NAGALAND,5,0,0,0,0,10,14,38,0,1,0
2008,ODISHA,6758,1605,0,120,0,2267,14169,4163,0,1144,0
2008,PUDUCHERRY,36,12,0,0,0,26,237,32,0,94,0
2008,PUNJAB,3391,440,0,0,0,1056,1039,964,0,90,0
2008,RAJASTHAN,21773,1760,0,20,0,4153,10045,2860,0,113,0
2008,SIKKIM,8,0,0,0,0,16,16,64,0,0,0
2008,TAMIL NADU,4941,734,0,0,0,1381,4230,1777,0,1806,0
2008,TRIPURA,1731,90,0,0,0,179,728,594,0,7,0
2008,UTTAR PRADESH,18821,8724,0,0,0,9447,9413,5785,0,9831,0
2008,UTTARAKHAND,1079,289,0,0,0,536,482,342,0,543,0
2008,WEST BENGAL,55713,2033,0,320,0,7466,9960,10716,0,119,0
2009,ANDAMAN & NICOBAR ISLANDS,61,4,0,0,0,32,176,48,0,20,348
2009,ANDHRA PRADESH,25425,1583,0,10,0,3358,9212,3377,0,6143,53939
2009,ARUNACHAL PRADESH,87,0,0,0,0,410,375,488,0,11,1372
2009,ASSAM,7164,342,0,20,0,3530,2366,4771,0,15,18431
2009,BIHAR,6807,4220,0,2330,0,4334,2622,4361,0,66,27442
2009,CHANDIGARH,311,10,0,0,0,70,88,76,0,46,651
2009,CHHATTISGARH,4994,460,0,0,0,810,8931,4377,0,563,20222
2009,DADRA & NAGAR HAVELI,18,1,0,0,0,31,18,15,0,1,92
2009,DAMAN & DIU,16,1,0,0,0,2,3,1,0,3,37
2009,DELHI,2908,938,0,0,0,1681,3897,1744,0,557,12250
2009,GOA,66,10,0,0,0,46,87,86,0,32,365
2009,GUJARAT,37694,523,0,0,0,6953,7451,2725,0,992,56970
2009,HARYANA,7270,756,0,0,0,1172,1992,1364,0,1421,14443
2009,HIMACHAL PRADESH,1438,25,0,0,0,258,1406,564,0,139,3866
2009,JAMMU & KASHMIR,484,63,0,0,0,4017,4713,1173,0,1530,12029
2009,JHARKHAND,1823,700,0,140,0,1188,1144,2340,0,51,8476
2009,KARNATAKA,7837,763,0,0,0,1001,5840,1522,0,85,21225
2009,KERALA,17173,172,0,0,0,791,11122,3764,0,1006,35184
2009,LAKSHADWEEP,3,0,0,0,0,1,2,2,0,0,8
2009,MADHYA PRADESH,15074,2697,0,30,0,2671,31596,10083,0,2461,64910
2009,MAHARASHTRA,56153,3682,0,0,0,6624,28253,12812,0,8719,119842
2009,MANIPUR,4,0,0,0,0,23,9,62,0,0,98
2009,MEGHALAYA,23,5,0,10,0,95,193,437,0,5,761
2009,MIZORAM,10,0,0,0,0,1,111,156,0,1,280
2009,NAGALAND,3,0,0,0,0,13,21,47,0,0,91
2009,ODISHA,7347,1700,0,120,0,2403,15350,4352,0,1209,36238
2009,PUDUCHERRY,48,15,0,0,0,35,260,38,0,94,536
2009,PUNJAB,3835,452,0,0,0,1157,1037,963,0,89,7757
2009,RAJASTHAN,24524,1822,0,10,0,4476,10195,3150,0,107,45437
2009,SIKKIM,16,0,0,0,0,17,40,76,0,0,152
2009,TAMIL NADU,4918,740,0,0,0,1415,4364,1856,0,1543,16800
2009,TRIPURA,2164,102,0,0,0,216,978,677,0,8,4147
2009,UTTAR PRADESH,19763,8723,0,0,0,10148,9479,5719,0,9207,64672
2009,UTTARAKHAND,1146,318,0,0,0,597,479,333,0,728,3621
2009,WEST BENGAL,66748,2075,0,290,0,8111,10988,11381,0,144,99803
2010,ANDAMAN & NICOBAR ISLANDS,67,4,0,0,0,37,194,65,0,27,401
2010,ANDHRA PRADESH,28779,1685,0,10,0,3614,9433,3616,0,6521,58828
2010,ARUNACHAL PRADESH,89,0,0,0,0,421,401,517,0,11,1440
2010,ASSAM,8725,430,0,20,0,4053,2663,5335,0,15,21475
2010,BIHAR,6821,4458,0,2360,0,4833,2612,4154,0,59,28149
2010,CHANDIGARH,314,11,0,0,0,47,95,77,0,34,624
2010,CHHATTISGARH,5318,464,0,20,0,881,9417,4487,0,621,21278
2010,DADRA & NAGAR HAVELI,19,1,0,0,0,31,23,17,0,2,102
2010,DAMAN & DIU,14,1,0,0,0,2,6,2,0,3,43
2010,DELHI,3450,996,0,0,0,1820,4056,1817,0,570,13237
2010,GOA,63,8,0,0,0,44,107,105,0,39,406
2010,GUJARAT,39915,518,0,0,0,7636,7596,2931,0,1022,60292
2010,HARYANA,7813,768,0,0,0,1319,2085,1479,0,1452,15390
2010,HIMACHAL PRADESH,1455,23,0,0,0,267,1557,585,0,178,4098
2010,JAMMU & KASHMIR,571,64,0,0,0,3981,4963,1138,0,1500,12267
2010,JHARKHAND,1638,699,0,130,0,1149,1083,2300,0,34,8127
2010,KARNATAKA,9002,846,0,0,0,1180,6614,1682,0,78,23847
2010,KERALA,18967,177,0,0,0,875,12107,4071,0,1307,38730
2010,LAKSHADWEEP,2,0,0,0,0,1,1,2,0,0,7
2010,MADHYA PRADESH,15340,2901,0,80,0,3108,31262,10886,0,2767,66646
2010,MAHARASHTRA,58802,3853,0,0,0,6996,29413,13313,0,9233,125253
2010,MANIPUR,4,0,0,0,0,25,9,66,0,0,104
2010,MEGHALAYA,30,5,0,10,0,91,210,494,0,4,838
2010,MIZORAM,3,0,0,0,0,0,129,184,0,1,318
2010,NAGALAND,2,0,0,0,0,20,24,49,0,2,102
2010,ODISHA,8727,1927,0,140,0,2938,17186,4805,0,1306,41335
2010,PUDUCHERRY,40,15,0,0,0,45,275,34,0,100,568
2010,PUNJAB,3936,389,0,0,0,1081,905,947,0,77,7562
2010,RAJASTHAN,27290,1910,0,10,0,4919,10469,3502,0,105,49429
2010,SIKKIM,12,0,0,0,0,23,32,89,0,0,160
2010,TAMIL NADU,4940,707,0,0,0,1721,4267,1930,0,1650,17143
2010,TRIPURA,2586,104,0,0,0,235,1117,764,0,9,4819
2010,UTTAR PRADESH,20233,8753,0,0,0,10695,9718,5537,0,6669,63067
2010,UTTARAKHAND,1252,283,0,0,0,651,477,343,0,795,3821
2010,WEST BENGAL,81124,2332,0,260,0,9767,12230,12384,0,192,118437
