,AREA_NAME,YEAR,GROUP_NAME,RANK_ALL_RANKS_TOTAL
132,RAJASTHAN,2004,ACTUAL POLICE STRENGTH - TOTAL,60514
133,SIKKIM,2004,ACTUAL POLICE STRENGTH - TOTAL,3420
134,TAMIL NADU,2004,ACTUAL POLICE STRENGTH - TOTAL,88524
135,TRIPURA,2004,ACTUAL POLICE STRENGTH - TOTAL,18369
136,UTTAR PRADESH,2004,ACTUAL POLICE STRENGTH - TOTAL,157398
137,UTTARAKHAND,2004,ACTUAL POLICE STRENGTH - TOTAL,12173
138,WEST BENGAL,2004,ACTUAL POLICE STRENGTH - TOTAL,81749
139,A & N ISLANDS,2005,ACTUAL POLICE STRENGTH - TOTAL,2744
140,ANDHRA PRADESH,2005,ACTUAL POLICE STRENGTH - TOTAL,78438
141,ARUNACHAL PRADESH,2005,ACTUAL POLICE STRENGTH - TOTAL,5718
142,ASSAM,2005,ACTUAL POLICE STRENGTH - TOTAL,52049
143,BIHAR,2005,ACTUAL POLICE STRENGTH - TOTAL,51046
144,CHANDIGARH,2005,ACTUAL POLICE STRENGTH - TOTAL,4063
145,CHHATTISGARH,2005,ACTUAL POLICE STRENGTH - TOTAL,23350
146,D & N HAVELI,2005,ACTUAL POLICE STRENGTH - TOTAL,223
147,DAMAN & DIU,2005,ACTUAL POLICE STRENGTH - TOTAL,244
148,DELHI,2005,ACTUAL POLICE STRENGTH - TOTAL,54166
149,GOA,2005,ACTUAL POLICE STRENGTH - TOTAL,3547
150,GUJARAT,2005,ACTUAL POLICE STRENGTH - TOTAL,57597
151,HARYANA,2005,ACTUAL POLICE STRENGTH - TOTAL,36281
152,HIMACHAL PRADESH,2005,ACTUAL POLICE STRENGTH - TOTAL,11347
153,JAMMU & KASHMIR,2005,ACTUAL POLICE STRENGTH - TOTAL,65005
154,JHARKHAND,2005,ACTUAL POLICE STRENGTH - TOTAL,24563
155,KARNATAKA,2005,ACTUAL POLICE STRENGTH - TOTAL,54406
156,KERALA,2005,ACTUAL POLICE STRENGTH - TOTAL,43094
157,LAKSHADWEEP,2005,ACTUAL POLICE STRENGTH - TOTAL,273
158,MADHYA PRADESH,2005,ACTUAL POLICE STRENGTH - TOTAL,74207
159,MAHARASHTRA,2005,ACTUAL POLICE STRENGTH - TOTAL,136106
160,MANIPUR,2005,ACTUAL POLICE STRENGTH - TOTAL,13596
161,MEGHALAYA,2005,ACTUAL POLICE STRENGTH - TOTAL,8929
162,MIZORAM,2005,ACTUAL POLICE STRENGTH - TOTAL,8092
163,NAGALAND,2005,ACTUAL POLICE STRENGTH - TOTAL,11976
164,ODISHA,2005,ACTUAL POLICE STRENGTH - TOTAL,34911
165,PUDUCHERRY,2005,ACTUAL POLICE STRENGTH - TOTAL,2181
166,PUNJAB,2005,ACTUAL POLICE STRENGTH - TOTAL,70980
167,RAJASTHAN,2005,ACTUAL POLICE STRENGTH - TOTAL,62683
168,SIKKIM,2005,ACTUAL POLICE STRENGTH - TOTAL,3501
169,TAMIL NADU,2005,ACTUAL POLICE STRENGTH - TOTAL,84008
170,TRIPURA,2005,ACTUAL POLICE STRENGTH - TOTAL,18369
171,UTTAR PRADESH,2005,ACTUAL POLICE STRENGTH - TOTAL,153179
172,UTTARAKHAND,2005,ACTUAL POLICE STRENGTH - TOTAL,11947
173,WEST BENGAL,2005,ACTUAL POLICE STRENGTH - TOTAL,80039
174,A & N ISLANDS,2006,ACTUAL POLICE STRENGTH - TOTAL,2745
175,ANDHRA PRADESH,2006,ACTUAL POLICE STRENGTH - TOTAL,79296
176,ARUNACHAL PRADESH,2006,ACTUAL POLICE STRENGTH - TOTAL,5442
177,ASSAM,2006,ACTUAL POLICE STRENGTH - TOTAL,52049
178,BIHAR,2006,ACTUAL POLICE STRENGTH - TOTAL,51623
179,CHANDIGARH,2006,ACTUAL POLICE STRENGTH - TOTAL,4063
180,CHHATTISGARH,2006,ACTUAL POLICE STRENGTH - TOTAL,30095
181,D & N HAVELI,2006,ACTUAL POLICE STRENGTH - TOTAL,217
182,DAMAN & DIU,2006,ACTUAL POLICE STRENGTH - TOTAL,222
183,DELHI,2006,ACTUAL POLICE STRENGTH - TOTAL,56433
184,GOA,2006,ACTUAL POLICE STRENGTH - TOTAL,3522
185,GUJARAT,2006,ACTUAL POLICE STRENGTH - TOTAL,83978
186,HARYANA,2006,ACTUAL POLICE STRENGTH - TOTAL,34480
187,HIMACHAL PRADESH,2006,ACTUAL POLICE STRENGTH - TOTAL,12073
188,JAMMU & KASHMIR,2006,ACTUAL POLICE STRENGTH - TOTAL,59209
189,JHARKHAND,2006,ACTUAL POLICE STRENGTH - TOTAL,28766
190,KARNATAKA,2006,ACTUAL POLICE STRENGTH - TOTAL,52052
191,KERALA,2006,ACTUAL POLICE STRENGTH - TOTAL,43544
192,LAKSHADWEEP,2006,ACTUAL POLICE STRENGTH - TOTAL,310
193,MADHYA PRADESH,2006,ACTUAL POLICE STRENGTH - TOTAL,76365
194,MAHARASHTRA,2006,ACTUAL POLICE STRENGTH - TOTAL,153628
195,MANIPUR,2006,ACTUAL POLICE STRENGTH - TOTAL,14251
196,MEGHALAYA,2006,ACTUAL POLICE STRENGTH - TOTAL,8930
197,MIZORAM,2006,ACTUAL POLICE STRENGTH - TOTAL,7369
198,NAGALAND,2006,ACTUAL POLICE STRENGTH - TOTAL,11947
199,ODISHA,2006,ACTUAL POLICE STRENGTH - TOTAL,38752
200,PUDUCHERRY,2006,ACTUAL POLICE STRENGTH - TOTAL,2106
201,PUNJAB,2006,ACTUAL POLICE STRENGTH - TOTAL,71927
202,RAJASTHAN,2006,ACTUAL POLICE STRENGTH - TOTAL,65388
203,SIKKIM,2006,ACTUAL POLICE STRENGTH - TOTAL,3666
204,TAMIL NADU,2006,ACTUAL POLICE STRENGTH - TOTAL,84240
205,TRIPURA,2006,ACTUAL POLICE STRENGTH - TOTAL,20302
206,UTTAR PRADESH,2006,ACTUAL POLICE STRENGTH - TOTAL,152933
207,UTTARAKHAND,2006,ACTUAL POLICE STRENGTH - TOTAL,13527
208,WEST BENGAL,2006,ACTUAL POLICE STRENGTH - TOTAL,80571
209,A & N ISLANDS,2007,ACTUAL POLICE STRENGTH - TOTAL,2805
210,ANDHRA PRADESH,2007,ACTUAL POLICE STRENGTH - TOTAL,78618
211,ARUNACHAL PRADESH,2007,ACTUAL POLICE STRENGTH - TOTAL,5772
212,ASSAM,2007,ACTUAL POLICE STRENGTH - TOTAL,52049
213,BIHAR,2007,ACTUAL POLICE STRENGTH - TOTAL,55875
214,CHANDIGARH,2007,ACTUAL POLICE STRENGTH - TOTAL,4063
215,CHHATTISGARH,2007,ACTUAL POLICE STRENGTH - TOTAL,29970
216,D & N HAVELI,2007,ACTUAL POLICE STRENGTH - TOTAL,218
217,DAMAN & DIU,2007,ACTUAL POLICE STRENGTH - TOTAL,216
218,DELHI,2007,ACTUAL POLICE STRENGTH - TOTAL,58625
219,GOA,2007,ACTUAL POLICE STRENGTH - TOTAL,4675
220,GUJARAT,2007,ACTUAL POLICE STRENGTH - TOTAL,72707
221,HARYANA,2007,ACTUAL POLICE STRENGTH - TOTAL,43107
222,HIMACHAL PRADESH,2007,ACTUAL POLICE STRENGTH - TOTAL,11837
223,JAMMU & KASHMIR,2007,ACTUAL POLICE STRENGTH - TOTAL,61711
224,JHARKHAND,2007,ACTUAL POLICE STRENGTH - TOTAL,40498
225,KARNATAKA,2007,ACTUAL POLICE STRENGTH - TOTAL,53292
226,KERALA,2007,ACTUAL POLICE STRENGTH - TOTAL,43658
227,LAKSHADWEEP,2007,ACTUAL POLICE STRENGTH - TOTAL,290
228,MADHYA PRADESH,2007,ACTUAL POLICE STRENGTH - TOTAL,76826
229,MAHARASHTRA,2007,ACTUAL POLICE STRENGTH - TOTAL,149571
230,MANIPUR,2007,ACTUAL POLICE STRENGTH - TOTAL,16334
231,MEGHALAYA,2007,ACTUAL POLICE STRENGTH - TOTAL,9164
232,MIZORAM,2007,ACTUAL POLICE STRENGTH - TOTAL,7742
233,NAGALAND,2007,ACTUAL POLICE STRENGTH - TOTAL,10306
234,ODISHA,2007,ACTUAL POLICE STRENGTH - TOTAL,38272
235,PUDUCHERRY,2007,ACTUAL POLICE STRENGTH - TOTAL,2329
236,PUNJAB,2007,ACTUAL POLICE STRENGTH - TOTAL,71927
237,RAJASTHAN,2007,ACTUAL POLICE STRENGTH - TOTAL,64518
238,SIKKIM,2007,ACTUAL POLICE STRENGTH - TOTAL,2960
239,TAMIL NADU,2007,ACTUAL POLICE STRENGTH - TOTAL,87973
240,TRIPURA,2007,ACTUAL POLICE STRENGTH - TOTAL,21818
241,UTTAR PRADESH,2007,ACTUAL POLICE STRENGTH - TOTAL,151480
242,UTTARAKHAND,2007,ACTUAL POLICE STRENGTH - TOTAL,13904
243,WEST BENGAL,2007,ACTUAL POLICE STRENGTH - TOTAL,80071
244,A & N ISLANDS,2008,ACTUAL POLICE STRENGTH - TOTAL,2763
245,ANDHRA PRADESH,2008,ACTUAL POLICE STRENGTH - TOTAL,81264
246,ARUNACHAL PRADESH,2008,ACTUAL POLICE STRENGTH - TOTAL,7277
247,ASSAM,2008,ACTUAL POLICE STRENGTH - TOTAL,51729
248,BIHAR,2008,ACTUAL POLICE STRENGTH - TOTAL,60091
249,CHANDIGARH,2008,ACTUAL POLICE STRENGTH - TOTAL,4063
250,CHHATTISGARH,2008,ACTUAL POLICE STRENGTH - TOTAL,34361
251,D & N HAVELI,2008,ACTUAL POLICE STRENGTH - TOTAL,213
252,DAMAN & DIU,2008,ACTUAL POLICE STRENGTH - TOTAL,220
253,DELHI,2008,ACTUAL POLICE STRENGTH - TOTAL,60444
254,GOA,2008,ACTUAL POLICE STRENGTH - TOTAL,4627
255,GUJARAT,2008,ACTUAL POLICE STRENGTH - TOTAL,58166
256,HARYANA,2008,ACTUAL POLICE STRENGTH - TOTAL,42568
257,HIMACHAL PRADESH,2008,ACTUAL POLICE STRENGTH - TOTAL,13046
258,JAMMU & KASHMIR,2008,ACTUAL POLICE STRENGTH - TOTAL,63768
259,JHARKHAND,2008,ACTUAL POLICE STRENGTH - TOTAL,51828
260,KARNATAKA,2008,ACTUAL POLICE STRENGTH - TOTAL,75337
261,KERALA,2008,ACTUAL POLICE STRENGTH - TOTAL,41055
262,LAKSHADWEEP,2008,ACTUAL POLICE STRENGTH - TOTAL,308
263,MADHYA PRADESH,2008,ACTUAL POLICE STRENGTH - TOTAL,76826
264,MAHARASHTRA,2008,ACTUAL POLICE STRENGTH - TOTAL,166366
265,MANIPUR,2008,ACTUAL POLICE STRENGTH - TOTAL,16158
266,MEGHALAYA,2008,ACTUAL POLICE STRENGTH - TOTAL,10266
267,MIZORAM,2008,ACTUAL POLICE STRENGTH - TOTAL,9880
268,NAGALAND,2008,ACTUAL POLICE STRENGTH - TOTAL,10443
269,ODISHA,2008,ACTUAL POLICE STRENGTH - TOTAL,40376
270,PUDUCHERRY,2008,ACTUAL POLICE STRENGTH - TOTAL,2282
271,PUNJAB,2008,ACTUAL POLICE STRENGTH - TOTAL,67255
272,RAJASTHAN,2008,ACTUAL POLICE STRENGTH - TOTAL,72771
273,SIKKIM,2008,ACTUAL POLICE STRENGTH - TOTAL,3601
274,TAMIL NADU,2008,ACTUAL POLICE STRENGTH - TOTAL,89732
275,TRIPURA,2008,ACTUAL POLICE STRENGTH - TOTAL,22543
276,UTTAR PRADESH,2008,ACTUAL POLICE STRENGTH - TOTAL,138445
277,UTTARAKHAND,2008,ACTUAL POLICE STRENGTH - TOTAL,14805
278,WEST BENGAL,2008,ACTUAL POLICE STRENGTH - TOTAL,78718
279,A & N ISLANDS,2009,ACTUAL POLICE STRENGTH - TOTAL,3729
280,ANDHRA PRADESH,2009,ACTUAL POLICE STRENGTH - TOTAL,106855
281,ARUNACHAL PRADESH,2009,ACTUAL POLICE STRENGTH - TOTAL,7256
282,ASSAM,2009,ACTUAL POLICE STRENGTH - TOTAL,51729
283,BIHAR,2009,ACTUAL POLICE STRENGTH - TOTAL,59200
284,CHANDIGARH,2009,ACTUAL POLICE STRENGTH - TOTAL,4695
285,CHHATTISGARH,2009,ACTUAL POLICE STRENGTH - TOTAL,39707
286,D & N HAVELI,2009,ACTUAL POLICE STRENGTH - TOTAL,222
287,DAMAN & DIU,2009,ACTUAL POLICE STRENGTH - TOTAL,220
288,DELHI,2009,ACTUAL POLICE STRENGTH - TOTAL,64443
289,GOA,2009,ACTUAL POLICE STRENGTH - TOTAL,4724
290,GUJARAT,2009,ACTUAL POLICE STRENGTH - TOTAL,60356
291,HARYANA,2009,ACTUAL POLICE STRENGTH - TOTAL,41392
292,HIMACHAL PRADESH,2009,ACTUAL POLICE STRENGTH - TOTAL,13970
293,JAMMU & KASHMIR,2009,ACTUAL POLICE STRENGTH - TOTAL,88113
294,JHARKHAND,2009,ACTUAL POLICE STRENGTH - TOTAL,42360
295,KARNATAKA,2009,ACTUAL POLICE STRENGTH - TOTAL,75342
296,KERALA,2009,ACTUAL POLICE STRENGTH - TOTAL,39789
297,LAKSHADWEEP,2009,ACTUAL POLICE STRENGTH - TOTAL,254
298,MADHYA PRADESH,2009,ACTUAL POLICE STRENGTH - TOTAL,76836
299,MAHARASHTRA,2009,ACTUAL POLICE STRENGTH - TOTAL,179903
300,MANIPUR,2009,ACTUAL POLICE STRENGTH - TOTAL,19236
301,MEGHALAYA,2009,ACTUAL POLICE STRENGTH - TOTAL,10064
302,MIZORAM,2009,ACTUAL POLICE STRENGTH - TOTAL,10948
303,NAGALAND,2009,ACTUAL POLICE STRENGTH - TOTAL,10003
304,ODISHA,2009,ACTUAL POLICE STRENGTH - TOTAL,43475
305,PUDUCHERRY,2009,ACTUAL POLICE STRENGTH - TOTAL,2145
306,PUNJAB,2009,ACTUAL POLICE STRENGTH - TOTAL,67044
307,RAJASTHAN,2009,ACTUAL POLICE STRENGTH - TOTAL,71725
308,SIKKIM,2009,ACTUAL POLICE STRENGTH - TOTAL,3604
309,TAMIL NADU,2009,ACTUAL POLICE STRENGTH - TOTAL,88672
310,TRIPURA,2009,ACTUAL POLICE STRENGTH - TOTAL,22742
311,UTTAR PRADESH,2009,ACTUAL POLICE STRENGTH - TOTAL,147799
312,UTTARAKHAND,2009,ACTUAL POLICE STRENGTH - TOTAL,15587
313,WEST BENGAL,2009,ACTUAL POLICE STRENGTH - TOTAL,83358
314,A & N ISLANDS,2010,ACTUAL POLICE STRENGTH - TOTAL,3739
315,ANDHRA PRADESH,2010,ACTUAL POLICE STRENGTH - TOTAL,109904
316,ARUNACHAL PRADESH,2010,ACTUAL POLICE STRENGTH - TOTAL,7445
317,ASSAM,2010,ACTUAL POLICE STRENGTH - TOTAL,54069
318,BIHAR,2010,ACTUAL POLICE STRENGTH - TOTAL,61856
319,CHANDIGARH,2010,ACTUAL POLICE STRENGTH - TOTAL,5059
320,CHHATTISGARH,2010,ACTUAL POLICE STRENGTH - TOTAL,41825
321,D & N HAVELI,2010,ACTUAL POLICE STRENGTH - TOTAL,208
322,DAMAN & DIU,2010,ACTUAL POLICE STRENGTH - TOTAL,220
323,DELHI,2010,ACTUAL POLICE STRENGTH - TOTAL,73862
324,GOA,2010,ACTUAL POLICE STRENGTH - TOTAL,4699
325,GUJARAT,2010,ACTUAL POLICE STRENGTH - TOTAL,64584
326,HARYANA,2010,ACTUAL POLICE STRENGTH - TOTAL,47496
327,HIMACHAL PRADESH,2010,ACTUAL POLICE STRENGTH - TOTAL,13575
328,JAMMU & KASHMIR,2010,ACTUAL POLICE STRENGTH - TOTAL,77012
329,JHARKHAND,2010,ACTUAL POLICE STRENGTH - TOTAL,46613
330,KARNATAKA,2010,ACTUAL POLICE STRENGTH - TOTAL,71597
331,KERALA,2010,ACTUAL POLICE STRENGTH - TOTAL,40550
332,LAKSHADWEEP,2010,ACTUAL POLICE STRENGTH - TOTAL,332
333,MADHYA PRADESH,2010,ACTUAL POLICE STRENGTH - TOTAL,76155
334,MAHARASHTRA,2010,ACTUAL POLICE STRENGTH - TOTAL,179955
335,MANIPUR,2010,ACTUAL POLICE STRENGTH - TOTAL,23523
336,MEGHALAYA,2010,ACTUAL POLICE STRENGTH - TOTAL,10247
337,MIZORAM,2010,ACTUAL POLICE STRENGTH - TOTAL,10733
338,NAGALAND,2010,ACTUAL POLICE STRENGTH - TOTAL,10003
339,ODISHA,2010,ACTUAL POLICE STRENGTH - TOTAL,43445
340,PUDUCHERRY,2010,ACTUAL POLICE STRENGTH - TOTAL,2274
341,PUNJAB,2010,ACTUAL POLICE STRENGTH - TOTAL,66670
342,RAJASTHAN,2010,ACTUAL POLICE STRENGTH - TOTAL,71570
343,SIKKIM,2010,ACTUAL POLICE STRENGTH - TOTAL,3804
344,TAMIL NADU,2010,ACTUAL POLICE STRENGTH - TOTAL,86755
345,TRIPURA,2010,ACTUAL POLICE STRENGTH - TOTAL,24259
346,UTTAR PRADESH,2010,ACTUAL POLICE STRENGTH - TOTAL,142132
347,UTTARAKHAND,2010,ACTUAL POLICE STRENGTH - TOTAL,18044
348,WEST BENGAL,2010,ACTUAL POLICE STRENGTH - TOTAL,86097
