,STATE/UT,YEAR,MURDER,RAPE,KIDNAPPING AND ABDUCTION,DACOITY,ROBBERY,ARSON,HURT,PREVENTION OF ATROCITIES (POA) ACT,PROTECTION OF CIVIL RIGHTS (PCR) ACT,OTHER CRIMES AGAINST SCS
105,ANDHRA PRADESH,2004,39,66,28,0,7,20,474,1319,68,1234
106,ARUNACHAL PRADESH,2004,0,0,0,0,0,0,0,0,0,0
107,ASSAM,2004,0,1,1,0,1,1,3,0,0,13
108,BIHAR,2004,14,14,6,3,10,30,389,1813,93,274
109,CHHATTISGARH,2004,25,77,7,0,5,4,89,138,0,353
110,GOA,2004,0,0,0,0,0,0,0,0,0,0
111,GUJARAT,2004,11,19,26,4,13,15,247,411,5,558
112,HARYANA,2004,14,33,6,0,0,0,50,31,0,83
113,HIMACHAL PRADESH,2004,2,6,1,0,0,0,0,40,2,38
114,JAMMU & KASHMIR,2004,0,0,0,0,0,0,0,0,3,1
115,JHARKHAND,2004,2,9,3,2,0,2,24,53,0,31
116,KARNATAKA,2004,21,14,2,3,1,5,94,1061,38,404
117,KERALA,2004,2,49,0,0,2,1,106,162,3,113
118,MADHYA PRADESH,2004,93,335,34,3,8,26,890,357,1,2952
119,MAHARASHTRA,2004,10,63,9,6,6,11,53,219,26,312
120,MANIPUR,2004,0,0,0,0,0,0,0,0,0,0
121,MEGHALAYA,2004,0,0,0,0,0,0,0,0,0,0
122,MIZORAM,2004,0,0,0,0,0,0,0,0,0,0
123,NAGALAND,2004,0,0,0,0,0,0,0,0,0,0
124,ODISHA,2004,21,45,6,0,7,10,241,574,0,494
125,PUNJAB,2004,0,9,2,0,0,0,12,61,0,50
126,RAJASTHAN,2004,45,126,26,0,5,41,636,579,0,2902
127,SIKKIM,2004,3,1,1,0,0,0,10,0,0,1
128,TAMIL NADU,2004,25,23,2,0,0,3,159,691,70,183
129,TRIPURA,2004,0,1,0,0,0,0,0,0,0,0
130,UTTAR PRADESH,2004,321,258,91,5,7,40,336,1264,35,1428
131,UTTARAKHAND,2004,6,6,2,0,0,2,9,112,0,0
132,WEST BENGAL,2004,0,2,0,0,0,0,2,2,0,8
133,A & N ISLANDS,2004,0,0,0,0,0,0,0,0,0,0
134,CHANDIGARH,2004,0,0,0,0,0,0,0,0,0,0
135,D & N HAVELI,2004,0,0,0,0,0,0,0,0,0,0
136,DAMAN & DIU,2004,0,0,0,0,0,0,0,0,0,0
137,DELHI,2004,0,0,0,0,0,0,0,4,0,0
138,LAKSHADWEEP,2004,0,0,0,0,0,0,0,0,0,0
139,PUDUCHERRY,2004,0,0,0,0,0,0,0,0,20,3
140,ANDHRA PRADESH,2005,37,74,21,0,0,9,459,1244,61,1212
141,ARUNACHAL PRADESH,2005,1,0,0,0,1,0,0,0,0,0
142,ASSAM,2005,21,14,25,3,8,7,111,0,0,93
143,BIHAR,2005,12,16,5,4,6,19,319,1141,95,207
144,CHHATTISGARH,2005,6,59,3,0,0,0,71,115,1,199
145,GOA,2005,0,1,0,0,0,0,0,1,0,0
146,GUJARAT,2005,10,20,18,7,17,8,270,434,6,517
147,HARYANA,2005,10,35,15,0,1,5,52,73,0,97
148,HIMACHAL PRADESH,2005,0,9,0,0,0,0,1,18,3,24
149,JAMMU & KASHMIR,2005,0,0,0,0,0,0,0,0,1,0
150,JHARKHAND,2005,13,8,1,0,0,8,71,64,8,104
151,KARNATAKA,2005,18,30,8,2,2,4,86,1108,28,494
152,KERALA,2005,4,44,0,0,0,0,129,41,0,127
153,MADHYA PRADESH,2005,96,340,19,0,9,38,950,344,1,2559
154,MAHARASHTRA,2005,15,83,8,5,6,7,52,258,32,399
155,MANIPUR,2005,0,0,0,0,0,0,0,0,0,0
156,MEGHALAYA,2005,0,0,0,0,0,0,0,0,0,0
157,MIZORAM,2005,0,0,0,0,0,0,0,0,0,0
158,NAGALAND,2005,0,0,0,0,0,0,0,0,0,0
159,NAGALAND,2005,0,0,0,0,0,0,0,0,0,0
160,ODISHA,2005,9,33,6,0,4,5,259,639,0,484
161,PUNJAB,2005,3,9,1,0,0,0,7,72,1,47
162,RAJASTHAN,2005,56,136,18,0,4,32,399,415,1,2734
163,SIKKIM,2005,0,0,0,0,0,0,3,0,0,4
164,TAMIL NADU,2005,30,19,2,0,0,11,142,829,12,161
165,TRIPURA,2005,0,5,0,0,0,0,14,1,0,18
166,UTTAR PRADESH,2005,323,224,99,5,22,57,427,1623,28,1589
167,UTTARAKHAND,2005,5,12,9,0,0,0,23,50,0,0
168,WEST BENGAL,2005,0,1,0,0,0,0,2,5,0,4
169,A & N ISLANDS,2005,0,0,0,0,0,0,0,0,0,0
170,CHANDIGARH,2005,0,0,0,0,0,0,0,0,0,0
171,D & N HAVELI,2005,0,0,0,0,0,0,0,0,0,2
172,DAMAN & DIU,2005,0,0,0,0,0,0,0,0,0,2
173,DELHI,2005,0,0,0,0,0,0,0,20,1,0
174,LAKSHADWEEP,2005,0,0,0,0,0,0,0,0,0,0
175,PUDUCHERRY,2005,0,0,0,0,0,0,0,2,12,0
176,ANDHRA PRADESH,2006,52,97,12,3,5,13,657,1514,93,1445
177,ARUNACHAL PRADESH,2006,0,0,0,0,0,0,0,0,0,0
178,ASSAM,2006,5,11,27,4,11,7,114,0,0,103
179,BIHAR,2006,16,19,2,1,9,22,336,1438,2,198
180,CHHATTISGARH,2006,10,49,1,0,2,0,48,120,0,214
181,GOA,2006,0,0,0,0,0,0,0,4,0,0
182,GUJARAT,2006,20,19,23,6,19,11,255,359,4,279
183,HARYANA,2006,7,31,15,0,1,1,45,86,0,97
184,HIMACHAL PRADESH,2006,0,11,0,0,0,0,0,36,0,45
185,JAMMU & KASHMIR,2006,0,0,0,0,0,0,0,0,2,0
186,JHARKHAND,2006,5,15,2,0,0,3,54,135,11,108
187,KARNATAKA,2006,28,27,4,2,1,1,120,1051,25,471
188,KERALA,2006,3,62,3,1,0,1,85,70,0,139
189,MADHYA PRADESH,2006,76,335,37,0,14,34,815,338,1,2564
190,MAHARASHTRA,2006,21,87,5,11,7,9,57,350,36,470
191,MANIPUR,2006,0,0,0,0,0,0,0,0,0,0
192,MEGHALAYA,2006,0,0,0,0,0,0,0,0,0,0
193,MIZORAM,2006,0,0,0,0,0,0,0,0,0,0
194,NAGALAND,2006,3,1,1,0,0,0,0,0,0,0
195,ODISHA,2006,12,52,7,1,5,17,192,621,0,246
196,PUNJAB,2006,3,11,1,0,0,0,5,99,0,65
197,RAJASTHAN,2006,60,132,23,0,4,39,435,119,0,3098
198,SIKKIM,2006,0,0,0,0,0,0,0,1,0,1
199,TAMIL NADU,2006,26,21,3,0,0,7,136,468,84,246
200,TRIPURA,2006,0,0,0,0,0,0,1,0,0,13
201,UTTAR PRADESH,2006,318,229,113,1,12,61,398,1702,133,1993
202,UTTARAKHAND,2006,7,6,1,0,0,0,6,48,0,0
203,WEST BENGAL,2006,1,2,0,0,0,0,1,0,0,9
204,A & N ISLANDS,2006,0,0,0,0,0,0,0,0,0,0
205,CHANDIGARH,2006,0,0,0,0,0,0,0,1,0,1
206,D & N HAVELI,2006,0,0,0,0,0,0,0,0,0,2
207,DAMAN & DIU,2006,0,0,0,0,0,0,0,0,0,1
208,DELHI,2006,0,0,0,0,0,0,0,21,0,0
209,LAKSHADWEEP,2006,0,0,0,0,0,0,0,0,0,0
210,PUDUCHERRY,2006,0,0,0,0,0,0,0,0,14,0
211,ANDHRA PRADESH,2007,46,105,25,0,0,17,541,1200,122,1327
212,ARUNACHAL PRADESH,2007,0,0,0,0,0,0,0,0,0,0
213,ASSAM,2007,11,8,15,2,3,1,48,0,1,37
214,BIHAR,2007,26,32,10,4,11,12,381,1933,0,377
215,CHHATTISGARH,2007,11,57,3,0,1,0,57,150,0,232
216,GOA,2007,0,0,0,0,0,0,0,0,0,0
217,GUJARAT,2007,17,30,22,7,19,16,283,328,2,316
218,HARYANA,2007,10,21,13,0,1,1,28,75,0,78
219,HIMACHAL PRADESH,2007,0,6,0,0,0,0,0,81,4,0
220,JAMMU & KASHMIR,2007,0,0,0,0,0,0,0,0,1,0
221,JHARKHAND,2007,13,12,4,0,0,2,66,274,0,167
222,KARNATAKA,2007,15,20,4,1,0,1,165,1016,17,605
223,KERALA,2007,3,69,1,1,3,1,180,42,0,177
224,MADHYA PRADESH,2007,86,343,33,1,10,32,664,348,0,2589
225,MAHARASHTRA,2007,16,80,13,2,11,19,78,370,20,557
226,MANIPUR,2007,0,0,0,0,0,0,0,0,0,0
227,MEGHALAYA,2007,0,0,0,0,0,0,0,0,0,0
228,MIZORAM,2007,0,0,0,0,0,0,0,0,0,0
229,NAGALAND,2007,0,0,0,0,0,0,0,0,0,0
230,ODISHA,2007,13,57,12,1,10,19,309,554,0,380
231,PUNJAB,2007,2,1,1,0,0,0,4,88,0,81
232,RAJASTHAN,2007,53,153,17,0,3,36,405,102,0,3405
233,SIKKIM,2007,0,4,1,0,0,0,4,0,0,1
234,TAMIL NADU,2007,39,27,3,0,0,15,198,1064,6,391
235,TRIPURA,2007,0,1,1,0,0,0,0,0,0,6
236,UTTAR PRADESH,2007,310,318,153,4,14,66,394,2113,8,2764
237,UTTARAKHAND,2007,1,4,1,0,0,0,9,56,0,0
238,WEST BENGAL,2007,1,1,0,0,0,0,0,1,1,0
239,A & N ISLANDS,2007,0,0,0,0,0,0,0,0,0,0
240,CHANDIGARH,2007,0,0,0,0,0,0,0,0,0,0
241,D & N HAVELI,2007,0,0,0,0,0,0,0,0,0,0
242,DAMAN & DIU,2007,0,0,0,0,0,0,0,0,0,0
243,DELHI,2007,0,0,0,0,0,0,0,24,0,0
244,LAKSHADWEEP,2007,0,0,0,0,0,0,0,0,0,0
245,PUDUCHERRY,2007,1,0,0,0,0,0,0,0,24,0
246,ANDHRA PRADESH,2008,48,88,18,0,0,5,651,1383,123,1682
247,ARUNACHAL PRADESH,2008,0,0,0,0,0,0,0,0,0,0
248,ASSAM,2008,9,16,20,5,6,3,24,0,0,21
249,BIHAR,2008,46,23,29,7,17,44,433,2426,0,592
250,CHHATTISGARH,2008,7,55,0,0,0,3,16,2,0,301
251,GOA,2008,0,0,0,0,0,0,0,2,0,2
252,GUJARAT,2008,13,30,18,7,24,10,240,402,3,484
253,HARYANA,2008,6,60,32,0,0,2,39,99,2,101
254,HIMACHAL PRADESH,2008,0,5,0,0,0,0,0,48,3,15
255,JAMMU & KASHMIR,2008,0,0,0,0,0,0,0,0,0,0
256,JHARKHAND,2008,7,21,5,0,0,0,112,272,0,181
257,KARNATAKA,2008,27,29,8,2,0,1,243,1246,49,787
258,KERALA,2008,3,67,3,1,1,0,144,51,0,249
259,MADHYA PRADESH,2008,87,357,27,1,10,41,706,0,0,1736
260,MAHARASHTRA,2008,23,93,24,17,6,10,97,334,20,568
261,MANIPUR,2008,0,0,0,0,0,0,0,0,0,0
262,MEGHALAYA,2008,0,0,0,0,0,0,0,0,0,0
263,MIZORAM,2008,0,0,0,0,0,0,0,0,0,0
264,NAGALAND,2008,0,0,0,0,0,0,0,0,0,0
265,ODISHA,2008,17,48,32,7,4,14,318,702,0,694
266,PUNJAB,2008,0,5,1,0,0,0,3,79,0,13
267,RAJASTHAN,2008,53,153,36,0,1,29,498,82,0,3450
268,SIKKIM,2008,1,3,2,0,1,0,8,1,0,1
269,TAMIL NADU,2008,31,17,2,0,1,8,147,1194,3,215
270,TRIPURA,2008,1,2,0,0,0,0,1,0,0,0
271,UTTAR PRADESH,2008,239,375,219,3,10,53,447,3072,49,3542
272,UTTARAKHAND,2008,4,6,0,0,0,1,6,25,0,0
273,WEST BENGAL,2008,0,0,0,0,0,0,1,8,0,10
274,A & N ISLANDS,2008,0,0,0,0,0,0,0,0,0,0
275,CHANDIGARH,2008,0,0,0,0,0,0,0,1,0,1
276,D & N HAVELI,2008,0,0,1,0,0,0,0,0,0,0
277,DAMAN & DIU,2008,0,0,0,0,0,0,0,0,0,0
278,DELHI,2008,0,0,0,0,0,0,0,34,0,0
279,LAKSHADWEEP,2008,0,0,0,0,0,0,0,0,0,0
280,PUDUCHERRY,2008,0,0,0,0,0,0,0,2,27,0
281,ANDHRA PRADESH,2009,35,99,19,1,4,12,722,1737,39,1836
282,ARUNACHAL PRADESH,2009,0,0,0,0,0,0,0,0,0,0
283,ASSAM,2009,0,0,0,0,0,0,0,0,0,0
284,BIHAR,2009,22,19,13,0,8,40,539,2534,0,661
285,CHHATTISGARH,2009,11,55,0,0,0,0,13,1,0,204
286,GOA,2009,0,0,0,0,0,0,1,0,0,2
287,GUJARAT,2009,20,28,34,8,11,3,241,400,2,435
288,HARYANA,2009,7,32,32,0,0,1,48,91,0,92
289,HIMACHAL PRADESH,2009,1,7,0,0,0,0,1,60,1,18
290,JAMMU & KASHMIR,2009,0,0,0,0,0,0,0,0,1,0
291,JHARKHAND,2009,5,8,4,3,1,0,86,270,0,254
292,KARNATAKA,2009,38,39,6,0,3,0,262,1097,10,719
293,KERALA,2009,3,62,2,1,3,1,148,42,0,205
294,MADHYA PRADESH,2009,101,321,52,0,1,31,714,0,0,1820
295,MAHARASHTRA,2009,27,105,10,20,8,8,56,291,24,547
296,MANIPUR,2009,0,0,0,0,0,0,0,0,0,0
297,MEGHALAYA,2009,0,0,0,0,0,0,0,0,0,0
298,MIZORAM,2009,0,0,0,0,0,0,0,0,0,0
299,NAGALAND,2009,0,0,0,0,0,0,0,0,0,0
300,ODISHA,2009,25,63,33,5,14,16,390,652,0,511
301,PUNJAB,2009,3,11,2,0,0,0,12,71,0,9
302,RAJASTHAN,2009,65,163,36,0,1,39,557,110,0,4014
303,SIKKIM,2009,2,1,1,0,1,2,8,0,0,1
304,TAMIL NADU,2009,27,11,8,0,1,4,105,1047,2,107
305,TRIPURA,2009,0,0,1,0,0,0,0,3,0,3
306,UTTAR PRADESH,2009,235,317,254,4,11,38,403,2554,61,3645
307,UTTARAKHAND,2009,2,9,2,0,0,0,12,33,0,0
308,WEST BENGAL,2009,0,0,1,0,0,0,4,10,0,6
309,A & N ISLANDS,2009,0,0,0,0,0,0,0,0,0,0
310,CHANDIGARH,2009,0,0,0,0,0,0,0,0,0,0
311,D & N HAVELI,2009,0,0,1,0,0,0,0,0,0,0
312,DAMAN & DIU,2009,0,0,0,0,0,0,0,0,0,2
313,DELHI,2009,0,0,0,0,0,0,0,31,2,0
314,LAKSHADWEEP,2009,0,0,0,0,0,0,0,0,0,0
315,PUDUCHERRY,2009,0,0,0,0,0,0,0,3,26,0
316,ANDHRA PRADESH,2010,43,100,18,0,1,17,709,1509,50,1874
317,ARUNACHAL PRADESH,2010,0,0,0,0,0,0,0,0,0,0
318,ASSAM,2010,0,0,0,0,0,0,0,1,0,6
319,BIHAR,2010,24,16,20,0,6,15,351,2548,0,536
320,CHHATTISGARH,2010,8,44,0,0,0,2,11,1,0,205
321,GOA,2010,0,0,0,0,0,0,0,1,0,0
322,GUJARAT,2010,15,34,28,6,20,4,291,220,0,390
323,HARYANA,2010,13,37,23,0,3,2,39,131,0,132
324,HIMACHAL PRADESH,2010,0,5,0,0,0,0,2,72,1,21
325,JAMMU & KASHMIR,2010,0,0,0,0,0,0,0,0,1,0
326,JHARKHAND,2010,4,10,5,7,1,0,135,245,0,170
327,KARNATAKA,2010,16,27,16,3,4,1,214,1292,33,899
328,KERALA,2010,4,77,2,0,0,2,205,35,0,258
329,MADHYA PRADESH,2010,102,316,69,0,3,24,877,13,1,1969
330,MAHARASHTRA,2010,24,89,25,22,20,12,77,319,25,519
331,MANIPUR,2010,0,0,0,0,0,0,0,0,0,0
332,MEGHALAYA,2010,0,0,0,0,0,0,0,0,0,0
333,MIZORAM,2010,0,0,0,0,0,0,0,0,0,0
334,NAGALAND,2010,0,0,0,0,0,0,0,0,0,0
335,ODISHA,2010,9,51,2,0,7,6,376,1224,3,32
336,PUNJAB,2010,4,18,0,0,0,0,13,50,0,30
337,RAJASTHAN,2010,56,200,51,0,0,31,564,103,0,3974
338,SIKKIM,2010,0,0,0,0,0,0,1,1,0,1
339,TAMIL NADU,2010,20,11,0,0,3,4,149,1255,3,186
340,TRIPURA,2010,0,0,0,0,0,0,2,1,0,8
341,UTTAR PRADESH,2010,229,311,248,3,6,29,323,1328,0,3795
342,UTTARAKHAND,2010,0,3,2,0,1,0,4,25,0,0
343,WEST BENGAL,2010,0,1,0,0,0,1,0,27,0,34
344,A & N ISLANDS,2010,0,0,0,0,0,0,0,0,0,0
345,CHANDIGARH,2010,0,0,0,0,0,0,0,0,0,0
346,D & N HAVELI,2010,0,0,0,0,0,0,0,0,0,0
347,DAMAN & DIU,2010,0,0,0,0,0,0,0,0,0,0
348,DELHI,2010,0,0,0,0,0,0,0,16,0,0
349,LAKSHADWEEP,2010,0,0,0,0,0,0,0,0,0,0
350,PUDUCHERRY,2010,1,0,1,0,0,0,1,2,26,0
