,AREA_NAME,YEAR,MURDER,RAPE,KIDNAPPING AND ABDUCTION,FOETICIDE,ABETMENT OF SUICIDE,EXPOSURE AND ABANDONMENT,PROCURATION OF MINOR GIRLS,BUYING OF GIRLS FOR PROSTITUTION,SELLING OF GIRLS FOR PROSTITUTION,PROHIBITION OF CHILD MARRIAGE ACT,OTHER CRIMES,TOTAL
27,A & N ISLANDS,2001,0,0,0,0,0,0,0,0,0,0,0,0
28,CHANDIGARH,2001,0,8,32,0,0,5,0,0,0,2,11,58
29,D & N HAVELI,2001,0,0,0,0,0,0,0,0,0,0,0,0
30,DAMAN & DIU,2001,0,0,0,0,0,0,0,0,0,0,0,0
31,LAKSHADWEEP,2001,1,0,0,0,0,0,0,0,0,0,0,1
32,PUDUCHERRY,2001,1,4,0,0,0,0,0,0,0,0,0,5
33,ANDHRA PRADESH,2002,43,137,86,0,13,5,9,1,0,6,33,333
34,ARUNACHAL PRADESH,2002,0,3,3,0,0,0,0,0,0,0,0,6
35,ASSAM,2002,2,3,1,0,0,0,6,0,0,1,1,14
36,BIHAR,2002,10,3,26,1,0,1,9,0,0,1,6,57
37,CHHATTISGARH,2002,28,182,45,0,1,17,0,0,0,26,434,733
38,GOA,2002,2,7,4,0,0,5,2,0,0,0,11,31
39,GUJARAT,2002,68,67,273,9,1,76,0,0,0,38,178,710
40,HARYANA,2002,22,84,54,6,0,15,0,0,1,1,52,235
41,HIMACHAL PRADESH,2002,5,26,24,6,0,8,3,0,0,3,16,91
42,JAMMU & KASHMIR,2002,2,7,23,2,0,4,0,0,0,0,4,42
43,JHARKHAND,2002,3,43,21,0,0,0,5,0,0,0,39,111
44,KARNATAKA,2002,28,19,23,7,0,10,7,0,1,1,18,114
45,KERALA,2002,64,54,31,2,0,9,6,0,0,6,68,240
46,MADHYA PRADESH,2002,94,517,154,4,1,91,5,0,1,2,1460,2329
47,MAHARASHTRA,2002,248,491,275,10,6,282,34,8,1,18,487,1860
48,MANIPUR,2002,0,0,0,0,0,0,0,0,0,0,0,0
49,MEGHALAYA,2002,0,1,0,0,0,0,0,0,0,0,0,1
50,MIZORAM,2002,0,0,0,0,0,0,0,0,0,0,0,0
51,NAGALAND,2002,0,0,0,0,0,0,0,0,0,0,0,0
52,ODISHA,2002,7,21,8,0,0,0,4,0,0,0,16,56
53,PUNJAB,2002,13,52,62,10,0,0,5,0,0,1,18,161
54,RAJASTHAN,2002,20,38,52,6,0,79,2,0,0,7,0,204
55,SIKKIM,2002,2,4,0,0,0,0,0,0,0,0,0,6
56,TAMIL NADU,2002,45,29,29,0,0,5,0,0,0,0,27,135
57,TRIPURA,2002,0,0,0,0,0,0,0,0,0,0,0,0
58,UTTAR PRADESH,2002,424,416,539,1,0,0,4,0,0,2,440,1826
59,UTTARAKHAND,2002,7,8,3,0,0,0,9,0,0,0,0,27
60,WEST BENGAL,2002,4,16,94,0,0,0,14,0,1,0,46,175
61,A & N ISLANDS,2002,0,0,0,0,0,0,0,0,0,0,0,0
62,CHANDIGARH,2002,3,6,22,0,1,8,0,0,0,0,9,49
63,D & N HAVELI,2002,0,0,0,0,0,0,0,0,0,0,0,0
64,DAMAN & DIU,2002,0,0,0,0,0,0,0,0,0,0,0,0
65,LAKSHADWEEP,2002,0,0,0,0,0,0,0,0,0,0,0,0
66,PUDUCHERRY,2002,2,4,4,0,1,0,0,0,0,0,6,17
67,ANDHRA PRADESH,2003,119,383,373,0,3,36,46,0,1,4,498,1463
68,ARUNACHAL PRADESH,2003,0,9,9,0,0,0,0,0,0,0,0,18
69,ASSAM,2003,2,5,0,0,0,0,12,0,0,0,0,19
70,BIHAR,2003,8,3,33,0,0,1,1,0,0,0,10,56
71,CHHATTISGARH,2003,29,186,45,6,4,3,0,0,0,6,335,614
72,GOA,2003,0,22,9,0,0,5,5,0,0,0,16,57
73,GUJARAT,2003,49,75,267,4,0,82,2,0,0,11,175,665
74,HARYANA,2003,24,77,92,2,0,24,3,0,0,3,62,287
75,HIMACHAL PRADESH,2003,5,36,23,0,0,11,4,0,1,1,28,109
76,JAMMU & KASHMIR,2003,0,2,38,0,0,2,0,0,0,0,7,49
77,JHARKHAND,2003,7,16,3,1,0,0,5,0,0,0,3,35
78,KARNATAKA,2003,23,25,29,0,0,11,1,0,0,2,25,116
79,KERALA,2003,31,69,23,0,0,1,7,0,0,0,48,179
80,MADHYA PRADESH,2003,165,699,210,11,9,90,13,0,25,3,1437,2662
81,MAHARASHTRA,2003,206,605,337,5,5,293,20,5,3,16,506,2001
82,MANIPUR,2003,1,7,26,0,0,0,0,0,0,0,2,36
83,MEGHALAYA,2003,14,24,8,0,0,0,0,0,0,0,0,46
84,MIZORAM,2003,5,9,3,0,0,0,0,0,0,0,0,17
85,NAGALAND,2003,0,0,0,0,0,0,0,0,0,0,0,0
86,ODISHA,2003,15,55,25,0,1,0,4,0,0,0,40,140
87,PUNJAB,2003,25,54,67,11,0,9,0,0,0,2,16,184
88,RAJASTHAN,2003,26,49,46,12,0,97,1,1,0,6,2,240
89,SIKKIM,2003,1,8,0,0,1,0,0,0,0,0,5,15
90,TAMIL NADU,2003,60,47,37,0,0,7,0,0,0,3,23,177
91,TRIPURA,2003,0,0,0,0,0,0,0,0,0,0,0,0
92,UTTAR PRADESH,2003,458,301,561,3,2,0,28,0,0,4,345,1702
93,UTTARAKHAND,2003,3,11,2,0,0,0,7,0,0,0,0,23
94,WEST BENGAL,2003,2,16,32,0,0,0,12,18,6,1,61,148
95,A & N ISLANDS,2003,1,2,1,0,0,0,0,0,0,0,2,6
96,CHANDIGARH,2003,3,9,14,0,0,11,0,0,0,0,3,40
97,D & N HAVELI,2003,0,0,1,0,0,0,0,0,0,0,0,1
98,DAMAN & DIU,2003,0,4,1,0,0,0,0,0,0,0,1,6
99,LAKSHADWEEP,2003,0,0,0,0,0,0,0,0,0,0,1,1
100,PUDUCHERRY,2003,1,1,1,0,0,0,0,0,0,0,2,5
101,ANDHRA PRADESH,2004,71,363,396,0,2,26,60,0,0,4,406,1328
102,ARUNACHAL PRADESH,2004,0,11,8,0,0,0,0,0,0,0,3,22
103,ASSAM,2004,1,7,3,0,0,0,8,0,1,1,0,21
104,BIHAR,2004,9,3,29,1,0,1,7,0,1,3,5,59
105,CHHATTISGARH,2004,44,308,70,6,6,14,1,0,0,14,477,940
106,GOA,2004,2,20,9,0,0,1,1,0,0,0,20,53
107,GUJARAT,2004,74,96,300,0,1,95,5,0,0,30,198,799
108,HARYANA,2004,23,24,42,15,1,15,0,0,0,2,42,164
109,HIMACHAL PRADESH,2004,5,32,26,2,0,13,0,0,0,2,12,92
110,JAMMU & KASHMIR,2004,1,4,27,0,0,1,0,0,0,0,2,35
111,JHARKHAND,2004,6,43,18,1,0,0,5,0,0,0,39,112
112,KARNATAKA,2004,54,42,41,4,1,17,4,0,0,1,25,189
113,KERALA,2004,51,159,54,0,0,0,20,0,0,1,56,341
114,MADHYA PRADESH,2004,144,710,179,9,5,115,2,0,0,2,2487,3653
115,MAHARASHTRA,2004,187,634,380,15,8,249,14,11,3,14,766,2281
116,MANIPUR,2004,0,4,27,0,0,0,0,0,0,0,0,31
117,MEGHALAYA,2004,0,0,0,0,0,0,0,0,0,0,0,0
118,MIZORAM,2004,0,0,0,0,0,0,0,0,0,0,0,0
119,NAGALAND,2004,0,1,0,0,0,0,0,0,0,0,0,1
120,ODISHA,2004,9,31,11,0,0,0,3,0,0,1,74,129
121,PUNJAB,2004,42,54,53,8,1,12,0,0,1,2,20,193
122,RAJASTHAN,2004,21,137,128,17,0,90,1,1,1,2,5,403
123,SIKKIM,2004,2,1,2,1,0,0,0,0,0,0,2,8
124,TAMIL NADU,2004,71,166,93,0,3,20,6,0,0,5,29,393
125,TRIPURA,2004,5,28,14,0,0,0,0,0,0,0,12,59
126,UTTAR PRADESH,2004,528,394,735,2,4,0,23,0,0,1,234,1921
127,UTTARAKHAND,2004,4,17,2,1,0,1,32,0,0,0,0,57
128,WEST BENGAL,2004,2,19,99,0,1,0,13,9,12,8,43,206
129,A & N ISLANDS,2004,1,8,3,0,0,0,0,0,0,0,2,14
130,CHANDIGARH,2004,3,13,36,0,0,11,0,0,0,0,3,66
131,D & N HAVELI,2004,3,0,7,1,0,0,0,0,0,0,0,11
132,DAMAN & DIU,2004,0,1,0,0,0,1,0,0,0,0,0,2
133,LAKSHADWEEP,2004,0,0,0,0,0,0,0,0,0,0,0,0
134,PUDUCHERRY,2004,1,4,4,0,0,0,0,0,0,0,3,12
135,ANDHRA PRADESH,2005,57,315,332,1,4,99,48,9,2,9,74,950
136,ARUNACHAL PRADESH,2005,0,10,12,0,0,0,0,0,0,0,0,22
137,ASSAM,2005,13,90,18,1,5,0,0,0,2,0,70,199
138,BIHAR,2005,26,8,72,0,0,0,5,0,0,4,0,115
139,CHHATTISGARH,2005,37,382,110,21,8,6,0,0,0,3,430,997
140,GOA,2005,4,15,11,0,0,2,0,0,0,0,21,53
141,GUJARAT,2005,76,90,285,4,1,141,12,0,0,25,202,836
142,HARYANA,2005,38,131,101,8,0,32,0,0,0,7,57,374
143,HIMACHAL PRADESH,2005,6,58,37,1,0,12,0,0,0,3,14,131
144,JAMMU & KASHMIR,2005,4,4,48,0,0,0,0,0,0,0,1,57
145,JHARKHAND,2005,33,22,11,0,0,0,4,0,0,0,27,97
146,KARNATAKA,2005,47,48,35,7,1,18,7,0,0,3,25,191
147,KERALA,2005,45,140,45,1,1,3,21,0,0,3,127,386
148,MADHYA PRADESH,2005,150,870,240,12,7,95,4,1,0,18,2324,3721
149,MAHARASHTRA,2005,192,634,420,4,11,321,5,6,1,22,689,2305
150,MANIPUR,2005,3,4,13,0,0,0,0,0,0,0,0,20
151,MEGHALAYA,2005,9,51,11,0,0,0,4,0,0,0,6,81
152,MIZORAM,2005,24,37,13,0,0,0,0,0,0,0,0,74
153,NAGALAND,2005,0,0,0,0,0,0,0,0,0,0,0,0
154,NAGALAND,2005,0,0,0,0,0,0,0,0,0,0,0,0
155,ODISHA,2005,10,28,16,0,0,0,0,0,0,0,32,86
156,PUNJAB,2005,26,51,59,12,0,13,2,0,0,11,36,210
157,RAJASTHAN,2005,57,246,132,10,0,123,1,0,1,3,7,580
158,SIKKIM,2005,1,14,2,1,1,5,0,0,0,0,1,25
159,TAMIL NADU,2005,54,115,69,0,1,6,0,0,0,4,39,288
160,TRIPURA,2005,1,20,6,0,0,0,0,0,0,1,0,28
161,UTTAR PRADESH,2005,390,394,749,0,2,0,3,0,0,4,259,1801
162,UTTARAKHAND,2005,6,18,41,0,0,0,9,0,0,0,2,76
163,WEST BENGAL,2005,2,6,102,0,1,0,20,2,44,2,57,236
164,A & N ISLANDS,2005,1,2,2,0,0,2,0,0,0,0,1,8
165,CHANDIGARH,2005,3,21,23,0,0,7,0,0,0,0,3,57
166,D & N HAVELI,2005,1,0,4,0,0,0,0,0,0,0,0,5
167,DAMAN & DIU,2005,1,1,2,0,0,1,0,0,0,0,0,5
168,LAKSHADWEEP,2005,0,0,0,0,0,0,0,0,0,0,0,0
169,PUDUCHERRY,2005,0,3,3,0,0,0,0,0,0,0,2,8
170,ANDHRA PRADESH,2006,61,412,498,5,11,89,35,5,6,17,247,1386
171,ARUNACHAL PRADESH,2006,0,0,27,0,0,0,0,0,0,0,0,27
172,ASSAM,2006,11,61,25,1,5,0,0,0,1,1,147,252
173,BIHAR,2006,12,17,25,0,0,0,4,0,0,2,6,66
174,CHHATTISGARH,2006,48,448,113,5,1,14,0,0,0,5,604,1238
175,GOA,2006,3,14,10,0,1,8,1,0,0,0,17,54
176,GUJARAT,2006,87,112,360,6,1,150,9,0,0,12,240,977
177,HARYANA,2006,29,176,158,9,0,24,0,0,0,7,59,462
178,HIMACHAL PRADESH,2006,4,41,52,5,1,12,2,0,0,1,18,136
179,JAMMU & KASHMIR,2006,3,8,72,0,0,1,0,0,0,0,1,85
180,JHARKHAND,2006,10,28,11,1,0,0,26,0,0,0,36,112
181,KARNATAKA,2006,63,84,62,13,0,31,2,0,0,6,15,276
182,KERALA,2006,51,219,73,0,0,4,35,0,0,1,170,553
183,MADHYA PRADESH,2006,160,829,237,14,12,105,6,0,0,4,2572,3939
184,MAHARASHTRA,2006,207,655,552,10,7,255,15,23,1,15,1101,2841
185,MANIPUR,2006,6,15,32,0,0,0,0,0,0,0,1,54
186,MEGHALAYA,2006,6,47,13,0,0,0,3,0,0,2,0,71
187,MIZORAM,2006,0,35,0,0,0,0,0,0,0,0,0,35
188,NAGALAND,2006,3,11,0,0,0,0,0,0,0,0,0,14
189,ODISHA,2006,13,101,17,0,1,0,0,0,0,3,19,154
190,PUNJAB,2006,24,58,169,22,0,15,0,0,1,9,31,329
191,RAJASTHAN,2006,77,311,392,25,0,137,1,2,0,1,5,951
192,SIKKIM,2006,4,14,6,0,0,1,0,0,0,0,10,35
193,TAMIL NADU,2006,60,125,118,0,0,12,1,0,0,6,31,353
194,TRIPURA,2006,3,37,0,0,0,0,0,0,0,1,0,41
195,UTTAR PRADESH,2006,426,347,734,2,3,0,0,0,0,0,255,1767
196,UTTARAKHAND,2006,10,23,5,0,0,0,13,0,0,0,0,51
197,WEST BENGAL,2006,3,20,156,0,0,3,77,4,114,6,49,432
198,A & N ISLANDS,2006,0,5,4,0,0,0,0,0,0,0,0,9
199,CHANDIGARH,2006,1,8,43,0,0,11,0,0,0,0,1,64
200,D & N HAVELI,2006,1,3,10,0,0,1,0,0,0,0,0,15
201,DAMAN & DIU,2006,1,1,1,0,0,0,0,0,0,0,0,3
202,LAKSHADWEEP,2006,0,0,0,0,0,0,0,0,0,0,0,0
203,PUDUCHERRY,2006,1,8,13,0,0,0,0,0,0,0,3,25
204,ANDHRA PRADESH,2007,76,363,609,0,6,35,37,0,11,21,341,1499
205,ARUNACHAL PRADESH,2007,0,1,3,0,0,0,0,0,0,0,0,4
206,ASSAM,2007,2,34,29,0,0,0,0,0,0,1,101,167
207,BIHAR,2007,88,110,421,0,0,0,36,0,1,8,11,675
208,CHHATTISGARH,2007,45,368,103,10,3,7,3,0,0,4,481,1024
209,GOA,2007,3,15,7,0,0,6,0,0,0,0,39,70
210,GUJARAT,2007,83,98,436,1,0,149,25,0,0,14,304,1110
211,HARYANA,2007,20,122,107,4,1,12,0,0,0,4,55,325
212,HIMACHAL PRADESH,2007,6,48,61,1,0,6,2,0,0,1,26,151
213,JAMMU & KASHMIR,2007,0,12,8,0,0,1,0,0,0,0,5,26
214,JHARKHAND,2007,3,23,7,0,0,0,25,0,0,4,12,74
215,KARNATAKA,2007,53,84,62,7,0,25,8,0,0,4,23,266
216,KERALA,2007,38,183,73,0,1,6,22,0,0,1,163,487
217,MADHYA PRADESH,2007,160,1043,283,10,5,141,16,0,2,5,2625,4290
218,MAHARASHTRA,2007,213,615,590,1,8,297,13,31,0,7,932,2707
219,MANIPUR,2007,3,4,42,0,0,0,0,0,0,0,0,49
220,MEGHALAYA,2007,12,41,9,0,0,0,8,0,0,1,0,71
221,MIZORAM,2007,3,60,0,0,0,0,0,0,0,0,1,64
222,NAGALAND,2007,3,2,2,0,0,0,0,0,0,0,0,7
223,ODISHA,2007,30,92,36,5,0,0,0,0,0,1,37,201
224,PUNJAB,2007,29,135,296,35,0,9,0,0,0,5,18,527
225,RAJASTHAN,2007,89,406,589,16,0,146,1,0,0,3,2,1252
226,SIKKIM,2007,1,17,5,0,0,4,0,0,0,0,4,31
227,TAMIL NADU,2007,54,141,197,0,0,28,2,0,0,2,17,441
228,TRIPURA,2007,9,33,11,0,0,0,0,0,0,1,9,63
229,UTTAR PRADESH,2007,397,471,1041,1,0,0,0,1,0,0,337,2248
230,UTTARAKHAND,2007,14,17,46,0,0,0,1,0,0,0,23,101
231,WEST BENGAL,2007,15,92,88,1,0,1,54,6,55,9,40,361
232,A & N ISLANDS,2007,0,3,7,0,0,0,0,0,0,0,0,10
233,CHANDIGARH,2007,1,8,30,0,1,12,0,0,0,0,1,53
234,D & N HAVELI,2007,1,3,6,0,0,1,0,0,0,0,0,11
235,DAMAN & DIU,2007,2,0,0,0,0,1,0,0,0,0,0,3
236,LAKSHADWEEP,2007,0,0,0,0,0,0,0,0,0,0,0,0
237,PUDUCHERRY,2007,2,3,12,0,0,1,0,0,0,0,5,23
238,ANDHRA PRADESH,2008,64,412,433,2,7,49,48,1,2,19,284,1321
239,ARUNACHAL PRADESH,2008,0,11,13,0,0,0,0,0,0,0,0,24
240,ASSAM,2008,1,27,7,0,0,0,0,0,0,1,147,183
241,BIHAR,2008,116,91,496,0,0,0,45,0,0,8,10,766
242,CHHATTISGARH,2008,52,411,96,9,3,3,3,0,1,5,584,1167
243,GOA,2008,3,18,24,0,1,2,0,0,0,1,31,80
244,GUJARAT,2008,59,99,521,1,0,156,7,0,0,23,208,1074
245,HARYANA,2008,25,70,104,5,0,13,0,0,0,4,48,269
246,HIMACHAL PRADESH,2008,8,68,78,2,2,5,2,0,0,2,38,205
247,JAMMU & KASHMIR,2008,0,5,3,0,0,1,0,0,0,0,1,10
248,JHARKHAND,2008,4,8,18,0,0,1,18,1,0,0,21,71
249,KARNATAKA,2008,84,97,99,5,1,31,4,0,0,9,58,388
250,KERALA,2008,37,215,87,0,4,6,13,0,0,4,183,549
251,MADHYA PRADESH,2008,107,892,264,8,6,99,15,1,4,2,2861,4259
252,MAHARASHTRA,2008,178,690,598,2,3,274,13,25,1,5,920,2709
253,MANIPUR,2008,6,22,61,0,0,0,0,0,0,0,0,89
254,MEGHALAYA,2008,0,34,21,0,0,0,0,0,0,0,7,62
255,MIZORAM,2008,0,18,2,0,0,0,0,0,0,0,2,22
256,NAGALAND,2008,0,0,3,0,0,0,0,0,0,0,0,3
257,ODISHA,2008,13,65,8,0,0,0,0,0,0,1,54,141
258,PUNJAB,2008,34,106,184,24,1,8,0,0,0,6,26,389
259,RAJASTHAN,2008,97,420,504,10,0,158,0,0,0,3,31,1223
260,SIKKIM,2008,2,12,3,0,0,0,0,0,0,0,7,24
261,TAMIL NADU,2008,91,187,275,0,0,19,1,0,0,4,89,666
262,TRIPURA,2008,12,104,23,0,0,0,0,0,0,0,24,163
263,UTTAR PRADESH,2008,376,900,2224,2,0,0,0,0,0,0,576,4078
264,UTTARAKHAND,2008,3,9,24,0,0,0,2,0,0,0,0,38
265,WEST BENGAL,2008,19,129,196,1,0,1,53,2,41,6,65,513
266,A & N ISLANDS,2008,2,8,12,0,0,1,0,0,0,0,24,47
267,CHANDIGARH,2008,0,10,36,0,0,11,0,0,0,0,9,66
268,D & N HAVELI,2008,1,3,11,0,0,0,0,0,0,0,2,17
269,DAMAN & DIU,2008,0,0,0,0,0,0,0,0,0,0,4,4
270,DELHI,2008,41,301,1208,2,0,25,0,0,0,1,276,1854
271,LAKSHADWEEP,2008,0,0,0,0,0,0,0,0,0,0,0,0
272,PUDUCHERRY,2008,1,4,14,0,1,1,0,0,0,0,5,26
273,ANDHRA PRADESH,2009,77,416,632,6,13,77,28,1,1,0,468,1719
274,ARUNACHAL PRADESH,2009,0,16,17,0,0,0,0,0,0,0,0,33
275,BIHAR,2009,126,63,722,5,0,0,58,0,0,0,42,1016
276,CHHATTISGARH,2009,47,394,121,7,4,3,5,0,0,2,738,1321
277,GOA,2009,3,30,21,0,0,6,0,0,0,0,32,92
278,GUJARAT,2009,67,91,503,3,0,129,2,0,1,0,172,968
279,HARYANA,2009,19,116,149,3,1,20,0,0,0,0,45,353
280,HIMACHAL PRADESH,2009,9,83,72,1,1,5,6,0,0,0,44,221
281,JAMMU & KASHMIR,2009,3,4,10,0,0,0,0,0,0,0,1,18
282,JHARKHAND,2009,11,8,8,0,0,0,0,0,0,0,33,60
283,KARNATAKA,2009,60,104,67,7,1,21,4,0,1,3,40,308
284,KERALA,2009,44,235,83,0,0,7,14,0,0,0,204,587
285,MADHYA PRADESH,2009,127,1071,427,39,8,103,1,0,1,0,2869,4646
286,MAHARASHTRA,2009,182,612,534,17,13,274,42,29,2,0,1189,2894
287,MANIPUR,2009,8,12,52,0,0,0,0,0,0,0,0,72
288,MEGHALAYA,2009,8,60,9,0,0,0,3,0,0,0,3,83
289,MIZORAM,2009,0,11,1,0,0,0,0,0,0,0,2,14
290,NAGALAND,2009,0,0,0,0,0,0,0,0,0,0,0,0
291,ODISHA,2009,8,87,30,0,0,0,0,0,0,0,69,194
292,PUNJAB,2009,77,210,355,23,4,15,3,0,0,0,42,729
293,RAJASTHAN,2009,97,371,761,12,0,153,1,0,0,0,12,1407
294,SIKKIM,2009,3,14,6,0,0,3,0,0,0,0,14,40
295,TAMIL NADU,2009,83,182,300,0,0,0,0,0,0,0,69,634
296,TRIPURA,2009,13,83,12,0,0,0,28,0,0,0,27,163
297,UTTAR PRADESH,2009,372,625,1535,0,0,0,0,0,0,0,553,3085
298,UTTARAKHAND,2009,5,7,10,0,1,0,0,0,0,0,10,33
299,WEST BENGAL,2009,20,109,199,0,0,0,41,2,49,0,64,484
300,A & N ISLANDS,2009,1,12,10,0,0,0,0,0,0,0,18,41
301,CHANDIGARH,2009,1,21,27,0,0,9,0,0,0,0,13,71
302,D & N HAVELI,2009,1,2,8,0,0,0,0,0,0,0,0,11
303,DAMAN & DIU,2009,0,1,0,0,0,0,0,0,0,0,1,2
304,DELHI,2009,74,307,2248,0,0,28,1,0,2,0,179,2839
305,LAKSHADWEEP,2009,0,0,0,0,0,0,0,0,0,0,0,0
306,PUDUCHERRY,2009,1,1,11,0,0,4,0,0,0,0,4,21
307,ANDHRA PRADESH,2010,69,446,581,1,9,55,82,0,3,0,577,1823
308,ARUNACHAL PRADESH,2010,0,12,5,0,0,0,0,0,0,0,3,20
309,ASSAM,2010,10,39,17,0,0,0,75,0,3,0,53,197
310,BIHAR,2010,202,114,1359,0,0,0,152,0,0,8,8,1843
311,CHHATTISGARH,2010,52,382,186,9,1,6,11,0,0,2,814,1463
312,GOA,2010,2,23,14,0,1,4,1,0,0,0,34,79
313,GUJARAT,2010,66,102,565,10,10,121,0,0,0,14,118,1006
314,HARYANA,2010,29,107,123,2,0,24,0,0,0,0,18,303
315,HIMACHAL PRADESH,2010,6,72,86,0,1,4,3,0,0,5,69,246
316,JAMMU & KASHMIR,2010,1,8,5,1,0,0,0,0,0,0,2,17
317,JHARKHAND,2010,4,0,6,0,0,0,21,3,1,0,19,54
318,KARNATAKA,2010,45,108,125,4,0,30,21,0,0,8,68,409
319,KERALA,2010,42,208,111,0,3,9,6,0,0,6,211,596
320,MADHYA PRADESH,2010,144,1182,440,18,7,93,18,0,2,4,3004,4912
321,MAHARASHTRA,2010,214,747,749,5,16,198,26,27,1,4,1277,3264
322,MANIPUR,2010,2,11,60,0,0,0,0,0,0,0,0,73
323,MEGHALAYA,2010,2,91,16,0,0,0,0,0,0,0,1,110
324,MIZORAM,2010,1,42,0,0,0,0,0,0,0,0,7,50
325,NAGALAND,2010,0,3,7,0,0,0,0,0,0,0,0,10
326,ODISHA,2010,9,74,51,0,0,0,4,0,0,0,56,194
327,PUNJAB,2010,45,144,373,15,2,11,0,0,1,0,36,627
328,RAJASTHAN,2010,82,369,706,18,2,119,14,0,0,2,6,1318
329,SIKKIM,2010,3,14,5,0,0,0,0,0,0,0,7,29
330,TAMIL NADU,2010,80,203,459,0,1,0,13,0,0,0,54,810
331,TRIPURA,2010,2,107,22,0,0,0,32,0,0,1,63,227
332,UTTAR PRADESH,2010,346,451,1225,18,0,0,0,0,0,5,287,2332
333,UTTARAKHAND,2010,3,10,9,0,0,0,0,0,0,0,9,31
334,WEST BENGAL,2010,16,73,332,0,3,0,200,48,115,0,93,880
335,A & N ISLANDS,2010,1,15,9,3,0,0,0,0,0,0,23,51
336,CHANDIGARH,2010,1,16,23,0,0,6,0,0,0,0,13,59
337,D & N HAVELI,2010,0,3,10,0,0,0,0,0,0,0,0,13
338,DAMAN & DIU,2010,0,1,1,0,0,0,0,0,0,0,0,2
339,DELHI,2010,29,304,2982,7,0,45,0,0,4,0,259,3630
340,LAKSHADWEEP,2010,0,0,0,0,0,0,0,0,0,0,0,0
341,PUDUCHERRY,2010,0,3,8,0,0,0,0,0,0,1,4,16
