,STATE/UT,YEAR,MURDER,RAPE,KIDNAPPING ABDUCTION,DACOITY,ROBBERY,ARSON,HURT,PROTECTION OF CIVIL RIGHTS (PCR) ACT,PREVENTION OF ATROCITIES (POA) ACT,OTHER CRIMES AGAINST STS
154,MAHARASHTRA,2005,10,41,4,1,2,0,7,0,52,107
155,MANIPUR,2005,0,0,0,0,0,0,0,0,0,0
156,MEGHALAYA,2005,0,0,0,0,0,0,0,0,0,0
157,MIZORAM,2005,0,0,0,0,0,0,0,0,0,0
158,NAGALAND,2005,0,0,0,0,0,0,0,0,0,0
159,NAGALAND,2005,0,0,0,0,0,0,0,0,0,0
160,ODISHA,2005,15,30,4,2,2,5,96,0,204,244
161,PUNJAB,2005,0,0,0,0,0,0,0,0,0,0
162,RAJASTHAN,2005,11,29,3,0,1,5,117,0,91,606
163,SIKKIM,2005,0,3,0,1,1,2,8,0,0,7
164,TAMIL NADU,2005,0,2,0,0,0,0,0,0,10,1
165,TRIPURA,2005,0,1,0,0,0,0,0,0,1,10
166,UTTAR PRADESH,2005,0,0,0,0,0,0,2,0,0,4
167,UTTARAKHAND,2005,0,0,1,0,0,0,0,0,0,0
168,WEST BENGAL,2005,0,7,0,0,0,0,0,0,3,2
169,A & N ISLANDS,2005,0,1,0,0,0,0,0,0,0,1
170,CHANDIGARH,2005,0,0,0,0,0,0,0,0,0,0
171,D & N HAVELI,2005,0,0,0,0,0,0,0,0,0,2
172,DAMAN & DIU,2005,0,0,0,0,0,0,0,0,0,0
173,DELHI,2005,0,0,0,0,0,0,0,0,1,0
174,LAKSHADWEEP,2005,0,0,0,0,0,0,0,0,0,0
175,PUDUCHERRY,2005,0,0,0,0,0,0,0,0,0,0
176,ANDHRA PRADESH,2006,8,60,4,0,0,2,118,12,298,291
177,ARUNACHAL PRADESH,2006,0,2,4,0,0,0,11,0,0,10
178,ASSAM,2006,26,24,24,5,14,9,71,0,0,71
179,BIHAR,2006,1,3,0,0,0,2,12,0,32,6
180,CHHATTISGARH,2006,27,97,3,0,0,1,57,0,161,237
181,GOA,2006,0,0,0,0,0,0,0,0,0,0
182,GUJARAT,2006,6,23,8,1,0,2,25,0,53,46
183,HARYANA,2006,0,0,0,0,0,0,0,0,0,0
184,HIMACHAL PRADESH,2006,0,0,0,0,0,0,0,2,7,8
185,JAMMU & KASHMIR,2006,0,0,0,0,0,0,0,0,0,0
186,JHARKHAND,2006,13,21,13,0,2,4,117,34,91,37
187,KARNATAKA,2006,4,7,1,0,0,0,13,1,117,71
188,KERALA,2006,0,23,1,0,0,0,26,0,2,23
189,MADHYA PRADESH,2006,45,284,14,0,1,10,183,0,218,743
190,MAHARASHTRA,2006,11,56,3,0,0,8,18,0,58,113
191,MANIPUR,2006,0,20,0,0,0,0,1,0,0,5
192,MEGHALAYA,2006,0,0,0,0,0,0,0,0,0,0
193,MIZORAM,2006,0,0,0,0,0,0,0,0,0,0
194,NAGALAND,2006,28,7,9,6,10,0,0,0,0,49
195,ODISHA,2006,6,30,2,0,1,0,56,0,162,92
196,PUNJAB,2006,0,0,0,0,0,0,0,0,0,0
197,RAJASTHAN,2006,20,32,2,0,1,6,118,0,26,762
198,SIKKIM,2006,0,0,0,0,0,0,0,0,0,0
199,TAMIL NADU,2006,0,1,0,0,0,2,11,0,1,9
200,TRIPURA,2006,0,7,0,0,0,0,1,0,0,1
201,UTTAR PRADESH,2006,0,0,0,0,0,0,0,0,5,6
202,UTTARAKHAND,2006,0,1,0,0,0,0,0,0,0,0
203,WEST BENGAL,2006,0,1,0,0,0,0,0,0,1,5
204,A & N ISLANDS,2006,0,0,0,0,0,0,0,0,0,17
205,CHANDIGARH,2006,0,0,0,0,0,0,0,0,0,0
206,D & N HAVELI,2006,0,0,0,0,0,0,0,0,0,1
207,DAMAN & DIU,2006,0,0,0,0,0,0,0,0,0,0
208,DELHI,2006,0,0,0,0,0,0,0,0,0,0
209,LAKSHADWEEP,2006,0,0,0,0,0,0,0,0,0,0
210,PUDUCHERRY,2006,0,0,0,0,0,0,0,0,0,0
211,ANDHRA PRADESH,2007,11,44,10,0,0,4,87,3,303,291
212,ARUNACHAL PRADESH,2007,0,2,4,0,2,0,14,0,0,10
213,ASSAM,2007,4,3,10,3,5,0,8,0,0,16
214,BIHAR,2007,1,9,0,0,1,1,14,0,33,6
215,CHHATTISGARH,2007,13,81,7,1,0,4,109,0,143,257
216,GOA,2007,0,0,0,0,0,0,0,0,0,0
217,GUJARAT,2007,13,12,7,0,2,1,31,0,44,46
218,HARYANA,2007,0,0,0,0,0,0,0,0,0,0
219,HIMACHAL PRADESH,2007,0,0,0,0,0,0,0,0,2,0
220,JAMMU & KASHMIR,2007,0,0,0,0,0,0,0,0,0,0
221,JHARKHAND,2007,20,22,7,4,2,0,66,0,63,84
222,KARNATAKA,2007,1,3,0,0,1,1,13,0,110,76
223,KERALA,2007,2,16,0,0,0,3,29,0,4,34
224,MADHYA PRADESH,2007,47,288,17,0,2,8,207,0,206,726
225,MAHARASHTRA,2007,8,43,8,1,1,2,10,0,54,112
226,MANIPUR,2007,0,1,0,0,0,0,0,0,0,0
227,MEGHALAYA,2007,0,0,0,0,0,0,0,0,0,0
228,MIZORAM,2007,0,0,0,0,0,0,0,0,0,0
229,NAGALAND,2007,0,0,0,0,0,0,0,0,0,0
230,ODISHA,2007,2,45,10,0,4,2,150,0,111,70
231,PUNJAB,2007,0,0,0,0,0,0,0,0,0,0
232,RAJASTHAN,2007,17,45,5,0,1,28,98,0,25,891
233,SIKKIM,2007,0,3,1,0,0,0,8,1,0,0
234,TAMIL NADU,2007,0,3,0,0,0,0,8,0,0,6
235,TRIPURA,2007,1,4,0,0,0,0,1,0,0,0
236,UTTAR PRADESH,2007,0,0,0,0,0,0,0,0,4,0
237,UTTARAKHAND,2007,0,0,0,0,0,0,1,0,0,0
238,WEST BENGAL,2007,0,1,1,0,0,0,0,1,2,0
239,A & N ISLANDS,2007,0,0,0,0,0,0,0,0,0,1
240,CHANDIGARH,2007,0,0,0,0,0,0,0,0,0,0
241,D & N HAVELI,2007,0,0,2,0,0,0,1,0,0,0
242,DAMAN & DIU,2007,0,1,0,0,0,0,0,0,0,2
243,DELHI,2007,0,0,0,0,0,0,0,0,0,0
244,LAKSHADWEEP,2007,0,1,0,0,0,0,0,0,0,0
245,PUDUCHERRY,2007,0,0,0,0,0,0,0,0,0,0
246,ANDHRA PRADESH,2008,7,37,2,0,0,2,123,5,258,316
247,ARUNACHAL PRADESH,2008,0,0,2,0,0,0,38,0,0,23
248,ASSAM,2008,7,7,13,5,6,7,26,0,0,59
249,BIHAR,2008,1,1,0,0,1,1,17,0,54,24
250,CHHATTISGARH,2008,17,100,0,0,0,1,14,0,1,291
251,GOA,2008,0,0,0,0,0,0,0,0,0,1
252,GUJARAT,2008,5,26,13,3,1,1,43,1,66,64
253,HARYANA,2008,0,0,0,0,0,0,0,0,0,0
254,HIMACHAL PRADESH,2008,0,0,0,0,0,0,0,0,0,0
255,JAMMU & KASHMIR,2008,0,0,0,0,0,0,0,0,0,0
256,JHARKHAND,2008,4,18,5,1,0,1,50,0,104,48
257,KARNATAKA,2008,3,6,0,0,0,0,16,0,172,203
258,KERALA,2008,1,23,1,0,0,0,36,0,2,43
259,MADHYA PRADESH,2008,45,234,20,1,0,11,169,0,0,591
260,MAHARASHTRA,2008,11,46,7,3,1,8,18,0,47,127
261,MANIPUR,2008,0,0,1,0,0,0,0,0,0,0
262,MEGHALAYA,2008,0,0,0,0,0,0,0,0,0,0
263,MIZORAM,2008,0,0,0,0,0,0,0,0,0,0
264,NAGALAND,2008,0,0,0,0,0,0,0,0,0,0
265,ODISHA,2008,6,38,9,0,8,5,85,0,141,216
266,PUNJAB,2008,0,0,0,0,0,0,0,0,0,0
267,RAJASTHAN,2008,15,40,8,0,0,9,130,0,17,819
268,SIKKIM,2008,0,2,1,0,0,0,5,0,0,4
269,TAMIL NADU,2008,0,2,0,0,0,0,5,0,1,6
270,TRIPURA,2008,1,2,0,0,0,0,1,0,1,9
271,UTTAR PRADESH,2008,0,0,0,0,0,0,0,0,9,0
272,UTTARAKHAND,2008,0,0,0,0,0,0,0,0,0,0
273,WEST BENGAL,2008,0,3,1,0,0,0,1,0,5,7
274,A & N ISLANDS,2008,1,0,0,0,0,0,0,0,2,0
275,CHANDIGARH,2008,0,0,0,0,0,0,0,0,0,0
276,D & N HAVELI,2008,0,0,4,0,0,0,0,0,2,4
277,DAMAN & DIU,2008,0,0,0,0,0,0,0,0,0,0
278,DELHI,2008,0,0,0,0,0,0,0,0,0,0
279,LAKSHADWEEP,2008,0,0,0,0,0,0,0,0,0,0
280,PUDUCHERRY,2008,0,0,0,0,0,0,0,0,0,0
281,ANDHRA PRADESH,2009,4,37,1,0,0,0,130,2,326,330
282,ARUNACHAL PRADESH,2009,0,0,0,0,0,1,14,0,0,6
283,ASSAM,2009,3,1,0,0,3,0,0,0,0,2
284,BIHAR,2009,1,1,0,0,0,2,5,0,31,27
285,CHHATTISGARH,2009,21,94,0,0,0,1,16,0,2,242
286,GOA,2009,0,0,0,0,0,0,0,0,0,0
287,GUJARAT,2009,8,19,9,0,3,2,26,0,77,51
288,HARYANA,2009,0,0,0,0,0,0,0,0,0,0
289,HIMACHAL PRADESH,2009,0,0,0,0,0,0,0,0,1,0
290,JAMMU & KASHMIR,2009,0,0,0,0,0,0,0,0,0,0
291,JHARKHAND,2009,6,13,5,1,1,1,50,0,62,43
292,KARNATAKA,2009,2,5,1,0,1,0,12,0,147,104
293,KERALA,2009,0,28,1,0,0,1,28,0,6,38
294,MADHYA PRADESH,2009,41,263,27,0,1,6,216,0,0,581
295,MAHARASHTRA,2009,8,50,1,1,1,6,6,0,37,114
296,MANIPUR,2009,0,0,0,0,0,0,0,0,0,0
297,MEGHALAYA,2009,0,0,0,0,0,0,0,0,0,0
298,MIZORAM,2009,0,0,0,0,0,0,0,0,0,0
299,NAGALAND,2009,0,0,0,0,0,0,0,0,0,0
300,ODISHA,2009,14,33,13,1,12,1,77,0,80,321
301,PUNJAB,2009,0,0,0,0,0,0,0,0,0,0
302,RAJASTHAN,2009,12,39,6,0,0,5,120,0,21,980
303,SIKKIM,2009,1,1,1,0,0,0,7,0,0,4
304,TAMIL NADU,2009,0,0,0,0,0,0,5,0,17,0
305,TRIPURA,2009,0,4,1,0,0,1,3,0,0,18
306,UTTAR PRADESH,2009,1,0,0,0,0,0,0,0,2,1
307,UTTARAKHAND,2009,0,0,0,0,0,0,0,0,0,0
308,WEST BENGAL,2009,0,1,0,0,0,0,0,0,8,7
309,A & N ISLANDS,2009,0,0,0,0,0,0,0,0,1,1
310,CHANDIGARH,2009,0,0,0,0,0,0,0,0,0,0
311,D & N HAVELI,2009,0,0,0,0,0,0,0,0,4,12
312,DAMAN & DIU,2009,0,0,0,0,0,0,0,0,0,0
313,DELHI,2009,0,0,0,0,0,0,0,0,0,0
314,LAKSHADWEEP,2009,0,0,0,0,0,0,0,0,0,0
315,PUDUCHERRY,2009,0,0,0,0,0,0,0,0,0,0
316,ANDHRA PRADESH,2010,7,41,1,0,0,2,102,4,225,425
317,ARUNACHAL PRADESH,2010,0,0,2,0,0,0,17,0,0,35
318,ASSAM,2010,1,0,0,0,0,0,0,0,1,1
319,BIHAR,2010,1,1,0,0,0,1,15,0,33,20
320,CHHATTISGARH,2010,6,98,0,0,0,0,18,0,0,264
321,GOA,2010,0,0,0,0,0,0,0,0,0,0
322,GUJARAT,2010,8,19,13,1,1,1,41,0,34,37
323,HARYANA,2010,0,0,0,0,0,0,0,0,0,0
324,HIMACHAL PRADESH,2010,0,0,0,0,0,0,0,0,2,0
325,JAMMU & KASHMIR,2010,0,0,0,0,0,0,0,0,0,0
326,JHARKHAND,2010,10,18,3,5,2,1,75,0,75,45
327,KARNATAKA,2010,5,4,0,0,0,0,14,0,168,103
328,KERALA,2010,1,18,0,0,0,1,25,0,13,30
329,MADHYA PRADESH,2010,47,308,30,0,0,13,329,1,4,652
330,MAHARASHTRA,2010,9,46,8,1,1,7,11,0,55,154
331,MANIPUR,2010,0,0,0,0,0,0,0,0,0,0
332,MEGHALAYA,2010,0,0,0,0,0,0,0,0,0,0
333,MIZORAM,2010,0,0,0,0,0,0,0,0,0,0
334,NAGALAND,2010,0,0,0,0,0,0,0,0,0,0
335,ODISHA,2010,6,42,4,0,0,1,118,0,355,30
336,PUNJAB,2010,0,0,0,0,0,0,0,0,0,0
337,RAJASTHAN,2010,21,42,4,0,0,6,143,0,26,1077
338,SIKKIM,2010,0,0,0,0,0,0,1,0,0,0
339,TAMIL NADU,2010,2,0,1,0,0,0,0,0,25,5
340,TRIPURA,2010,0,2,1,0,1,0,5,0,0,26
341,UTTAR PRADESH,2010,0,0,0,0,0,0,0,0,0,0
342,UTTARAKHAND,2010,0,0,0,0,0,0,0,0,0,0
343,WEST BENGAL,2010,0,1,1,0,0,0,2,0,21,22
344,A & N ISLANDS,2010,0,0,0,0,0,0,1,0,0,0
345,CHANDIGARH,2010,0,0,0,0,0,0,0,0,0,0
346,D & N HAVELI,2010,0,0,1,0,0,0,0,0,0,1
347,DAMAN & DIU,2010,0,0,0,0,0,0,0,0,0,0
348,DELHI,2010,0,0,0,0,0,0,0,0,0,0
349,LAKSHADWEEP,2010,0,0,0,0,0,0,0,0,0,0
350,PUDUCHERRY,2010,0,0,0,0,0,0,0,0,0,0
