,STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Dacoity,Robbery,Arson,Hurt,Prevention of atrocities (POA) Act,Protection of Civil Rights (PCR) Act,Other Crimes Against SCs
44,JAMMU & KASHMIR,TOTAL,2002,1,4,0,0,0,1,2,0,0,5
45,JHARKHAND,TOTAL,2002,1,9,3,2,0,2,24,53,0,31
46,KARNATAKA,TOTAL,2002,19,22,3,3,1,2,132,1099,101,405
47,KERALA,TOTAL,2002,2,48,2,0,0,4,162,229,0,77
48,MADHYA PRADESH,TOTAL,2002,79,412,49,0,17,62,1252,570,5,4771
49,MAHARASHTRA,TOTAL,2002,12,64,10,2,2,7,42,136,76,283
50,MANIPUR,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
51,MEGHALAYA,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
52,MIZORAM,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
53,NAGALAND,TOTAL,2002,3,3,0,0,0,0,0,0,0,11
54,ODISHA,TOTAL,2002,11,38,6,2,6,10,267,466,3,386
55,PUNJAB,TOTAL,2002,3,12,1,0,0,0,6,53,2,54
56,RAJASTHAN,TOTAL,2002,44,123,27,1,5,76,361,2384,1,1513
57,SIKKIM,TOTAL,2002,0,1,0,0,0,0,0,0,0,0
58,TAMIL NADU,TOTAL,2002,34,33,10,0,2,10,251,685,79,993
59,TRIPURA,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
60,UTTAR PRADESH,TOTAL,2002,371,305,130,4,37,103,567,2974,122,3314
61,UTTARAKHAND,TOTAL,2002,4,3,0,0,0,0,7,85,0,0
62,WEST BENGAL,TOTAL,2002,0,1,0,0,0,0,0,2,0,1
63,A & N ISLANDS,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
64,CHANDIGARH,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
65,D & N HAVELI,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
66,DAMAN & DIU,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
67,DELHI,TOTAL,2002,0,0,0,0,0,0,0,15,1,0
68,LAKSHADWEEP,TOTAL,2002,0,1,0,0,0,0,0,0,0,0
69,PUDUCHERRY,TOTAL,2002,0,0,0,0,0,0,0,0,18,0
70,ANDHRA PRADESH,TOTAL,2003,33,79,27,1,15,4,615,1234,165,1386
71,ARUNACHAL PRADESH,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
72,ASSAM,TOTAL,2003,8,7,4,0,1,3,23,0,0,21
73,BIHAR,TOTAL,2003,9,6,4,2,2,42,492,904,82,204
74,CHHATTISGARH,TOTAL,2003,12,46,7,0,3,1,102,155,0,383
75,GOA,TOTAL,2003,0,0,0,0,0,0,0,1,0,1
76,GUJARAT,TOTAL,2003,12,23,18,7,15,13,305,320,7,445
77,HARYANA,TOTAL,2003,9,24,9,0,0,1,43,36,0,73
78,HIMACHAL PRADESH,TOTAL,2003,3,7,0,8,6,0,3,36,1,43
79,JAMMU & KASHMIR,TOTAL,2003,1,2,0,0,0,0,0,0,0,2
80,JHARKHAND,TOTAL,2003,4,3,0,0,0,2,9,36,0,22
81,KARNATAKA,TOTAL,2003,31,26,2,0,0,3,99,1155,68,460
82,KERALA,TOTAL,2003,3,24,2,1,0,2,114,173,0,120
83,MADHYA PRADESH,TOTAL,2003,83,349,33,0,9,53,858,445,1,3676
84,MAHARASHTRA,TOTAL,2003,19,72,7,1,3,5,41,216,43,290
85,MANIPUR,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
86,MEGHALAYA,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
87,MIZORAM,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
88,NAGALAND,TOTAL,2003,5,2,0,0,0,0,0,0,0,20
89,ODISHA,TOTAL,2003,8,29,8,0,4,12,234,435,0,427
90,PUNJAB,TOTAL,2003,0,8,1,0,0,0,10,51,1,56
91,RAJASTHAN,TOTAL,2003,30,154,23,0,3,51,632,867,0,2569
92,SIKKIM,TOTAL,2003,1,2,0,0,0,0,1,0,0,3
93,TAMIL NADU,TOTAL,2003,16,25,5,0,1,0,163,776,198,311
94,TRIPURA,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
95,UTTAR PRADESH,TOTAL,2003,288,194,78,4,8,12,172,1128,52,885
96,UTTARAKHAND,TOTAL,2003,5,6,4,0,0,0,48,66,0,0
97,WEST BENGAL,TOTAL,2003,0,0,0,0,0,0,1,1,0,3
98,A & N ISLANDS,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
99,CHANDIGARH,TOTAL,2003,0,1,0,0,0,0,0,0,0,0
100,D & N HAVELI,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
101,DAMAN & DIU,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
102,DELHI,TOTAL,2003,1,0,0,0,0,0,0,12,0,0
103,LAKSHADWEEP,TOTAL,2003,0,0,0,0,0,0,0,0,0,0
104,PUDUCHERRY,TOTAL,2003,0,0,0,0,0,0,4,1,16,1
105,ANDHRA PRADESH,TOTAL,2004,39,66,28,0,7,20,474,1319,68,1234
106,ARUNACHAL PRADESH,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
107,ASSAM,TOTAL,2004,0,1,1,0,1,1,3,0,0,13
108,BIHAR,TOTAL,2004,14,14,6,3,10,30,389,1813,93,274
109,CHHATTISGARH,TOTAL,2004,25,77,7,0,5,4,89,138,0,353
110,GOA,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
111,GUJARAT,TOTAL,2004,11,19,26,4,13,15,247,411,5,558
112,HARYANA,TOTAL,2004,14,33,6,0,0,0,50,31,0,83
113,HIMACHAL PRADESH,TOTAL,2004,2,6,1,0,0,0,0,40,2,38
114,JAMMU & KASHMIR,TOTAL,2004,0,0,0,0,0,0,0,0,3,1
115,JHARKHAND,TOTAL,2004,2,9,3,2,0,2,24,53,0,31
116,KARNATAKA,TOTAL,2004,21,14,2,3,1,5,94,1061,38,404
117,KERALA,TOTAL,2004,2,49,0,0,2,1,106,162,3,113
118,MADHYA PRADESH,TOTAL,2004,93,335,34,3,8,26,890,357,1,2952
119,MAHARASHTRA,TOTAL,2004,10,63,9,6,6,11,53,219,26,312
120,MANIPUR,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
121,MEGHALAYA,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
122,MIZORAM,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
123,NAGALAND,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
124,ODISHA,TOTAL,2004,21,45,6,0,7,10,241,574,0,494
125,PUNJAB,TOTAL,2004,0,9,2,0,0,0,12,61,0,50
126,RAJASTHAN,TOTAL,2004,45,126,26,0,5,41,636,579,0,2902
127,SIKKIM,TOTAL,2004,3,1,1,0,0,0,10,0,0,1
128,TAMIL NADU,TOTAL,2004,25,23,2,0,0,3,159,691,70,183
129,TRIPURA,TOTAL,2004,0,1,0,0,0,0,0,0,0,0
130,UTTAR PRADESH,TOTAL,2004,321,258,91,5,7,40,336,1264,35,1428
131,UTTARAKHAND,TOTAL,2004,6,6,2,0,0,2,9,112,0,0
132,WEST BENGAL,TOTAL,2004,0,2,0,0,0,0,2,2,0,8
133,A & N ISLANDS,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
134,CHANDIGARH,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
135,D & N HAVELI,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
136,DAMAN & DIU,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
137,DELHI,TOTAL,2004,0,0,0,0,0,0,0,4,0,0
138,LAKSHADWEEP,TOTAL,2004,0,0,0,0,0,0,0,0,0,0
139,PUDUCHERRY,TOTAL,2004,0,0,0,0,0,0,0,0,20,3
140,ANDHRA PRADESH,TOTAL,2005,37,74,21,0,0,9,459,1244,61,1212
141,ARUNACHAL PRADESH,TOTAL,2005,1,0,0,0,1,0,0,0,0,0
142,ASSAM,TOTAL,2005,21,14,25,3,8,7,111,0,0,93
143,BIHAR,TOTAL,2005,12,16,5,4,6,19,319,1141,95,207
144,CHHATTISGARH,TOTAL,2005,6,59,3,0,0,0,71,115,1,199
145,GOA,TOTAL,2005,0,1,0,0,0,0,0,1,0,0
146,GUJARAT,TOTAL,2005,10,20,18,7,17,8,270,434,6,517
147,HARYANA,TOTAL,2005,10,35,15,0,1,5,52,73,0,97
148,HIMACHAL PRADESH,TOTAL,2005,0,9,0,0,0,0,1,18,3,24
149,JAMMU & KASHMIR,TOTAL,2005,0,0,0,0,0,0,0,0,1,0
150,JHARKHAND,TOTAL,2005,13,8,1,0,0,8,71,64,8,104
151,KARNATAKA,TOTAL,2005,18,30,8,2,2,4,86,1108,28,494
152,KERALA,TOTAL,2005,4,44,0,0,0,0,129,41,0,127
153,MADHYA PRADESH,TOTAL,2005,96,340,19,0,9,38,950,344,1,2559
154,MAHARASHTRA,TOTAL,2005,15,83,8,5,6,7,52,258,32,399
155,MANIPUR,TOTAL,2005,0,0,0,0,0,0,0,0,0,0
156,MEGHALAYA,TOTAL,2005,0,0,0,0,0,0,0,0,0,0
157,MIZORAM,TOTAL,2005,0,0,0,0,0,0,0,0,0,0
158,NAGALAND,TOTAL,2005,0,0,0,0,0,0,0,0,0,0
159,NAGALAND,TOTAL,2005,0,0,0,0,0,0,0,0,0,0
160,ODISHA,TOTAL,2005,9,33,6,0,4,5,259,639,0,484
161,PUNJAB,TOTAL,2005,3,9,1,0,0,0,7,72,1,47
162,RAJASTHAN,TOTAL,2005,56,136,18,0,4,32,399,415,1,2734
163,SIKKIM,TOTAL,2005,0,0,0,0,0,0,3,0,0,4
164,TAMIL NADU,TOTAL,2005,30,19,2,0,0,11,142,829,12,161
165,TRIPURA,TOTAL,2005,0,5,0,0,0,0,14,1,0,18
166,UTTAR PRADESH,TOTAL,2005,323,224,99,5,22,57,427,1623,28,1589
167,UTTARAKHAND,TOTAL,2005,5,12,9,0,0,0,23,50,0,0
168,WEST BENGAL,TOTAL,2005,0,1,0,0,0,0,2,5,0,4
169,A & N ISLANDS,TOTAL,2005,0,0,0,0,0,0,0,0,0,0
170,CHANDIGARH,TOTAL,2005,0,0,0,0,0,0,0,0,0,0
171,D & N HAVELI,TOTAL,2005,0,0,0,0,0,0,0,0,0,2
172,DAMAN & DIU,TOTAL,2005,0,0,0,0,0,0,0,0,0,2
173,DELHI,TOTAL,2005,0,0,0,0,0,0,0,20,1,0
174,LAKSHADWEEP,TOTAL,2005,0,0,0,0,0,0,0,0,0,0
175,PUDUCHERRY,TOTAL,2005,0,0,0,0,0,0,0,2,12,0
176,ANDHRA PRADESH,TOTAL,2006,52,97,12,3,5,13,657,1514,93,1445
177,ARUNACHAL PRADESH,TOTAL,2006,0,0,0,0,0,0,0,0,0,0
178,ASSAM,TOTAL,2006,5,11,27,4,11,7,114,0,0,103
179,BIHAR,TOTAL,2006,16,19,2,1,9,22,336,1438,2,198
180,CHHATTISGARH,TOTAL,2006,10,49,1,0,2,0,48,120,0,214
181,GOA,TOTAL,2006,0,0,0,0,0,0,0,4,0,0
182,GUJARAT,TOTAL,2006,20,19,23,6,19,11,255,359,4,279
183,HARYANA,TOTAL,2006,7,31,15,0,1,1,45,86,0,97
184,HIMACHAL PRADESH,TOTAL,2006,0,11,0,0,0,0,0,36,0,45
185,JAMMU & KASHMIR,TOTAL,2006,0,0,0,0,0,0,0,0,2,0
186,JHARKHAND,TOTAL,2006,5,15,2,0,0,3,54,135,11,108
187,KARNATAKA,TOTAL,2006,28,27,4,2,1,1,120,1051,25,471
188,KERALA,TOTAL,2006,3,62,3,1,0,1,85,70,0,139
189,MADHYA PRADESH,TOTAL,2006,76,335,37,0,14,34,815,338,1,2564
190,MAHARASHTRA,TOTAL,2006,21,87,5,11,7,9,57,350,36,470
191,MANIPUR,TOTAL,2006,0,0,0,0,0,0,0,0,0,0
192,MEGHALAYA,TOTAL,2006,0,0,0,0,0,0,0,0,0,0
193,MIZORAM,TOTAL,2006,0,0,0,0,0,0,0,0,0,0
194,NAGALAND,TOTAL,2006,3,1,1,0,0,0,0,0,0,0
195,ODISHA,TOTAL,2006,12,52,7,1,5,17,192,621,0,246
196,PUNJAB,TOTAL,2006,3,11,1,0,0,0,5,99,0,65
197,RAJASTHAN,TOTAL,2006,60,132,23,0,4,39,435,119,0,3098
198,SIKKIM,TOTAL,2006,0,0,0,0,0,0,0,1,0,1
199,TAMIL NADU,TOTAL,2006,26,21,3,0,0,7,136,468,84,246
200,TRIPURA,TOTAL,2006,0,0,0,0,0,0,1,0,0,13
201,UTTAR PRADESH,TOTAL,2006,318,229,113,1,12,61,398,1702,133,1993
202,UTTARAKHAND,TOTAL,2006,7,6,1,0,0,0,6,48,0,0
203,WEST BENGAL,TOTAL,2006,1,2,0,0,0,0,1,0,0,9
204,A & N ISLANDS,TOTAL,2006,0,0,0,0,0,0,0,0,0,0
205,CHANDIGARH,TOTAL,2006,0,0,0,0,0,0,0,1,0,1
206,D & N HAVELI,TOTAL,2006,0,0,0,0,0,0,0,0,0,2
207,DAMAN & DIU,TOTAL,2006,0,0,0,0,0,0,0,0,0,1
208,DELHI,TOTAL,2006,0,0,0,0,0,0,0,21,0,0
209,LAKSHADWEEP,TOTAL,2006,0,0,0,0,0,0,0,0,0,0
210,PUDUCHERRY,TOTAL,2006,0,0,0,0,0,0,0,0,14,0
211,ANDHRA PRADESH,TOTAL,2007,46,105,25,0,0,17,541,1200,122,1327
212,ARUNACHAL PRADESH,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
213,ASSAM,TOTAL,2007,11,8,15,2,3,1,48,0,1,37
214,BIHAR,TOTAL,2007,26,32,10,4,11,12,381,1933,0,377
215,CHHATTISGARH,TOTAL,2007,11,57,3,0,1,0,57,150,0,232
216,GOA,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
217,GUJARAT,TOTAL,2007,17,30,22,7,19,16,283,328,2,316
218,HARYANA,TOTAL,2007,10,21,13,0,1,1,28,75,0,78
219,HIMACHAL PRADESH,TOTAL,2007,0,6,0,0,0,0,0,81,4,0
220,JAMMU & KASHMIR,TOTAL,2007,0,0,0,0,0,0,0,0,1,0
221,JHARKHAND,TOTAL,2007,13,12,4,0,0,2,66,274,0,167
222,KARNATAKA,TOTAL,2007,15,20,4,1,0,1,165,1016,17,605
223,KERALA,TOTAL,2007,3,69,1,1,3,1,180,42,0,177
224,MADHYA PRADESH,TOTAL,2007,86,343,33,1,10,32,664,348,0,2589
225,MAHARASHTRA,TOTAL,2007,16,80,13,2,11,19,78,370,20,557
226,MANIPUR,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
227,MEGHALAYA,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
228,MIZORAM,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
229,NAGALAND,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
230,ODISHA,TOTAL,2007,13,57,12,1,10,19,309,554,0,380
231,PUNJAB,TOTAL,2007,2,1,1,0,0,0,4,88,0,81
232,RAJASTHAN,TOTAL,2007,53,153,17,0,3,36,405,102,0,3405
233,SIKKIM,TOTAL,2007,0,4,1,0,0,0,4,0,0,1
234,TAMIL NADU,TOTAL,2007,39,27,3,0,0,15,198,1064,6,391
235,TRIPURA,TOTAL,2007,0,1,1,0,0,0,0,0,0,6
236,UTTAR PRADESH,TOTAL,2007,310,318,153,4,14,66,394,2113,8,2764
237,UTTARAKHAND,TOTAL,2007,1,4,1,0,0,0,9,56,0,0
238,WEST BENGAL,TOTAL,2007,1,1,0,0,0,0,0,1,1,0
239,A & N ISLANDS,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
240,CHANDIGARH,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
241,D & N HAVELI,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
242,DAMAN & DIU,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
243,DELHI,TOTAL,2007,0,0,0,0,0,0,0,24,0,0
244,LAKSHADWEEP,TOTAL,2007,0,0,0,0,0,0,0,0,0,0
245,PUDUCHERRY,TOTAL,2007,1,0,0,0,0,0,0,0,24,0
246,ANDHRA PRADESH,TOTAL,2008,48,88,18,0,0,5,651,1383,123,1682
247,ARUNACHAL PRADESH,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
248,ASSAM,TOTAL,2008,9,16,20,5,6,3,24,0,0,21
249,BIHAR,TOTAL,2008,46,23,29,7,17,44,433,2426,0,592
250,CHHATTISGARH,TOTAL,2008,7,55,0,0,0,3,16,2,0,301
251,GOA,TOTAL,2008,0,0,0,0,0,0,0,2,0,2
252,GUJARAT,TOTAL,2008,13,30,18,7,24,10,240,402,3,484
253,HARYANA,TOTAL,2008,6,60,32,0,0,2,39,99,2,101
254,HIMACHAL PRADESH,TOTAL,2008,0,5,0,0,0,0,0,48,3,15
255,JAMMU & KASHMIR,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
256,JHARKHAND,TOTAL,2008,7,21,5,0,0,0,112,272,0,181
257,KARNATAKA,TOTAL,2008,27,29,8,2,0,1,243,1246,49,787
258,KERALA,TOTAL,2008,3,67,3,1,1,0,144,51,0,249
259,MADHYA PRADESH,TOTAL,2008,87,357,27,1,10,41,706,0,0,1736
260,MAHARASHTRA,TOTAL,2008,23,93,24,17,6,10,97,334,20,568
261,MANIPUR,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
262,MEGHALAYA,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
263,MIZORAM,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
264,NAGALAND,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
265,ODISHA,TOTAL,2008,17,48,32,7,4,14,318,702,0,694
266,PUNJAB,TOTAL,2008,0,5,1,0,0,0,3,79,0,13
267,RAJASTHAN,TOTAL,2008,53,153,36,0,1,29,498,82,0,3450
268,SIKKIM,TOTAL,2008,1,3,2,0,1,0,8,1,0,1
269,TAMIL NADU,TOTAL,2008,31,17,2,0,1,8,147,1194,3,215
270,TRIPURA,TOTAL,2008,1,2,0,0,0,0,1,0,0,0
271,UTTAR PRADESH,TOTAL,2008,239,375,219,3,10,53,447,3072,49,3542
272,UTTARAKHAND,TOTAL,2008,4,6,0,0,0,1,6,25,0,0
273,WEST BENGAL,TOTAL,2008,0,0,0,0,0,0,1,8,0,10
274,A & N ISLANDS,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
275,CHANDIGARH,TOTAL,2008,0,0,0,0,0,0,0,1,0,1
276,D & N HAVELI,TOTAL,2008,0,0,1,0,0,0,0,0,0,0
277,DAMAN & DIU,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
278,DELHI,TOTAL,2008,0,0,0,0,0,0,0,34,0,0
279,LAKSHADWEEP,TOTAL,2008,0,0,0,0,0,0,0,0,0,0
280,PUDUCHERRY,TOTAL,2008,0,0,0,0,0,0,0,2,27,0
281,ANDHRA PRADESH,TOTAL,2009,35,99,19,1,4,12,722,1737,39,1836
282,ARUNACHAL PRADESH,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
283,ASSAM,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
284,BIHAR,TOTAL,2009,22,19,13,0,8,40,539,2534,0,661
285,CHHATTISGARH,TOTAL,2009,11,55,0,0,0,0,13,1,0,204
286,GOA,TOTAL,2009,0,0,0,0,0,0,1,0,0,2
287,GUJARAT,TOTAL,2009,20,28,34,8,11,3,241,400,2,435
288,HARYANA,TOTAL,2009,7,32,32,0,0,1,48,91,0,92
289,HIMACHAL PRADESH,TOTAL,2009,1,7,0,0,0,0,1,60,1,18
290,JAMMU & KASHMIR,TOTAL,2009,0,0,0,0,0,0,0,0,1,0
291,JHARKHAND,TOTAL,2009,5,8,4,3,1,0,86,270,0,254
292,KARNATAKA,TOTAL,2009,38,39,6,0,3,0,262,1097,10,719
293,KERALA,TOTAL,2009,3,62,2,1,3,1,148,42,0,205
294,MADHYA PRADESH,TOTAL,2009,101,321,52,0,1,31,714,0,0,1820
295,MAHARASHTRA,TOTAL,2009,27,105,10,20,8,8,56,291,24,547
296,MANIPUR,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
297,MEGHALAYA,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
298,MIZORAM,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
299,NAGALAND,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
300,ODISHA,TOTAL,2009,25,63,33,5,14,16,390,652,0,511
301,PUNJAB,TOTAL,2009,3,11,2,0,0,0,12,71,0,9
302,RAJASTHAN,TOTAL,2009,65,163,36,0,1,39,557,110,0,4014
303,SIKKIM,TOTAL,2009,2,1,1,0,1,2,8,0,0,1
304,TAMIL NADU,TOTAL,2009,27,11,8,0,1,4,105,1047,2,107
305,TRIPURA,TOTAL,2009,0,0,1,0,0,0,0,3,0,3
306,UTTAR PRADESH,TOTAL,2009,235,317,254,4,11,38,403,2554,61,3645
307,UTTARAKHAND,TOTAL,2009,2,9,2,0,0,0,12,33,0,0
308,WEST BENGAL,TOTAL,2009,0,0,1,0,0,0,4,10,0,6
309,A & N ISLANDS,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
310,CHANDIGARH,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
311,D & N HAVELI,TOTAL,2009,0,0,1,0,0,0,0,0,0,0
312,DAMAN & DIU,TOTAL,2009,0,0,0,0,0,0,0,0,0,2
313,DELHI,TOTAL,2009,0,0,0,0,0,0,0,31,2,0
314,LAKSHADWEEP,TOTAL,2009,0,0,0,0,0,0,0,0,0,0
315,PUDUCHERRY,TOTAL,2009,0,0,0,0,0,0,0,3,26,0
316,ANDHRA PRADESH,TOTAL,2010,43,100,18,0,1,17,709,1509,50,1874
317,ARUNACHAL PRADESH,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
318,ASSAM,TOTAL,2010,0,0,0,0,0,0,0,1,0,6
319,BIHAR,TOTAL,2010,24,16,20,0,6,15,351,2548,0,536
320,CHHATTISGARH,TOTAL,2010,8,44,0,0,0,2,11,1,0,205
321,GOA,TOTAL,2010,0,0,0,0,0,0,0,1,0,0
322,GUJARAT,TOTAL,2010,15,34,28,6,20,4,291,220,0,390
323,HARYANA,TOTAL,2010,13,37,23,0,3,2,39,131,0,132
324,HIMACHAL PRADESH,TOTAL,2010,0,5,0,0,0,0,2,72,1,21
325,JAMMU & KASHMIR,TOTAL,2010,0,0,0,0,0,0,0,0,1,0
326,JHARKHAND,TOTAL,2010,4,10,5,7,1,0,135,245,0,170
327,KARNATAKA,TOTAL,2010,16,27,16,3,4,1,214,1292,33,899
328,KERALA,TOTAL,2010,4,77,2,0,0,2,205,35,0,258
329,MADHYA PRADESH,TOTAL,2010,102,316,69,0,3,24,877,13,1,1969
330,MAHARASHTRA,TOTAL,2010,24,89,25,22,20,12,77,319,25,519
331,MANIPUR,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
332,MEGHALAYA,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
333,MIZORAM,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
334,NAGALAND,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
335,ODISHA,TOTAL,2010,9,51,2,0,7,6,376,1224,3,32
336,PUNJAB,TOTAL,2010,4,18,0,0,0,0,13,50,0,30
337,RAJASTHAN,TOTAL,2010,56,200,51,0,0,31,564,103,0,3974
338,SIKKIM,TOTAL,2010,0,0,0,0,0,0,1,1,0,1
339,TAMIL NADU,TOTAL,2010,20,11,0,0,3,4,149,1255,3,186
340,TRIPURA,TOTAL,2010,0,0,0,0,0,0,2,1,0,8
341,UTTAR PRADESH,TOTAL,2010,229,311,248,3,6,29,323,1328,0,3795
342,UTTARAKHAND,TOTAL,2010,0,3,2,0,1,0,4,25,0,0
343,WEST BENGAL,TOTAL,2010,0,1,0,0,0,1,0,27,0,34
344,A & N ISLANDS,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
345,CHANDIGARH,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
