,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
101,Uttar Pradesh,2003,Actual Police Strength - Armed Police,30313
102,Uttarakhand,2003,Actual Police Strength - Armed Police,2701
103,West Bengal,2003,Actual Police Strength - Armed Police,20619
104,Andaman & Nicobar Islands,2004,Actual Police Strength - Armed Police,513
105,Andhra Pradesh,2004,Actual Police Strength - Armed Police,12443
106,Arunachal Pradesh,2004,Actual Police Strength - Armed Police,2529
107,Assam,2004,Actual Police Strength - Armed Police,23708
108,Bihar,2004,Actual Police Strength - Armed Police,9612
109,Chandigarh,2004,Actual Police Strength - Armed Police,419
110,Chhattisgarh,2004,Actual Police Strength - Armed Police,8509
111,Dadra & Nagar Haveli,2004,Actual Police Strength - Armed Police,0
112,Daman & Diu,2004,Actual Police Strength - Armed Police,0
113,Delhi,2004,Actual Police Strength - Armed Police,10453
114,Goa,2004,Actual Police Strength - Armed Police,659
115,Gujarat,2004,Actual Police Strength - Armed Police,10845
116,Haryana,2004,Actual Police Strength - Armed Police,3807
117,Himachal Pradesh,2004,Actual Police Strength - Armed Police,3311
118,Jammu & Kashmir,2004,Actual Police Strength - Armed Police,18759
119,Jharkhand,2004,Actual Police Strength - Armed Police,3333
120,Karnataka,2004,Actual Police Strength - Armed Police,3592
121,Kerala,2004,Actual Police Strength - Armed Police,7865
122,Lakshadweep,2004,Actual Police Strength - Armed Police,0
123,Madhya Pradesh,2004,Actual Police Strength - Armed Police,20082
124,Maharashtra,2004,Actual Police Strength - Armed Police,13570
125,Manipur,2004,Actual Police Strength - Armed Police,8566
126,Meghalaya,2004,Actual Police Strength - Armed Police,3393
127,Mizoram,2004,Actual Police Strength - Armed Police,4145
128,Nagaland,2004,Actual Police Strength - Armed Police,6324
129,Odisha,2004,Actual Police Strength - Armed Police,8306
130,Puducherry,2004,Actual Police Strength - Armed Police,683
131,Punjab,2004,Actual Police Strength - Armed Police,18838
132,Rajasthan,2004,Actual Police Strength - Armed Police,11488
133,Sikkim,2004,Actual Police Strength - Armed Police,1460
134,Tamil Nadu,2004,Actual Police Strength - Armed Police,12167
135,Tripura,2004,Actual Police Strength - Armed Police,8988
136,Uttar Pradesh,2004,Actual Police Strength - Armed Police,31149
137,Uttarakhand,2004,Actual Police Strength - Armed Police,2698
138,West Bengal,2004,Actual Police Strength - Armed Police,22125
139,Andaman & Nicobar Islands,2005,Actual Police Strength - Armed Police,512
140,Andhra Pradesh,2005,Actual Police Strength - Armed Police,12874
141,Arunachal Pradesh,2005,Actual Police Strength - Armed Police,2529
142,Assam,2005,Actual Police Strength - Armed Police,23708
143,Bihar,2005,Actual Police Strength - Armed Police,8833
144,Chandigarh,2005,Actual Police Strength - Armed Police,419
145,Chhattisgarh,2005,Actual Police Strength - Armed Police,9863
146,Dadra & Nagar Haveli,2005,Actual Police Strength - Armed Police,0
147,Daman & Diu,2005,Actual Police Strength - Armed Police,0
148,Delhi,2005,Actual Police Strength - Armed Police,10443
149,Goa,2005,Actual Police Strength - Armed Police,545
150,Gujarat,2005,Actual Police Strength - Armed Police,10845
151,Haryana,2005,Actual Police Strength - Armed Police,5862
152,Himachal Pradesh,2005,Actual Police Strength - Armed Police,3294
153,Jammu & Kashmir,2005,Actual Police Strength - Armed Police,18452
154,Jharkhand,2005,Actual Police Strength - Armed Police,2412
155,Karnataka,2005,Actual Police Strength - Armed Police,3772
156,Kerala,2005,Actual Police Strength - Armed Police,7878
157,Lakshadweep,2005,Actual Police Strength - Armed Police,0
158,Madhya Pradesh,2005,Actual Police Strength - Armed Police,20082
159,Maharashtra,2005,Actual Police Strength - Armed Police,13570
160,Manipur,2005,Actual Police Strength - Armed Police,8828
161,Meghalaya,2005,Actual Police Strength - Armed Police,3295
162,Mizoram,2005,Actual Police Strength - Armed Police,4476
163,Nagaland,2005,Actual Police Strength - Armed Police,6476
164,Odisha,2005,Actual Police Strength - Armed Police,8427
165,Puducherry,2005,Actual Police Strength - Armed Police,661
166,Punjab,2005,Actual Police Strength - Armed Police,18838
167,Rajasthan,2005,Actual Police Strength - Armed Police,10803
168,Sikkim,2005,Actual Police Strength - Armed Police,1579
169,Tamil Nadu,2005,Actual Police Strength - Armed Police,13108
170,Tripura,2005,Actual Police Strength - Armed Police,8988
171,Uttar Pradesh,2005,Actual Police Strength - Armed Police,33040
172,Uttarakhand,2005,Actual Police Strength - Armed Police,2804
173,West Bengal,2005,Actual Police Strength - Armed Police,19067
174,Andaman & Nicobar Islands,2006,Actual Police Strength - Armed Police,541
175,Andhra Pradesh,2006,Actual Police Strength - Armed Police,12653
176,Arunachal Pradesh,2006,Actual Police Strength - Armed Police,2481
177,Assam,2006,Actual Police Strength - Armed Police,23708
178,Bihar,2006,Actual Police Strength - Armed Police,8350
179,Chandigarh,2006,Actual Police Strength - Armed Police,419
180,Chhattisgarh,2006,Actual Police Strength - Armed Police,11948
181,Dadra & Nagar Haveli,2006,Actual Police Strength - Armed Police,0
182,Daman & Diu,2006,Actual Police Strength - Armed Police,0
183,Delhi,2006,Actual Police Strength - Armed Police,9739
184,Goa,2006,Actual Police Strength - Armed Police,445
185,Gujarat,2006,Actual Police Strength - Armed Police,16217
186,Haryana,2006,Actual Police Strength - Armed Police,5279
187,Himachal Pradesh,2006,Actual Police Strength - Armed Police,3255
188,Jammu & Kashmir,2006,Actual Police Strength - Armed Police,20106
189,Jharkhand,2006,Actual Police Strength - Armed Police,3036
190,Karnataka,2006,Actual Police Strength - Armed Police,4041
191,Kerala,2006,Actual Police Strength - Armed Police,7857
192,Lakshadweep,2006,Actual Police Strength - Armed Police,0
193,Madhya Pradesh,2006,Actual Police Strength - Armed Police,21067
194,Maharashtra,2006,Actual Police Strength - Armed Police,13539
195,Manipur,2006,Actual Police Strength - Armed Police,9047
196,Meghalaya,2006,Actual Police Strength - Armed Police,3295
197,Mizoram,2006,Actual Police Strength - Armed Police,4416
198,Nagaland,2006,Actual Police Strength - Armed Police,6450
199,Odisha,2006,Actual Police Strength - Armed Police,10839
200,Puducherry,2006,Actual Police Strength - Armed Police,669
201,Punjab,2006,Actual Police Strength - Armed Police,19731
202,Rajasthan,2006,Actual Police Strength - Armed Police,10622
203,Sikkim,2006,Actual Police Strength - Armed Police,1682
204,Tamil Nadu,2006,Actual Police Strength - Armed Police,14327
205,Tripura,2006,Actual Police Strength - Armed Police,12136
206,Uttar Pradesh,2006,Actual Police Strength - Armed Police,33040
207,Uttarakhand,2006,Actual Police Strength - Armed Police,4009
208,West Bengal,2006,Actual Police Strength - Armed Police,19178
209,Andaman & Nicobar Islands,2007,Actual Police Strength - Armed Police,610
210,Andhra Pradesh,2007,Actual Police Strength - Armed Police,12792
211,Arunachal Pradesh,2007,Actual Police Strength - Armed Police,2803
212,Assam,2007,Actual Police Strength - Armed Police,23708
213,Bihar,2007,Actual Police Strength - Armed Police,10205
214,Chandigarh,2007,Actual Police Strength - Armed Police,419
215,Chhattisgarh,2007,Actual Police Strength - Armed Police,11260
216,Dadra & Nagar Haveli,2007,Actual Police Strength - Armed Police,0
217,Daman & Diu,2007,Actual Police Strength - Armed Police,0
218,Delhi,2007,Actual Police Strength - Armed Police,8626
219,Goa,2007,Actual Police Strength - Armed Police,655
220,Gujarat,2007,Actual Police Strength - Armed Police,9638
221,Haryana,2007,Actual Police Strength - Armed Police,6548
222,Himachal Pradesh,2007,Actual Police Strength - Armed Police,2168
223,Jammu & Kashmir,2007,Actual Police Strength - Armed Police,22791
224,Jharkhand,2007,Actual Police Strength - Armed Police,11300
225,Karnataka,2007,Actual Police Strength - Armed Police,4044
226,Kerala,2007,Actual Police Strength - Armed Police,7750
227,Lakshadweep,2007,Actual Police Strength - Armed Police,0
228,Madhya Pradesh,2007,Actual Police Strength - Armed Police,21199
229,Maharashtra,2007,Actual Police Strength - Armed Police,13602
230,Manipur,2007,Actual Police Strength - Armed Police,10749
231,Meghalaya,2007,Actual Police Strength - Armed Police,3512
232,Mizoram,2007,Actual Police Strength - Armed Police,4317
233,Nagaland,2007,Actual Police Strength - Armed Police,4651
234,Odisha,2007,Actual Police Strength - Armed Police,10864
235,Puducherry,2007,Actual Police Strength - Armed Police,737
236,Punjab,2007,Actual Police Strength - Armed Police,19731
237,Rajasthan,2007,Actual Police Strength - Armed Police,10550
238,Sikkim,2007,Actual Police Strength - Armed Police,1221
239,Tamil Nadu,2007,Actual Police Strength - Armed Police,15265
240,Tripura,2007,Actual Police Strength - Armed Police,12050
241,Uttar Pradesh,2007,Actual Police Strength - Armed Police,31924
242,Uttarakhand,2007,Actual Police Strength - Armed Police,3984
243,West Bengal,2007,Actual Police Strength - Armed Police,29690
244,Andaman & Nicobar Islands,2008,Actual Police Strength - Armed Police,568
245,Andhra Pradesh,2008,Actual Police Strength - Armed Police,14801
246,Arunachal Pradesh,2008,Actual Police Strength - Armed Police,3841
247,Assam,2008,Actual Police Strength - Armed Police,23829
248,Bihar,2008,Actual Police Strength - Armed Police,12675
249,Chandigarh,2008,Actual Police Strength - Armed Police,419
250,Chhattisgarh,2008,Actual Police Strength - Armed Police,16969
251,Dadra & Nagar Haveli,2008,Actual Police Strength - Armed Police,0
252,Daman & Diu,2008,Actual Police Strength - Armed Police,0
253,Delhi,2008,Actual Police Strength - Armed Police,7610
254,Goa,2008,Actual Police Strength - Armed Police,665
255,Gujarat,2008,Actual Police Strength - Armed Police,12463
256,Haryana,2008,Actual Police Strength - Armed Police,6108
257,Himachal Pradesh,2008,Actual Police Strength - Armed Police,3270
258,Jammu & Kashmir,2008,Actual Police Strength - Armed Police,24733
259,Jharkhand,2008,Actual Police Strength - Armed Police,10744
260,Karnataka,2008,Actual Police Strength - Armed Police,9675
261,Kerala,2008,Actual Police Strength - Armed Police,4313
262,Lakshadweep,2008,Actual Police Strength - Armed Police,0
263,Madhya Pradesh,2008,Actual Police Strength - Armed Police,21333
264,Maharashtra,2008,Actual Police Strength - Armed Police,14155
265,Manipur,2008,Actual Police Strength - Armed Police,10656
266,Meghalaya,2008,Actual Police Strength - Armed Police,4255
267,Mizoram,2008,Actual Police Strength - Armed Police,6345
268,Nagaland,2008,Actual Police Strength - Armed Police,4652
269,Odisha,2008,Actual Police Strength - Armed Police,12454
270,Puducherry,2008,Actual Police Strength - Armed Police,713
271,Punjab,2008,Actual Police Strength - Armed Police,19041
272,Rajasthan,2008,Actual Police Strength - Armed Police,11722
273,Sikkim,2008,Actual Police Strength - Armed Police,1617
274,Tamil Nadu,2008,Actual Police Strength - Armed Police,15249
275,Tripura,2008,Actual Police Strength - Armed Police,13093
276,Uttar Pradesh,2008,Actual Police Strength - Armed Police,30605
277,Uttarakhand,2008,Actual Police Strength - Armed Police,3477
278,West Bengal,2008,Actual Police Strength - Armed Police,19343
279,Andaman & Nicobar Islands,2009,Actual Police Strength - Armed Police,802
280,Andhra Pradesh,2009,Actual Police Strength - Armed Police,13855
281,Arunachal Pradesh,2009,Actual Police Strength - Armed Police,3833
282,Assam,2009,Actual Police Strength - Armed Police,23829
283,Bihar,2009,Actual Police Strength - Armed Police,12227
284,Chandigarh,2009,Actual Police Strength - Armed Police,574
285,Chhattisgarh,2009,Actual Police Strength - Armed Police,15106
286,Dadra & Nagar Haveli,2009,Actual Police Strength - Armed Police,0
287,Daman & Diu,2009,Actual Police Strength - Armed Police,0
288,Delhi,2009,Actual Police Strength - Armed Police,6221
289,Goa,2009,Actual Police Strength - Armed Police,661
290,Gujarat,2009,Actual Police Strength - Armed Police,12171
291,Haryana,2009,Actual Police Strength - Armed Police,5614
292,Himachal Pradesh,2009,Actual Police Strength - Armed Police,4189
293,Jammu & Kashmir,2009,Actual Police Strength - Armed Police,24962
294,Jharkhand,2009,Actual Police Strength - Armed Police,12172
295,Karnataka,2009,Actual Police Strength - Armed Police,9715
296,Kerala,2009,Actual Police Strength - Armed Police,2891
297,Lakshadweep,2009,Actual Police Strength - Armed Police,0
298,Madhya Pradesh,2009,Actual Police Strength - Armed Police,21333
299,Maharashtra,2009,Actual Police Strength - Armed Police,13292
300,Manipur,2009,Actual Police Strength - Armed Police,10695
301,Meghalaya,2009,Actual Police Strength - Armed Police,4179
302,Mizoram,2009,Actual Police Strength - Armed Police,7380
303,Nagaland,2009,Actual Police Strength - Armed Police,4366
304,Odisha,2009,Actual Police Strength - Armed Police,14390
305,Puducherry,2009,Actual Police Strength - Armed Police,649
306,Punjab,2009,Actual Police Strength - Armed Police,18013
307,Rajasthan,2009,Actual Police Strength - Armed Police,12045
308,Sikkim,2009,Actual Police Strength - Armed Police,1619
309,Tamil Nadu,2009,Actual Police Strength - Armed Police,13428
310,Tripura,2009,Actual Police Strength - Armed Police,13094
311,Uttar Pradesh,2009,Actual Police Strength - Armed Police,33366
312,Uttarakhand,2009,Actual Police Strength - Armed Police,4134
313,West Bengal,2009,Actual Police Strength - Armed Police,21642
314,Andaman & Nicobar Islands,2010,Actual Police Strength - Armed Police,806
315,Andhra Pradesh,2010,Actual Police Strength - Armed Police,14534
316,Arunachal Pradesh,2010,Actual Police Strength - Armed Police,3939
317,Assam,2010,Actual Police Strength - Armed Police,25375
318,Bihar,2010,Actual Police Strength - Armed Police,11941
319,Chandigarh,2010,Actual Police Strength - Armed Police,635
320,Chhattisgarh,2010,Actual Police Strength - Armed Police,15779
321,Dadra & Nagar Haveli,2010,Actual Police Strength - Armed Police,0
322,Daman & Diu,2010,Actual Police Strength - Armed Police,0
323,Delhi,2010,Actual Police Strength - Armed Police,6594
324,Goa,2010,Actual Police Strength - Armed Police,661
325,Gujarat,2010,Actual Police Strength - Armed Police,15936
326,Haryana,2010,Actual Police Strength - Armed Police,4535
327,Himachal Pradesh,2010,Actual Police Strength - Armed Police,3904
328,Jammu & Kashmir,2010,Actual Police Strength - Armed Police,29153
329,Jharkhand,2010,Actual Police Strength - Armed Police,12807
330,Karnataka,2010,Actual Police Strength - Armed Police,7908
331,Kerala,2010,Actual Police Strength - Armed Police,3182
332,Lakshadweep,2010,Actual Police Strength - Armed Police,0
333,Madhya Pradesh,2010,Actual Police Strength - Armed Police,23390
334,Maharashtra,2010,Actual Police Strength - Armed Police,14215
335,Manipur,2010,Actual Police Strength - Armed Police,13274
336,Meghalaya,2010,Actual Police Strength - Armed Police,4349
337,Mizoram,2010,Actual Police Strength - Armed Police,7171
338,Nagaland,2010,Actual Police Strength - Armed Police,4366
339,Odisha,2010,Actual Police Strength - Armed Police,14480
340,Puducherry,2010,Actual Police Strength - Armed Police,553
341,Punjab,2010,Actual Police Strength - Armed Police,18678
342,Rajasthan,2010,Actual Police Strength - Armed Police,11962
343,Sikkim,2010,Actual Police Strength - Armed Police,2159
344,Tamil Nadu,2010,Actual Police Strength - Armed Police,13869
345,Tripura,2010,Actual Police Strength - Armed Police,13588
346,Uttar Pradesh,2010,Actual Police Strength - Armed Police,30898
347,Uttarakhand,2010,Actual Police Strength - Armed Police,4160
348,West Bengal,2010,Actual Police Strength - Armed Police,22191
349,Andaman & Nicobar Islands,2001,Actual Police Strength - Civil Police,2026
350,Andhra Pradesh,2001,Actual Police Strength - Civil Police,65336
351,Arunachal Pradesh,2001,Actual Police Strength - Civil Police,3166
352,Assam,2001,Actual Police Strength - Civil Police,29382
353,Bihar,2001,Actual Police Strength - Civil Police,45031
354,Chandigarh,2001,Actual Police Strength - Civil Police,4002
355,Chhattisgarh,2001,Actual Police Strength - Civil Police,10909
356,Dadra & Nagar Haveli,2001,Actual Police Strength - Civil Police,138
357,Daman & Diu,2001,Actual Police Strength - Civil Police,235
358,Delhi,2001,Actual Police Strength - Civil Police,46017
359,Goa,2001,Actual Police Strength - Civil Police,3074
360,Gujarat,2001,Actual Police Strength - Civil Police,48747
361,Haryana,2001,Actual Police Strength - Civil Police,27387
362,Himachal Pradesh,2001,Actual Police Strength - Civil Police,8457
363,Jammu & Kashmir,2001,Actual Police Strength - Civil Police,40278
364,Karnataka,2001,Actual Police Strength - Civil Police,49354
365,Kerala,2001,Actual Police Strength - Civil Police,35666
366,Lakshadweep,2001,Actual Police Strength - Civil Police,324
367,Madhya Pradesh,2001,Actual Police Strength - Civil Police,69246
368,Maharashtra,2001,Actual Police Strength - Civil Police,118076
369,Manipur,2001,Actual Police Strength - Civil Police,5075
370,Meghalaya,2001,Actual Police Strength - Civil Police,5745
371,Mizoram,2001,Actual Police Strength - Civil Police,2686
372,Nagaland,2001,Actual Police Strength - Civil Police,4987
373,Odisha,2001,Actual Police Strength - Civil Police,26601
374,Puducherry,2001,Actual Police Strength - Civil Police,921
375,Punjab,2001,Actual Police Strength - Civil Police,51715
376,Rajasthan,2001,Actual Police Strength - Civil Police,51805
377,Sikkim,2001,Actual Police Strength - Civil Police,2776
378,Tamil Nadu,2001,Actual Police Strength - Civil Police,69517
379,Tripura,2001,Actual Police Strength - Civil Police,8130
380,Uttar Pradesh,2001,Actual Police Strength - Civil Police,123050
381,Uttarakhand,2001,Actual Police Strength - Civil Police,9531
382,West Bengal,2001,Actual Police Strength - Civil Police,61579
383,Andaman & Nicobar Islands,2002,Actual Police Strength - Civil Police,2234
384,Andhra Pradesh,2002,Actual Police Strength - Civil Police,47961
385,Arunachal Pradesh,2002,Actual Police Strength - Civil Police,3191
386,Assam,2002,Actual Police Strength - Civil Police,29652
387,Bihar,2002,Actual Police Strength - Civil Police,48968
388,Chandigarh,2002,Actual Police Strength - Civil Police,3539
389,Chhattisgarh,2002,Actual Police Strength - Civil Police,10909
390,Dadra & Nagar Haveli,2002,Actual Police Strength - Civil Police,135
391,Daman & Diu,2002,Actual Police Strength - Civil Police,248
392,Delhi,2002,Actual Police Strength - Civil Police,44587
393,Goa,2002,Actual Police Strength - Civil Police,2969
394,Gujarat,2002,Actual Police Strength - Civil Police,47750
395,Haryana,2002,Actual Police Strength - Civil Police,27754
396,Himachal Pradesh,2002,Actual Police Strength - Civil Police,7970
397,Jammu & Kashmir,2002,Actual Police Strength - Civil Police,40278
398,Jharkhand,2002,Actual Police Strength - Civil Police,8930
399,Karnataka,2002,Actual Police Strength - Civil Police,49685
400,Kerala,2002,Actual Police Strength - Civil Police,35366
401,Lakshadweep,2002,Actual Police Strength - Civil Police,318
402,Madhya Pradesh,2002,Actual Police Strength - Civil Police,44578
403,Maharashtra,2002,Actual Police Strength - Civil Police,133507
404,Manipur,2002,Actual Police Strength - Civil Police,4897
405,Meghalaya,2002,Actual Police Strength - Civil Police,5899
406,Mizoram,2002,Actual Police Strength - Civil Police,2111
407,Nagaland,2002,Actual Police Strength - Civil Police,5795
408,Odisha,2002,Actual Police Strength - Civil Police,27392
409,Puducherry,2002,Actual Police Strength - Civil Police,1459
410,Punjab,2002,Actual Police Strength - Civil Police,51715
411,Rajasthan,2002,Actual Police Strength - Civil Police,51128
412,Sikkim,2002,Actual Police Strength - Civil Police,1650
413,Tamil Nadu,2002,Actual Police Strength - Civil Police,70302
414,Tripura,2002,Actual Police Strength - Civil Police,8667
415,Uttar Pradesh,2002,Actual Police Strength - Civil Police,123053
416,Uttarakhand,2002,Actual Police Strength - Civil Police,9092
417,West Bengal,2002,Actual Police Strength - Civil Police,61727
418,Andaman & Nicobar Islands,2003,Actual Police Strength - Civil Police,2230
419,Andhra Pradesh,2003,Actual Police Strength - Civil Police,61363
420,Arunachal Pradesh,2003,Actual Police Strength - Civil Police,3191
421,Assam,2003,Actual Police Strength - Civil Police,28341
422,Bihar,2003,Actual Police Strength - Civil Police,42707
423,Chandigarh,2003,Actual Police Strength - Civil Police,3504
424,Chhattisgarh,2003,Actual Police Strength - Civil Police,12715
425,Dadra & Nagar Haveli,2003,Actual Police Strength - Civil Police,207
426,Daman & Diu,2003,Actual Police Strength - Civil Police,248
427,Delhi,2003,Actual Police Strength - Civil Police,45041
428,Goa,2003,Actual Police Strength - Civil Police,3021
429,Gujarat,2003,Actual Police Strength - Civil Police,46752
430,Haryana,2003,Actual Police Strength - Civil Police,25767
431,Himachal Pradesh,2003,Actual Police Strength - Civil Police,8387
432,Jammu & Kashmir,2003,Actual Police Strength - Civil Police,40278
433,Jharkhand,2003,Actual Police Strength - Civil Police,17659
434,Karnataka,2003,Actual Police Strength - Civil Police,48942
435,Kerala,2003,Actual Police Strength - Civil Police,35830
436,Lakshadweep,2003,Actual Police Strength - Civil Police,324
437,Madhya Pradesh,2003,Actual Police Strength - Civil Police,44099
438,Maharashtra,2003,Actual Police Strength - Civil Police,125287
439,Manipur,2003,Actual Police Strength - Civil Police,4879
440,Meghalaya,2003,Actual Police Strength - Civil Police,5274
441,Mizoram,2003,Actual Police Strength - Civil Police,2965
442,Nagaland,2003,Actual Police Strength - Civil Police,5782
443,Odisha,2003,Actual Police Strength - Civil Police,27044
444,Puducherry,2003,Actual Police Strength - Civil Police,1495
445,Punjab,2003,Actual Police Strength - Civil Police,51715
446,Rajasthan,2003,Actual Police Strength - Civil Police,52450
447,Sikkim,2003,Actual Police Strength - Civil Police,1651
448,Tamil Nadu,2003,Actual Police Strength - Civil Police,68859
449,Tripura,2003,Actual Police Strength - Civil Police,8667
450,Uttar Pradesh,2003,Actual Police Strength - Civil Police,126387
451,Uttarakhand,2003,Actual Police Strength - Civil Police,10373
452,West Bengal,2003,Actual Police Strength - Civil Police,62343
453,Andaman & Nicobar Islands,2004,Actual Police Strength - Civil Police,2227
454,Andhra Pradesh,2004,Actual Police Strength - Civil Police,65407
455,Arunachal Pradesh,2004,Actual Police Strength - Civil Police,3191
456,Assam,2004,Actual Police Strength - Civil Police,28341
457,Bihar,2004,Actual Police Strength - Civil Police,39978
458,Chandigarh,2004,Actual Police Strength - Civil Police,3504
459,Chhattisgarh,2004,Actual Police Strength - Civil Police,11841
460,Dadra & Nagar Haveli,2004,Actual Police Strength - Civil Police,224
